hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,neg_lemma,adv_lemma,adj_lemma,neg_form,adv_form,adj_form,neg_index,adv_index,adj_index,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940723_0205_23:15-16-17,"-LBQ-  The only way to meet is to avoid talking about any subject that is not exclusively spiritual , and in any case , you constantly have to worry that there are traitors the government has placed inside .  -RDQ-","`` the only way to meet be to avoid talk about any subject that be not exclusively spiritual , and in any case , you constantly have to worry that there be traitor the government has place inside . ''",,nyt_eng_19940723_0205_23,"-LBQ-  The repression is terrible ,  -RDQ-  said a nun who works with base communities in Haiti 's southern peninsula .","`` The only way to meet is to avoid talking about any subject that is not exclusively spiritual , and in any case , you constantly have to worry that there are traitors the government has placed inside . ''","`` the only way to meet be to avoid talk about any subject that be not exclusively spiritual , and in any case , you constantly have to worry that there be traitor the government has place inside . ''",-LRB- STORY CAN END HERE .,not,exclusively,spiritual,not,exclusively,spiritual,15,16,17,"{'lemma': 'spiritual', 'ix': 17, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'subject'}","{'lemma': 'not', 'ix': 15, 'xpos': 'RB', 'deprel': 'neg', 'head': 'spiritual'}",neg,"{'lemma': 'spiritual', 'ix': 17, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'subject'}","{'lemma': 'exclusively', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'spiritual'}",advmod,nyt_eng_199407,15-16-17,immediateNeg
nyt_eng_19940723_0198_3:15-16-17,"But as is often the case in campaigns , the full truth about Pataki is not as simple as Cuomo 's characterization of him .","but as be often the case in campaign , the full truth about Pataki be not as simple as Cuomo 's characterization of he .",,nyt_eng_19940723_0198_3,"Central to that strategy is Cuomo 's suggestion that his challenger has been inconsistent on the crucial issues of abortion , taxes and gun control .","but as is often the case in campaigns , the full truth about Pataki is not as simple as Cuomo 's characterization of him .","but as be often the case in campaign , the full truth about Pataki be not as simple as Cuomo 's characterization of he .","In a July 12 television interview , the Democratic governor said  -COL-   -LBQ-  He used to be supported by Right to Life and now he 's pro-choice .",not,as,simple,not,as,simple,15,16,17,"{'lemma': 'simple', 'ix': 17, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 15, 'xpos': 'RB', 'deprel': 'neg', 'head': 'simple'}",neg,"{'lemma': 'simple', 'ix': 17, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 16, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'simple'}",advmod,nyt_eng_199407,15-16-17,immediateNeg
nyt_eng_19940723_0194_10:35-36-37,"If we 're ever to deal with them on a scale remotely equal to their size , we must coalesce with people of other complexions who feel the same pain , even if it is n't as acute .  -RDQ-","if we be ever to deal with they on a scale remotely equal to they size , we must coalesce with people of other complexion who feel the same pain , even if it be not as acute . ''",,nyt_eng_19940723_0194_10,"All the problems I 've addressed this evening -- inadequate schooling , idle and alienated youngsters , and chronic unemployment -- cut across racial lines .","if we 're ever to deal with them on a scale remotely equal to their size , we must coalesce with people of other complexions who feel the same pain , even if it is n't as acute . ''","if we be ever to deal with they on a scale remotely equal to they size , we must coalesce with people of other complexion who feel the same pain , even if it be not as acute . ''","And in a clear rebuff to Farrakhan , Price singles out Jews for praise , calling them  -LBQ-  longstanding allies  -RDQ-  for civil rights .",n't,as,acute,n't,as,acute,35,36,37,"{'lemma': 'acute', 'ix': 37, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'coalesce'}","{'lemma': 'not', 'ix': 35, 'xpos': 'RB', 'deprel': 'neg', 'head': 'acute'}",neg,"{'lemma': 'acute', 'ix': 37, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'coalesce'}","{'lemma': 'as', 'ix': 36, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'acute'}",advmod,nyt_eng_199407,35-36-37,immediateNeg
nyt_eng_19940723_0181_50:1-6-7,"Why not ?  -LBQ-  I was so scared ,  -RDQ-  Chen said .",.,,nyt_eng_19940723_0181_50,Then he noticed some musicians in the subway .,"why not ? `` I was so scared , '' Chen said .","why not ? `` I be so scared , '' Chen say .",-LBQ-  I hesitated almost an hour .,not,so,scared,not,so,scared,1,6,7,"{'lemma': 'scared', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 1, 'xpos': 'RB', 'deprel': 'ccomp', 'head': 'scared'}",ccomp,"{'lemma': 'scared', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'so', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'scared'}",advmod,nyt_eng_199407,1-6-7,immediateNeg
nyt_eng_19940723_0173_29:22-23-24,"In an interview published Saturday in the Russian newspaper Argumenty I Fakty , President Ulmanis said  -COL-   -LBQ-  Unfortunately our history was not very happy .","in a interview publish Saturday in the russian newspaper Argumenty I Fakty , President Ulmanis say : `` unfortunately we history be not very happy .",,nyt_eng_19940723_0173_29,"Of the 700,000 or so residents now without Latvian citizenship , 85 percent are Russian speakers .","in an interview published Saturday in the Russian newspaper Argumenty I Fakty , President Ulmanis said : `` Unfortunately our history was not very happy .","in a interview publish Saturday in the russian newspaper Argumenty I Fakty , President Ulmanis say : `` unfortunately we history be not very happy .","Latvians were under the rule of Swedes , then Germans , then Russians , and this influenced our psychology .  -RDQ-",not,very,happy,not,very,happy,22,23,24,"{'lemma': 'happy', 'ix': 24, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 22, 'xpos': 'RB', 'deprel': 'neg', 'head': 'happy'}",neg,"{'lemma': 'happy', 'ix': 24, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'very', 'ix': 23, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'happy'}",advmod,nyt_eng_199407,22-23-24,immediateNeg
nyt_eng_19940723_0160_15:9-10-11,"At the assimilated post-war camps I went to -- not strictly Jewish , but full of Reform Jews -- I made countless lanyards and a pig-shaped wooden cutting board that my mother pretended to use until the day she died .","at the assimilated post-war camp I go to -- not strictly jewish , but full of Reform Jews -- I make countless lanyard and a pig-shaped wooden cutting board that my mother pretend to use until the day she die .",,nyt_eng_19940723_0160_15,I 'm hungry all the time .  -RDQ-,"at the assimilated post-war camps I went to -- not strictly Jewish , but full of Reform Jews -- I made countless lanyards and a pig-shaped wooden cutting board that my mother pretended to use until the day she died .","at the assimilated post-war camp I go to -- not strictly jewish , but full of Reform Jews -- I make countless lanyard and a pig-shaped wooden cutting board that my mother pretend to use until the day she die .",It was also where I learned to type -- there 's a pragmatic Jewish rainy-day activity for you -- and to kiss girls .,not,strictly,Jewish,not,strictly,Jewish,9,10,11,"{'lemma': 'jewish', 'ix': 11, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'make'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'jewish'}",neg,"{'lemma': 'jewish', 'ix': 11, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'make'}","{'lemma': 'strictly', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'jewish'}",advmod,nyt_eng_199407,9-10-11,immediateNeg
nyt_eng_19940723_0113_2:16-17-18,"Today , so dominant are MS-DOS and its associated program , Windows , that it 's not always apparent that there are still several viable alternatives .","today , so dominant be MS-DOS and its associated program , Windows , that it be not always apparent that there be still several viable alternative .",,nyt_eng_19940723_0113_2,"A decade is a long time in computer years , so it 's easy to forget that when the IBM PC was introduced at the outset of the 80s , Microsoft 's MS-DOS was but one of several operating systems offered for the new machine .","today , so dominant are MS-DOS and its associated program , Windows , that it 's not always apparent that there are still several viable alternatives .","today , so dominant be MS-DOS and its associated program , Windows , that it be not always apparent that there be still several viable alternative .","Those alternatives got a boost eight days ago when the United States Department of Justice and Microsoft signed a consent decree requiring the company to halt its longstanding practice of requiring computer manufacturers to pay a licensing fee on each machine sold , whether or not it contained DOS or Windows .",not,always,apparent,not,always,apparent,16,17,18,"{'lemma': 'apparent', 'ix': 18, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'MS-DOS'}","{'lemma': 'not', 'ix': 16, 'xpos': 'RB', 'deprel': 'neg', 'head': 'apparent'}",neg,"{'lemma': 'apparent', 'ix': 18, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'MS-DOS'}","{'lemma': 'always', 'ix': 17, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'apparent'}",advmod,nyt_eng_199407,16-17-18,immediateNeg
nyt_eng_19940723_0077_19:54-56-57,"-- Roseanne Arnold -LRB- or is it just plain Roseanne , I forget -RRB- has stated in divorce documents she and estranged husband Tom Arnold may not return to the ABC show next season -- in which case it 's presumed that the name of the show would be changed to  -LBQ-  Roseanne Does n't Live Here Anymore .  -RDQ-","-- Roseanne Arnold -lrb- or is it just plain roseanne , I forget -rrb- has state in divorce document she and estranged husband Tom Arnold may not return to the ABC show next season -- in which case it 's presume that the name of the show would be change to `` Roseanne do not Live here anymore . ''",,nyt_eng_19940723_0077_19,Somebody once said that the only reason the 7-Eleven stores were open 24 hours a day is because people in them ca n't figure out how to lock up .  -RDQ-,"-- Roseanne Arnold -LRB- or is it just plain Roseanne , I forget -RRB- has stated in divorce documents she and estranged husband Tom Arnold may not return to the ABC show next season -- in which case it 's presumed that the name of the show would be changed to `` Roseanne Does n't Live Here Anymore . ''","-- Roseanne Arnold -lrb- or is it just plain roseanne , I forget -rrb- has state in divorce document she and estranged husband Tom Arnold may not return to the ABC show next season -- in which case it 's presume that the name of the show would be change to `` Roseanne do not Live here anymore . ''","-- KCAL -LRB- Channel 9 -RRB- has pulled the plug on its weekday morning talk show  -LBQ-  Live in L.A. ,  -RDQ-  which is now dead in L.A.",n't,Here,Anymore,n't,Here,Anymore,54,56,57,"{'lemma': 'anymore', 'ix': 57, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'return'}","{'lemma': 'not', 'ix': 54, 'xpos': 'RB', 'deprel': 'neg', 'head': 'anymore'}",neg,"{'lemma': 'anymore', 'ix': 57, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'return'}","{'lemma': 'here', 'ix': 56, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'anymore'}",advmod,nyt_eng_199407,54-56-57,immediateNeg
nyt_eng_19940723_0069_24:7-10-11,"And in hockey , the Rangers have not always been as clean and shiny as the Stanley Cup it took them 54 years to win again .","and in hockey , the Rangers have not always be as clean and shiny as the Stanley Cup it take they 54 year to win again .",,nyt_eng_19940723_0069_24,"Commissioner Pete Rozelle awarded the Dolphins ' first-round choice in 1971 to the Colts , who used it to select running back Don McCauley .","and in hockey , the Rangers have not always been as clean and shiny as the Stanley Cup it took them 54 years to win again .","and in hockey , the Rangers have not always be as clean and shiny as the Stanley Cup it take they 54 year to win again .","In 1978 , the Philadelphia Flyers accused the Rangers of tampering with Fred Shero before signing him as their coach .",not,as,clean,not,as,clean,7,10,11,"{'lemma': 'clean', 'ix': 11, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 7, 'xpos': 'RB', 'deprel': 'neg', 'head': 'clean'}",neg,"{'lemma': 'clean', 'ix': 11, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'clean'}",advmod,nyt_eng_199407,7-10-11,immediateNeg
nyt_eng_19940723_0044_11:41-43-44,"Woodrow Wilson 's secretary of state , William Jennings Bryan , once told the Haitian ambassador in Washington that  -LBQ-  the intelligent Haitians should feel gratified that it was the United States , rather than some other power whose motives might not be as unselfish as ours ,  -RDQ-  that had chosen to occupy his country .","Woodrow Wilson 's secretary of state , William Jennings Bryan , once tell the Haitian ambassador in Washington that `` the intelligent haitian should feel gratified that it be the United States , rather than some other power whose motive might not be as unselfish as ours , '' that had choose to occupy he country .",,nyt_eng_19940723_0044_11,"Unfortunately , many of those who volunteered for such service had little respect or sympathy for the countries they ruled , did not understand the local language or culture and simply could not fathom the resentment their policies and attitudes , tinged with racism and condescension , generated .","Woodrow Wilson 's secretary of state , William Jennings Bryan , once told the Haitian ambassador in Washington that `` the intelligent Haitians should feel gratified that it was the United States , rather than some other power whose motives might not be as unselfish as ours , '' that had chosen to occupy his country .","Woodrow Wilson 's secretary of state , William Jennings Bryan , once tell the Haitian ambassador in Washington that `` the intelligent haitian should feel gratified that it be the United States , rather than some other power whose motive might not be as unselfish as ours , '' that had choose to occupy he country .","Given that legacy , if the United States should decide to invade Haiti again , it will be acting out of character .",not,as,unselfish,not,as,unselfish,41,43,44,"{'lemma': 'unselfish', 'ix': 44, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'power'}","{'lemma': 'not', 'ix': 41, 'xpos': 'RB', 'deprel': 'neg', 'head': 'unselfish'}",neg,"{'lemma': 'unselfish', 'ix': 44, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'power'}","{'lemma': 'as', 'ix': 43, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'unselfish'}",advmod,nyt_eng_199407,41-43-44,immediateNeg
nyt_eng_19940723_0036_21:9-11-12,"As a law professor , I felt I had n't been completely castrated .","as a law professor , I feel I had not be completely castrated .",,nyt_eng_19940723_0036_21,"-LBQ-  What came out in The New York Times the next day ,  -RDQ-  he recalled with chagrin ,  -LBQ-  is that the presidents of both Columbia and Stanford supported Ginsburg .","as a law professor , I felt I had n't been completely castrated .","as a law professor , I feel I had not be completely castrated .",But that 's the problem .,n't,completely,castrated,n't,completely,castrated,9,11,12,"{'lemma': 'castrated', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'feel'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'castrated'}",neg,"{'lemma': 'castrated', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'feel'}","{'lemma': 'completely', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'castrated'}",advmod,nyt_eng_199407,9-11-12,immediateNeg
nyt_eng_19940723_0031_37:19-20-21,"On his last two swings of the opening round , Strawberry put two shots off the right-field scoreboard -- not down low , where most of the prodigious home runs go , but about halfway up , in the supernatural range .","on he last two swing of the open round , Strawberry put two shot off the right-field scoreboard -- not down low , where most of the prodigious home run go , but about halfway up , in the supernatural range .",,nyt_eng_19940723_0031_37,"All eyes were on Darryl , and when he stepped into the batting cage , one was foolish to look away .","on his last two swings of the opening round , Strawberry put two shots off the right-field scoreboard -- not down low , where most of the prodigious home runs go , but about halfway up , in the supernatural range .","on he last two swing of the open round , Strawberry put two shot off the right-field scoreboard -- not down low , where most of the prodigious home run go , but about halfway up , in the supernatural range .","One of them glanced off the  -LBQ-  5 RF ,  -RDQ-  marking the cleanup spot in the Mets ' batting order , and Bobby Bonds tried to hide his laughter as he watched from behind the cage .",not,down,low,not,down,low,19,20,21,"{'lemma': 'low', 'ix': 21, 'xpos': 'JJ', 'deprel': 'advmod', 'head': 'put'}","{'lemma': 'not', 'ix': 19, 'xpos': 'RB', 'deprel': 'dep', 'head': 'low'}",dep,"{'lemma': 'low', 'ix': 21, 'xpos': 'JJ', 'deprel': 'advmod', 'head': 'put'}","{'lemma': 'down', 'ix': 20, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'low'}",advmod,nyt_eng_199407,19-20-21,immediateNeg
nyt_eng_19940723_0027_3:18-19-20,The Angels remain in the thick of the West race despite a 42-56 record and a pitching rotation not altogether stable .,the Angels remain in the thick of the west race despite a 42-56 record and a pitching rotation not altogether stable .,,nyt_eng_19940723_0027_3,"The Yankees , sporting the league 's best records both on the road and overall , showed power in all areas and to all fields in overwhelming the Angels and first-time starter Andrew Lorraine 12-3 before 34,750 fans Friday night at Anaheim Stadium .",the Angels remain in the thick of the West race despite a 42-56 record and a pitching rotation not altogether stable .,the Angels remain in the thick of the west race despite a 42-56 record and a pitching rotation not altogether stable .,"Lorraine , a 21-year-old left-hander out of Hart High School , did n't do much toward solving the problems at the No. 5 spot .",not,altogether,stable,not,altogether,stable,18,19,20,"{'lemma': 'stable', 'ix': 20, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'rotation'}","{'lemma': 'not', 'ix': 18, 'xpos': 'RB', 'deprel': 'neg', 'head': 'stable'}",neg,"{'lemma': 'stable', 'ix': 20, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'rotation'}","{'lemma': 'altogether', 'ix': 19, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'stable'}",advmod,nyt_eng_199407,18-19-20,immediateNeg
nyt_eng_19940723_0026_23:2-3-4,I was n't even aware he was doing it .,I be not even aware he was do it .,,nyt_eng_19940723_0026_23,He did his research with due diligence and got the right answers from the people he asked .,i was n't even aware he was doing it .,I be not even aware he was do it .,"-LBQ-  I fit in because I 'm not the type of personality that would want to come in and bring in my staff , my playbooks and try to challenge the system that is in place .",n't,even,aware,n't,even,aware,2,3,4,"{'lemma': 'aware', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'aware'}",neg,"{'lemma': 'aware', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'even', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'aware'}",advmod,nyt_eng_199407,2-3-4,immediateNeg
nyt_eng_19940723_0003_14:10-11-12,"-LBQ-  McDonald 's gets out of a business it 's not really committed to , Discovery Zone gets some good locations and gets rid of its main competitor , and Blockbuster gets to increase its entertainment complex to go along with its video and music stores ,  -RDQ-  Berko said .","`` McDonald 's get out of a business it be not really committed to , Discovery Zone get some good location and get rid of its main competitor , and Blockbuster get to increase its entertainment complex to go along with its video and music store , '' Berko say .",,nyt_eng_19940723_0003_14,"Todd Berko , an analyst with Kidder , Peabody & Co. in New York , says the deal is a bonanza for all three parties .","`` McDonald 's gets out of a business it 's not really committed to , Discovery Zone gets some good locations and gets rid of its main competitor , and Blockbuster gets to increase its entertainment complex to go along with its video and music stores , '' Berko said .","`` McDonald 's get out of a business it be not really committed to , Discovery Zone get some good location and get rid of its main competitor , and Blockbuster get to increase its entertainment complex to go along with its video and music store , '' Berko say .",-LBQ-  They all come out winners in this deal .  -RDQ-,not,really,committed,not,really,committed,10,11,12,"{'lemma': 'committed', 'ix': 12, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'business'}","{'lemma': 'not', 'ix': 10, 'xpos': 'RB', 'deprel': 'neg', 'head': 'committed'}",neg,"{'lemma': 'committed', 'ix': 12, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'business'}","{'lemma': 'really', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'committed'}",advmod,nyt_eng_199407,10-11-12,immediateNeg
nyt_eng_19940722_0410_49:14-15-16,"-LBQ-  When they sent me down ,  -RDQ-  Burnitz said ,  -LBQ-  I was n't overly surprised .","`` when they send I down , '' Burnitz say , `` I be not overly surprised .",,nyt_eng_19940722_0410_49,"Things got better there -- 63 games , 9 home runs , 34 runs batted in and a .255 batting average .","`` When they sent me down , '' Burnitz said , `` I was n't overly surprised .","`` when they send I down , '' Burnitz say , `` I be not overly surprised .",I was struggling .,n't,overly,surprised,n't,overly,surprised,14,15,16,"{'lemma': 'surprised', 'ix': 16, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 14, 'xpos': 'RB', 'deprel': 'neg', 'head': 'surprised'}",neg,"{'lemma': 'surprised', 'ix': 16, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'overly', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'surprised'}",advmod,nyt_eng_199407,14-15-16,immediateNeg
nyt_eng_19940722_0402_19:9-10-11,"-LBQ-  He runs a tight ship , but is not overly formal and he has a good sense of humor ,  -RDQ-  Levin said .","`` he run a tight ship , but be not overly formal and he have a good sense of humor , '' Levin say .",,nyt_eng_19940722_0402_19,"He 's extremely knowledgeable about the law , respectful to all parties that appear before him and very tolerant .","`` He runs a tight ship , but is not overly formal and he has a good sense of humor , '' Levin said .","`` he run a tight ship , but be not overly formal and he have a good sense of humor , '' Levin say .",The public got an up-close look at Ito during the eight-week Keating trial .,not,overly,formal,not,overly,formal,9,10,11,"{'lemma': 'formal', 'ix': 11, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'run'}","{'lemma': 'not', 'ix': 9, 'xpos': 'RB', 'deprel': 'neg', 'head': 'formal'}",neg,"{'lemma': 'formal', 'ix': 11, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'run'}","{'lemma': 'overly', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'formal'}",advmod,nyt_eng_199407,9-10-11,immediateNeg
nyt_eng_19940722_0376_31:19-21-22,"When Darryl came in , he let us all kind of re-evaluate things , to see that things were n't nearly as bad as we think it is .","when Darryl come in , he let we all kind of re-evaluate thing , to see that thing be not nearly as bad as we think it be .",,nyt_eng_19940722_0376_31,"Dusty Baker , the Giants ' manager , explained  -COL-   -LBQ-  We 're feeding off Darryl as much as he 's feeding off of us .","when Darryl came in , he let us all kind of re-evaluate things , to see that things were n't nearly as bad as we think it is .","when Darryl come in , he let we all kind of re-evaluate thing , to see that thing be not nearly as bad as we think it be .","Because here 's a guy who had n't played in three months , who 's very grateful to be in this situation even though we 're losing .",n't,as,bad,n't,as,bad,19,21,22,"{'lemma': 'bad', 'ix': 22, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'see'}","{'lemma': 'not', 'ix': 19, 'xpos': 'RB', 'deprel': 'neg', 'head': 'bad'}",neg,"{'lemma': 'bad', 'ix': 22, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'see'}","{'lemma': 'as', 'ix': 21, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bad'}",advmod,nyt_eng_199407,19-21-22,immediateNeg
nyt_eng_19940722_0376_19:1-3-4,"But none was more telling than in the right field corner , under a banner that declared  -LBQ-  Strawberry 's Field Forever .  -RDQ-",'',,nyt_eng_19940722_0376_19,"Strawberry , who does not speak until after games these days , exhibited his comfort in other ways .","but none was more telling than in the right field corner , under a banner that declared `` Strawberry 's Field Forever . ''","but none be more telling than in the right field corner , under a banner that declare `` Strawberry 's Field Forever . ''","Strawberry may have been in the Giants ' black and orange , but Mets fans flocked to him .",none,more,telling,none,more,telling,1,3,4,"{'lemma': 'telling', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'none', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'telling'}",nsubj,"{'lemma': 'telling', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': ""''""}","{'lemma': 'more', 'ix': 3, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'telling'}",advmod,nyt_eng_199407,1-3-4,immediateNeg
nyt_eng_19940722_0335_35:22-24-25,"First , he has never run so large an operation , where so many decisions hinge on creative issues that he has never been directly responsible for .","first , he has never run so large a operation , where so many decision hinge on creative issue that he has never be directly responsible for .",,nyt_eng_19940722_0335_35,There are other questions raised about Dolgen as well .,"first , he has never run so large an operation , where so many decisions hinge on creative issues that he has never been directly responsible for .","first , he has never run so large a operation , where so many decision hinge on creative issue that he has never be directly responsible for .","Second , his new job requires a diplomat 's skill in balancing the demands of movie stars and directors with corporate financial goals .",never,directly,responsible,never,directly,responsible,22,24,25,"{'lemma': 'responsible', 'ix': 25, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'run'}","{'lemma': 'never', 'ix': 22, 'xpos': 'RB', 'deprel': 'neg', 'head': 'responsible'}",neg,"{'lemma': 'responsible', 'ix': 25, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'run'}","{'lemma': 'directly', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'responsible'}",advmod,nyt_eng_199407,22-24-25,immediateNeg
nyt_eng_19940722_0311_5:6-7-8,Independent confirmation of the accounts was not immediately available .,independent confirmation of the account be not immediately available .,,nyt_eng_19940722_0311_5,"The reports , prepared by the weekly news magazines Panorama and Espresso to run in their coming issues , were released Friday ahead of publication .",independent confirmation of the accounts was not immediately available .,independent confirmation of the account be not immediately available .,"According to the reports , one of the suspects named by numerous witnesses is Salvatore Sciascia , the director of financing at Fininvest .",not,immediately,available,not,immediately,available,6,7,8,"{'lemma': 'available', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 6, 'xpos': 'RB', 'deprel': 'neg', 'head': 'available'}",neg,"{'lemma': 'available', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'immediately', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'available'}",advmod,nyt_eng_199407,6-7-8,immediateNeg
nyt_eng_19940722_0304_1:4-5-6,"Mutual fund investors are n't too keen on taking risks , which may account for some of their disgust when funds that were promoted as  -LBQ-  low risk  -RDQ-  blew up on them earlier this year .","mutual fund investor be not too keen on take risk , which may account for some of they disgust when fund that were promote as `` low risk '' blow up on they earlier this year .",,nyt_eng_19940722_0304_1,,"mutual fund investors are n't too keen on taking risks , which may account for some of their disgust when funds that were promoted as `` low risk '' blew up on them earlier this year .","mutual fund investor be not too keen on take risk , which may account for some of they disgust when fund that were promote as `` low risk '' blow up on they earlier this year .","In its just released 1994 Mutual Fund Fact Book , the Investment Company Institute mapped out the results of a survey of investors ' risk tolerance .",n't,too,keen,n't,too,keen,4,5,6,"{'lemma': 'keen', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'keen'}",neg,"{'lemma': 'keen', 'ix': 6, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'too', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'keen'}",advmod,nyt_eng_199407,4-5-6,immediateNeg
nyt_eng_19940722_0284_5:7-8-9,"Unix true-believers often say that Nextstep is not really Unix , because it is actually based on Mach , a Unix-derivative developed at Carnegie Mellon University .","Unix true-believers often say that Nextstep be not really unix , because it is actually base on Mach , a unix-derivative develop at Carnegie Mellon University .",,nyt_eng_19940722_0284_5,"-LBQ-  Solaris is Unix , so there are plenty of options .  -RDQ-","Unix true-believers often say that Nextstep is not really Unix , because it is actually based on Mach , a Unix-derivative developed at Carnegie Mellon University .","Unix true-believers often say that Nextstep be not really unix , because it is actually base on Mach , a unix-derivative develop at Carnegie Mellon University .",But this is an argument primarily of interest to Unix purists .,not,really,Unix,not,really,Unix,7,8,9,"{'lemma': 'unix', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 7, 'xpos': 'RB', 'deprel': 'neg', 'head': 'unix'}",neg,"{'lemma': 'unix', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'really', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'unix'}",advmod,nyt_eng_199407,7-8-9,immediateNeg
