hit_id,sent_text,lemma_window,colloc,sent_id,prev_sent,token_str,lemma_str,next_sent,nr_lemma,neg_lemma,adv_lemma,adj_lemma,nr_form,neg_form,adv_form,adj_form,nr_index,neg_index,adv_index,adj_index,dep_negraise_source,dep_negraise_target,dep_negraise_relation,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,category
nyt_eng_19940714_0275_2:3-29-30,"You probably do n't think of the 59th Street Bridge as a particularly romantic spot , but as a place to experience the sun coming up , it 's pretty great .","you probably do not think of the 59th Street Bridge as a particularly romantic spot , but as a place to experience the sun come up , it be pretty great .",,nyt_eng_19940714_0275_2,Over the 59th Street Bridge,"you probably do n't think of the 59th Street Bridge as a particularly romantic spot , but as a place to experience the sun coming up , it 's pretty great .","you probably do not think of the 59th Street Bridge as a particularly romantic spot , but as a place to experience the sun come up , it be pretty great .","Pedaling over the open-grated pedestrian path on the lower level , you get a real sense of urbanity meeting nature .",think,n't,pretty,great,think,n't,pretty,great,4,3,29,30,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'great', 'ix': 30, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'think'}",conj,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'great', 'ix': 30, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'think'}","{'lemma': 'pretty', 'ix': 29, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'great'}",advmod,nyt_eng_199407,3-29-30,NegRaise
nyt_eng_19940714_0044_22:18-20-21,"-LBQ-  Many of the French-Creoles considered the Acadians a low-class people because their clothes had patches and did n't look very neat ,  -RDQ-  Duhon says .","`` many of the french-creoles consider the Acadians a low-class people because they clothes have patch and did not look very neat , '' Duhon say .",,nyt_eng_19940714_0044_22,"Visitors to Vermillionville also can tour Creole House , which exhibits the way of life for people of Afro-European and West Indian descent who settled the area along with French and Spanish explorers .","`` Many of the French-Creoles considered the Acadians a low-class people because their clothes had patches and did n't look very neat , '' Duhon says .","`` many of the french-creoles consider the Acadians a low-class people because they clothes have patch and did not look very neat , '' Duhon say .","Re-created slave quarters are used by local artists as shops , and Vermillionville hosts  -LBQ-  Creole Weekend  -RDQ-  in September .",look,n't,very,neat,look,n't,very,neat,19,18,20,21,"{'lemma': 'look', 'ix': 19, 'xpos': 'VB', 'deprel': 'conj', 'head': 'consider'}","{'lemma': 'neat', 'ix': 21, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 19, 'xpos': 'VB', 'deprel': 'conj', 'head': 'consider'}","{'lemma': 'not', 'ix': 18, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'neat', 'ix': 21, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'very', 'ix': 20, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'neat'}",advmod,nyt_eng_199407,18-20-21,NegRaise
nyt_eng_19940714_0014_81:4-18-19,"Somehow , I do n't think his team 's trouble putting the ball into the net will seem so inconsequential to him then .","somehow , I do not think he team 's trouble put the ball into the net will seem so inconsequential to he then .",,nyt_eng_19940714_0014_81,"Come Sunday , though , it is Parreira who will be making that admission .","somehow , I do n't think his team 's trouble putting the ball into the net will seem so inconsequential to him then .","somehow , I do not think he team 's trouble put the ball into the net will seem so inconsequential to he then .",,think,n't,so,inconsequential,think,n't,so,inconsequential,5,4,18,19,"{'lemma': 'think', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'inconsequential', 'ix': 19, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'inconsequential', 'ix': 19, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'so', 'ix': 18, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'inconsequential'}",advmod,nyt_eng_199407,4-18-19,NegRaise
nyt_eng_19940713_0226_14:1-11-12,"I never thought , ` Oh gosh , this digging is really good for me . '",',,nyt_eng_19940713_0226_14,Not in any conscious way ; I did n't even understand what was happening .,"i never thought , ` Oh gosh , this digging is really good for me . '","I never think , ` oh gosh , this digging be really good for I . '","-LBQ-  The garden got bigger and bigger , and one thing led to another .",thought,never,really,good,thought,never,really,good,2,1,11,12,"{'lemma': 'think', 'ix': 2, 'xpos': 'VBD', 'deprel': '-', 'head': ""'""}","{'lemma': 'good', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 2, 'xpos': 'VBD', 'deprel': '-', 'head': ""'""}","{'lemma': 'never', 'ix': 1, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'good', 'ix': 12, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'really', 'ix': 11, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,1-11-12,NegRaise
nyt_eng_19940713_0189_21:2-6-7,"I do n't think he 's that persuasive ,  -RDQ-  Blakely said .","I do not think he be that persuasive , '' Blakely say .",,nyt_eng_19940713_0189_21,The president has to convince Southern Democrats  -LBQ-  to vote against both their constituent interest and the interests of their own political careers .,"i do n't think he 's that persuasive , '' Blakely said .","I do not think he be that persuasive , '' Blakely say .",-LRB- Story can end here .,think,n't,that,persuasive,think,n't,that,persuasive,3,2,6,7,"{'lemma': 'think', 'ix': 3, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'persuasive', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 3, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'persuasive', 'ix': 7, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'that', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'persuasive'}",advmod,nyt_eng_199407,2-6-7,NegRaise
nyt_eng_19940713_0126_13:12-20-21,Then I took it around to the community and realized they did n't want to see guns because it was too negative .,then I take it around to the community and realize they did not want to see gun because it be too negative .,,nyt_eng_19940713_0126_13,-LBQ-  My first sketch was fairly political ; it included the disfigured guns inside .,then I took it around to the community and realized they did n't want to see guns because it was too negative .,then I take it around to the community and realize they did not want to see gun because it be too negative .,"So I made it more peaceful , more enlightening .",want,n't,too,negative,want,n't,too,negative,13,12,20,21,"{'lemma': 'want', 'ix': 13, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'realize'}","{'lemma': 'negative', 'ix': 21, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'want'}",advcl,"{'lemma': 'want', 'ix': 13, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'realize'}","{'lemma': 'not', 'ix': 12, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'negative', 'ix': 21, 'xpos': 'JJ', 'deprel': 'advcl', 'head': 'want'}","{'lemma': 'too', 'ix': 20, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'negative'}",advmod,nyt_eng_199407,12-20-21,NegRaise
nyt_eng_19940713_0041_22:2-4-5,Things were n't looking too good in the N.L. clubhouse .,thing were not look too good in the N.L. clubhouse .,,nyt_eng_19940713_0041_22,"Enter McGriff , the last non-pitching reserve off the National League 's bench , as a pinch-hitter for Randy Myers .",things were n't looking too good in the N.L. clubhouse .,thing were not look too good in the N.L. clubhouse .,"-LBQ-  A whole bunch of guys had showered and were just sort of hanging around in there ,  -RDQ-  said the Giants ' Rod Beck .",looking,n't,too,good,looking,n't,too,good,3,2,4,5,"{'lemma': 'look', 'ix': 3, 'xpos': 'VBG', 'deprel': 'root', 'head': '.'}","{'lemma': 'good', 'ix': 5, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 3, 'xpos': 'VBG', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'good', 'ix': 5, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'too', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,2-4-5,NegRaise
nyt_eng_19940712_0277_38:31-35-36,"-LBQ-  It 's the fans ' way of saying we appreciate and we want to thank you for everything you 've done ,  -RDQ-  Smith guessed ,  -LBQ-  because I do n't think people are really aware of how much longer I 'm going to play .  -RDQ-","`` it be the fan ' way of say we appreciate and we want to thank you for everything you 've do , '' Smith guess , `` because I do not think people be really aware of how much longer I 'm go to play . ''",,nyt_eng_19940712_0277_38,And perhaps it was merely to pay homage .,"`` It 's the fans ' way of saying we appreciate and we want to thank you for everything you 've done , '' Smith guessed , `` because I do n't think people are really aware of how much longer I 'm going to play . ''","`` it be the fan ' way of say we appreciate and we want to thank you for everything you 've do , '' Smith guess , `` because I do not think people be really aware of how much longer I 'm go to play . ''","Smith , far from feeling old or playing old , relishes his position as elder statesman .",think,n't,really,aware,think,n't,really,aware,32,31,35,36,"{'lemma': 'think', 'ix': 32, 'xpos': 'VB', 'deprel': 'dep', 'head': 'way'}","{'lemma': 'aware', 'ix': 36, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 32, 'xpos': 'VB', 'deprel': 'dep', 'head': 'way'}","{'lemma': 'not', 'ix': 31, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'aware', 'ix': 36, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'really', 'ix': 35, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'aware'}",advmod,nyt_eng_199407,31-35-36,NegRaise
nyt_eng_19940712_0266_40:4-6-7,"But Ford itself did n't look so good when Trotman , its chairman , disclosed last October that he did not own a car .","but Ford itself did not look so good when Trotman , its chairman , disclose last October that he did not own a car .",,nyt_eng_19940712_0266_40,Ford public relations man Al Chambers recalls how GM was made to look ridiculous by  -LBQ-  Roger and Me .  -RDQ-,"but Ford itself did n't look so good when Trotman , its chairman , disclosed last October that he did not own a car .","but Ford itself did not look so good when Trotman , its chairman , disclose last October that he did not own a car .","Thus , when Moore 's challenge landed , Chambers and Ford were not inclined to kiss it off .",look,n't,so,good,look,n't,so,good,5,4,6,7,"{'lemma': 'look', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'good', 'ix': 7, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 5, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'good', 'ix': 7, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'so', 'ix': 6, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,4-6-7,NegRaise
nyt_eng_19940712_0259_22:11-13-14,"The jury is still out on that , and it does n't look too good .  -RDQ-","the jury be still out on that , and it does not look too good . ''",,nyt_eng_19940712_0259_22,-LBQ-  We said the agreement was going to set the conditions for negative things to happen over time .,"the jury is still out on that , and it does n't look too good . ''","the jury be still out on that , and it does not look too good . ''","Anderson pointed to another set of statistics , from the U.S. Department of Commerce , that show that U.S.-Mexico trade has grown dramatically since NAFTA took effect .",look,n't,too,good,look,n't,too,good,12,11,13,14,"{'lemma': 'look', 'ix': 12, 'xpos': 'VB', 'deprel': 'conj', 'head': 'be'}","{'lemma': 'good', 'ix': 14, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 12, 'xpos': 'VB', 'deprel': 'conj', 'head': 'be'}","{'lemma': 'not', 'ix': 11, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'good', 'ix': 14, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'too', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,11-13-14,NegRaise
nyt_eng_19940712_0075_49:0-7-8,None believes such a trip would be as safe or as much fun these days .,day .,,nyt_eng_19940712_0075_49,"They , along with Vic , are the only survivors among these seven travelers from 64 years ago .",none believes such a trip would be as safe or as much fun these days .,none believe such a trip would be as safe or as much fun these day .,All said they would argue against a young one taking a similar journey today .,believes,none,as,safe,believes,none,as,safe,1,0,7,8,"{'lemma': 'believe', 'ix': 1, 'xpos': 'VBZ', 'deprel': 'root', 'head': '.'}","{'lemma': 'safe', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'believe'}",ccomp,"{'lemma': 'believe', 'ix': 1, 'xpos': 'VBZ', 'deprel': 'root', 'head': '.'}","{'lemma': 'none', 'ix': 0, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'believe'}",nsubj,"{'lemma': 'safe', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'believe'}","{'lemma': 'as', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'safe'}",advmod,nyt_eng_199407,0-7-8,NegRaise
nyt_eng_19940712_0073_3:0-21-22,"Nobody wants to talk about the trial out in Los Angeles and since no one has died lately , things are pretty quiet .",quiet .,,nyt_eng_19940712_0073_3,This makes our farmers happy but it does n't give them much to grouse about over morning coffee at Smitty 's cafe .,"nobody wants to talk about the trial out in Los Angeles and since no one has died lately , things are pretty quiet .","nobody want to talk about the trial out in Los Angeles and since no one has die lately , thing be pretty quiet .","Until Cal comes in , that is .",wants,nobody,pretty,quiet,wants,nobody,pretty,quiet,1,0,21,22,"{'lemma': 'want', 'ix': 1, 'xpos': 'VBZ', 'deprel': 'root', 'head': '.'}","{'lemma': 'quiet', 'ix': 22, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'want'}",conj,"{'lemma': 'want', 'ix': 1, 'xpos': 'VBZ', 'deprel': 'root', 'head': '.'}","{'lemma': 'nobody', 'ix': 0, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'want'}",nsubj,"{'lemma': 'quiet', 'ix': 22, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'want'}","{'lemma': 'pretty', 'ix': 21, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'quiet'}",advmod,nyt_eng_199407,0-21-22,NegRaise
nyt_eng_19940711_0373_40:2-8-9,"I do n't think what I do is as exciting as , say , a Frank Thomas or Ken Griffey .","I do not think what I do be as exciting as , say , a Frank Thomas or Ken Griffey .",,nyt_eng_19940711_0373_40,"-LBQ-  I know my batting average is high ,  -RDQ-  Gwynn said ,  -LBQ-  but I 've been doing this for most of my career .","i do n't think what I do is as exciting as , say , a Frank Thomas or Ken Griffey .","I do not think what I do be as exciting as , say , a Frank Thomas or Ken Griffey .","Let 's be honest , having your average near .400 is nice , but if you were a fan what would you rather see ? Me hit singles or those guys going long-ball ?  -RDQ-",think,n't,as,exciting,think,n't,as,exciting,3,2,8,9,"{'lemma': 'think', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'exciting', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'exciting', 'ix': 9, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'as', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'exciting'}",advmod,nyt_eng_199407,2-8-9,NegRaise
nyt_eng_19940711_0258_17:3-9-10,"-LBQ-  I do n't think the on-line market is quite ready to be sliced and diced that way ,  -RDQ-  she said .","`` I do not think the on-line market be quite ready to be sliced and diced that way , '' she say .",,nyt_eng_19940711_0258_17,But Ms. Sileo of Simba Information is not convinced that the consumer market can support an abundance of of narrowly targeted on-line services .,"`` I do n't think the on-line market is quite ready to be sliced and diced that way , '' she said .","`` I do not think the on-line market be quite ready to be sliced and diced that way , '' she say .",-LBQ-  They do n't have the audience yet .  -RDQ-,think,n't,quite,ready,think,n't,quite,ready,4,3,9,10,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'ready', 'ix': 10, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 4, 'xpos': 'VB', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'ready', 'ix': 10, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'quite', 'ix': 9, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'ready'}",advmod,nyt_eng_199407,3-9-10,NegRaise
nyt_eng_19940711_0245_65:2-7-8,-- I never thought I 'd be so happy to switch channels and find the daytime soaps .,-- I never think I would be so happy to switch channel and find the daytime soap .,,nyt_eng_19940711_0245_65,"-LBQ-  I just do n't think you can have a jury pool at this point that wo n't be corrupted ,  -RDQ-  she said .",-- I never thought I 'd be so happy to switch channels and find the daytime soaps .,-- I never think I would be so happy to switch channel and find the daytime soap .,,thought,never,so,happy,thought,never,so,happy,3,2,7,8,"{'lemma': 'think', 'ix': 3, 'xpos': 'VBD', 'deprel': 'root', 'head': '.'}","{'lemma': 'happy', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}",ccomp,"{'lemma': 'think', 'ix': 3, 'xpos': 'VBD', 'deprel': 'root', 'head': '.'}","{'lemma': 'never', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'happy', 'ix': 8, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'think'}","{'lemma': 'so', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'happy'}",advmod,nyt_eng_199407,2-7-8,NegRaise
nyt_eng_19940711_0169_45:2-13-14,"I did n't think about the future in those days -- I was too busy catching salamanders in the creek and swinging on vines in the woods , making bows and arrows from the sassafras trees that grew in astonishing profusion in the forest beside our house .","I did not think about the future in those day -- I be too busy catch salamander in the creek and swing on vine in the wood , make bow and arrow from the sassafras tree that grow in astonishing profusion in the forest beside we house .",,nyt_eng_19940711_0169_45,"Later , I would get my bike and ride up and down the dirt road in front of our house , feeling the sun on my shoulder blades , hearing the buzz of insects , holding out my hand to catch between my fingers the tall daisies and black-eyed Susans that grew beside the road .","i did n't think about the future in those days -- I was too busy catching salamanders in the creek and swinging on vines in the woods , making bows and arrows from the sassafras trees that grew in astonishing profusion in the forest beside our house .","I did not think about the future in those day -- I be too busy catch salamander in the creek and swing on vine in the wood , make bow and arrow from the sassafras tree that grow in astonishing profusion in the forest beside we house .",But even so I 'm sure I operated on the same assumption as I did until the last half-dozen years or so -- that with every passing year life would only get better .,think,n't,too,busy,think,n't,too,busy,3,2,13,14,"{'lemma': 'think', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'busy', 'ix': 14, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'think'}",parataxis,"{'lemma': 'think', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'think'}",neg,"{'lemma': 'busy', 'ix': 14, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'think'}","{'lemma': 'too', 'ix': 13, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'busy'}",advmod,nyt_eng_199407,2-13-14,NegRaise
nyt_eng_19940711_0054_17:2-22-23,You do n't want to have to plane it level -- the risk of going through the veneer of the plywood is too great .,you do not want to have to plane it level -- the risk of go through the veneer of the plywood be too great .,,nyt_eng_19940711_0054_17,You do n't have to surface the solid wood to exactly the same thickness as the plywood -- it can be a little thicker -- but be sure the top of the edging is flush with the plywood when you glue it up .,you do n't want to have to plane it level -- the risk of going through the veneer of the plywood is too great .,you do not want to have to plane it level -- the risk of go through the veneer of the plywood be too great .,"A biscuit joiner is most handy here , not so much for adding strength to the joint as for lining up the pieces .",want,n't,too,great,want,n't,too,great,3,2,22,23,"{'lemma': 'want', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'great', 'ix': 23, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'want'}",parataxis,"{'lemma': 'want', 'ix': 3, 'xpos': 'VB', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 2, 'xpos': 'RB', 'deprel': 'neg', 'head': 'want'}",neg,"{'lemma': 'great', 'ix': 23, 'xpos': 'JJ', 'deprel': 'parataxis', 'head': 'want'}","{'lemma': 'too', 'ix': 22, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'great'}",advmod,nyt_eng_199407,2-22-23,NegRaise
nyt_eng_19940711_0009_26:4-8-9,"One person who did n't seem to be overly distraught afterward was Egidius Braun , head of Germany 's soccer federation .","one person who did not seem to be overly distraught afterward be Egidius Braun , head of Germany 's soccer federation .",,nyt_eng_19940711_0009_26,-LBQ-  You should n't talk about retirement 10 minutes after the game .  -RDQ-,"one person who did n't seem to be overly distraught afterward was Egidius Braun , head of Germany 's soccer federation .","one person who did not seem to be overly distraught afterward be Egidius Braun , head of Germany 's soccer federation .","He said everyone in the program will take a rest for now and , in due time , analyze the team carefully and patiently .",seem,n't,overly,distraught,seem,n't,overly,distraught,5,4,8,9,"{'lemma': 'seem', 'ix': 5, 'xpos': 'VB', 'deprel': 'rcmod', 'head': 'person'}","{'lemma': 'distraught', 'ix': 9, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'seem'}",xcomp,"{'lemma': 'seem', 'ix': 5, 'xpos': 'VB', 'deprel': 'rcmod', 'head': 'person'}","{'lemma': 'not', 'ix': 4, 'xpos': 'RB', 'deprel': 'neg', 'head': 'seem'}",neg,"{'lemma': 'distraught', 'ix': 9, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'seem'}","{'lemma': 'overly', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'distraught'}",advmod,nyt_eng_199407,4-8-9,NegRaise
nyt_eng_19940710_0183_1:3-10-11,"Bret Saberhagen was not likely to be satisfied , or even pleased , as he boarded his flight to Pittsburgh on Sunday evening .","Bret Saberhagen be not likely to be satisfy , or even pleased , as he board he flight to Pittsburgh on Sunday evening .",,nyt_eng_19940710_0183_1,,"Bret Saberhagen was not likely to be satisfied , or even pleased , as he boarded his flight to Pittsburgh on Sunday evening .","Bret Saberhagen be not likely to be satisfy , or even pleased , as he board he flight to Pittsburgh on Sunday evening .",That was not going to happen -- not with the Mets seven games under .500 and 13 back of the division-leading Montreal Expos as baseball entered its annual All-Star break .,likely,not,even,pleased,likely,not,even,pleased,4,3,10,11,"{'lemma': 'likely', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'pleased', 'ix': 11, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'likely'}",xcomp,"{'lemma': 'likely', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'likely'}",neg,"{'lemma': 'pleased', 'ix': 11, 'xpos': 'JJ', 'deprel': 'xcomp', 'head': 'likely'}","{'lemma': 'even', 'ix': 10, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'pleased'}",advmod,nyt_eng_199407,3-10-11,NegRaise
nyt_eng_19940709_0215_10:3-5-6,It just does n't look as good .  -RDQ-,it just does not look as good . '',,nyt_eng_19940709_0215_10,-LBQ-  It 's good fruit .,it just does n't look as good . '',it just does not look as good . '',"In Dinuba , a few miles north of Gerawan 's orchards , fruit grower Cliff Sadoian outlined the position that most fruit producers hold in opposition to the Johnson bill .",look,n't,as,good,look,n't,as,good,4,3,5,6,"{'lemma': 'look', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'good', 'ix': 6, 'xpos': 'JJ', 'deprel': 'advmod', 'head': 'look'}",advmod,"{'lemma': 'look', 'ix': 4, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 3, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'good', 'ix': 6, 'xpos': 'JJ', 'deprel': 'advmod', 'head': 'look'}","{'lemma': 'as', 'ix': 5, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'good'}",advmod,nyt_eng_199407,3-5-6,NegRaise
nyt_eng_19940708_0216_27:22-24-25,"-LBQ-  If the cities have to go it on their own ,  -RDQ-  he said ,  -LBQ-  Port Elizabeth 's future does n't look very bright .  -RDQ-","`` if the city have to go it on they own , '' he say , `` Port Elizabeth 's future does not look very bright . ''",,nyt_eng_19940708_0216_27,"Port Elizabeth is growing by 20 families a day , said Roger Matlock , a housing specialist for the nonpartisan Urban Foundation , but it is creating no new jobs .","`` If the cities have to go it on their own , '' he said , `` Port Elizabeth 's future does n't look very bright . ''","`` if the city have to go it on they own , '' he say , `` Port Elizabeth 's future does not look very bright . ''",,look,n't,very,bright,look,n't,very,bright,23,22,24,25,"{'lemma': 'look', 'ix': 23, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'bright', 'ix': 25, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}",acomp,"{'lemma': 'look', 'ix': 23, 'xpos': 'VB', 'deprel': 'root', 'head': ""''""}","{'lemma': 'not', 'ix': 22, 'xpos': 'RB', 'deprel': 'neg', 'head': 'look'}",neg,"{'lemma': 'bright', 'ix': 25, 'xpos': 'JJ', 'deprel': 'acomp', 'head': 'look'}","{'lemma': 'very', 'ix': 24, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'bright'}",advmod,nyt_eng_199407,22-24-25,NegRaise
