hit_id|colloc|sent_text|neg_form|adv_form|adj_form|hit_text|text_window|sent_id|match_id|colloc_id|token_str|lemma_str|context_prev_id|context_prev_sent|context_next_id|context_next_sent|neg_lemma|adv_lemma|adj_lemma|neg_index|adv_index|adj_index|dep_neg|dep_mod|json_source|utt_len|category
pcc_eng_02_002.3652_x0022086_04:13-14-15|exactly_sure|I don't know if we're better equipped, I'm not exactly sure how to rate that.|not|exactly|sure|not exactly sure|, I 'm not exactly sure how to rate|pcc_eng_02_002.3652_x0022086_04|13-14-15|pcc_eng_02_002.3652_x0022086_04:14-15|I do n't know if we 're better equipped , I 'm not exactly sure how to rate that .|I do not know if we be well equip , I be not exactly sure how to rate that .|pcc_eng_02_002.3652_x0022086_03|"""We've experienced playing without him before."|pcc_eng_02_002.3652_x0022086_05|"I just know that any time you lose a player like that or you can't use a player like that, you need to put your time into a few different things, and other people have to play different roles,"" Mc Daniels said on Tuesday, via the Boston Globe."|not|exactly|sure|12|13|14|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 12, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 13, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|20|contig
pcc_eng_02_002.3360_x0021609_007:25-26-27|exactly_easy|Sure, that first Summit, unleashed on the western market for the 1994 season, was nose heavy and kind of bulky and not exactly easy on the eyes (at least compared to today's machines), but look at what we have now, a dozen years later.|not|exactly|easy|not exactly easy|of bulky and not exactly easy on the eyes|pcc_eng_02_002.3360_x0021609_007|25-26-27|pcc_eng_02_002.3360_x0021609_007:26-27|Sure , that first Summit , unleashed on the western market for the 1994 season , was nose heavy and kind of bulky and not exactly easy on the eyes ( at least compared to today 's machines ) , but look at what we have now , a dozen years later .|sure , that first Summit , unleash on the western market for the 1994 season , be nose heavy and kind of bulky and not exactly easy on the eye ( at least compare to today 's machine ) , but look at what we have now , a dozen year late .|pcc_eng_02_002.3360_x0021609_006|Sleds up to that point were primarily short trackers modified for those who needed something to handle the deep snow and mountainous terrain.|pcc_eng_02_002.3360_x0021609_008|The question today is, where can't we ride and get to?|not|exactly|easy|24|25|26|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'easy', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 24, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'easy', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 25, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|53|contig
pcc_eng_02_002.2391_x0020034_09:25-26-27|exactly_subtle|This film takes all the usual 80s tropes that are doing the rounds of late (yes, that Stranger Things reference above wasn't exactly subtle was it?) but somehow gets away with it.|n't|exactly|subtle|n't exactly subtle|reference above was n't exactly subtle was it ?|pcc_eng_02_002.2391_x0020034_09|25-26-27|pcc_eng_02_002.2391_x0020034_09:26-27|This film takes all the usual 80s tropes that are doing the rounds of late ( yes , that Stranger Things reference above was n't exactly subtle was it ? ) but somehow gets away with it .|this film take all the usual 80s trope that be do the round of late ( yes , that Strange Thing reference above be not exactly subtle be it ? ) but somehow get away with it .|pcc_eng_02_002.2391_x0020034_08|Please keep funding Mr Hopkins' dreams!|pcc_eng_02_002.2391_x0020034_10|This film is full of cliche.|not|exactly|subtle|24|25|26|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'subtle', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 24, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'subtle', 'ix': 26, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 25, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|38|contig
pcc_eng_02_002.0716_x0017333_018:3-4-5|exactly_sure|I am not exactly sure how that happens...|not|exactly|sure|not exactly sure|I am not exactly sure how that happens|pcc_eng_02_002.0716_x0017333_018|3-4-5|pcc_eng_02_002.0716_x0017333_018:4-5|I am not exactly sure how that happens ...|I be not exactly sure how that happen ...|pcc_eng_02_002.0716_x0017333_017|Wow... zero votes in 3 different districts.|pcc_eng_02_002.0716_x0017333_019|I have never heard of such a thing.|not|exactly|sure|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|9|contig
pcc_eng_02_002.0449_x0016906_3:16-17-18|exactly_flawless|You'll definitely need your terminal open for this one, and the result isn't exactly flawless--no https support, problems with pop-ups, and a bit slower than you'd get in Windows--but it is a neat way for dedicated Linux users to check out what all the fuss is about.|n't|exactly|flawless|n't exactly flawless|the result is n't exactly flawless -- no https|pcc_eng_02_002.0449_x0016906_3|16-17-18|pcc_eng_02_002.0449_x0016906_3:17-18|You 'll definitely need your terminal open for this one , and the result is n't exactly flawless -- no https support , problems with pop-ups , and a bit slower than you 'd get in Windows -- but it is a neat way for dedicated Linux users to check out what all the fuss is about .|you will definitely need you terminal open for this one , and the result be not exactly flawless -- no https support , problem with pop-up , and a bit slow than you would get in window -- but it be a neat way for dedicate Linux user to check out what all the fuss be about .|pcc_eng_02_002.0449_x0016906_2|One helpful Ubuntu hacker blogger posts a guide to getting Google Chrome working as a stand-alone app in Ubuntu, using the latest version of the Windows translator WINE and a stand-alone copy of Chrome's installer.|pcc_eng_02_002.0449_x0016906_4|If you're not about to mess with WINE, try putting an emulated Chrome in its own window with our guide to running Windows apps seamlessly in Linux, or wait until the open-source browser eventually makes its way onto the open-source OS.|not|exactly|flawless|15|16|17|{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'flawless', 'ix': 17, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 15, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'flawless', 'ix': 17, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 16, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/pcc_eng_02-002_exactly-JJ.json|58|contig
nyt_eng_20050430_0069_39:3-4-5|exactly_L.A.|Brooklyn is not exactly L.A. From the Meadowlands, it will seem that way.|not|exactly|L.A.|not exactly L.A.|Brooklyn is not exactly L.A. From the Meadowlands|nyt_eng_20050430_0069_39|3-4-5|nyt_eng_20050430_0069_39:4-5|Brooklyn is not exactly L.A. From the Meadowlands , it will seem that way .|Brooklyn be not exactly l.a. from the Meadowlands , it will seem that way .|nyt_eng_20050430_0069_38|And anybody who claims the Meadowlands and Flatbush are in the same universe has never tried to negotiate the ghastly traffic and construction blockades on both sides of the river.|nyt_eng_20050430_0069_40||not|exactly|l.a.|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'l.a.', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'l.a.', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|15|contig
nyt_eng_20050428_0097_233:22-23-24|exactly_earthshaking|The two halves never coalesce into a compelling whole, and the message -- life is comedy and tragedy -- isn't exactly earthshaking.|n't|exactly|earthshaking|n't exactly earthshaking|tragedy -- is n't exactly earthshaking .|nyt_eng_20050428_0097_233|22-23-24|nyt_eng_20050428_0097_233:23-24|the two halves never coalesce into a compelling whole , and the message -- life is comedy and tragedy -- is n't exactly earthshaking .|the two half never coalesce into a compelling whole , and the message -- life be comedy and tragedy -- be not exactly earthshaking .|nyt_eng_20050428_0097_232|In Pine's version, she deals with Chloe Sevigny and Chjwetel Ejiofor; in Pine's, it's Will Ferrell and Amanda Peet.|nyt_eng_20050428_0097_234|But there are some funny lines, and the cast is fun to watch.|not|exactly|earthshaking|21|22|23|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'earthshaking', 'ix': 23, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 21, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'earthshaking', 'ix': 23, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 22, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|25|contig
nyt_eng_20050427_0144_6:4-5-6|exactly_sure|-LBQ-  I'm not exactly sure what they're made from, but they get into the Langerhans cells under the skin and plump them up,  -RDQ-  said Davis, a tall young woman dressed in a white lab coat, which allowed her to talk about things like Langerhans cells with breezy confidence.|not|exactly|sure|not exactly sure|`` I 'm not exactly sure what they 're|nyt_eng_20050427_0144_6|4-5-6|nyt_eng_20050427_0144_6:5-6|`` I 'm not exactly sure what they 're made from , but they get into the Langerhans cells under the skin and plump them up , '' said Davis , a tall young woman dressed in a white lab coat , which allowed her to talk about things like Langerhans cells with breezy confidence .|`` I be not exactly sure what they 're make from , but they get into the Langerhans cell under the skin and plump they up , '' say Davis , a tall young woman dress in a white lab coat , which allow she to talk about thing like Langerhans cell with breezy confidence .|nyt_eng_20050427_0144_5|Another, called Repairwear, boasts  -LBQ-  a unique peptide complex.  -RDQ-|nyt_eng_20050427_0144_7|It's easy to be skeptical.|not|exactly|sure|3|4|5|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|56|contig
nyt_eng_20050425_0098_41:3-4-5|exactly_sure|Researchers are not exactly sure why early intervention is resulting in huge strides, but they have some theories.|not|exactly|sure|not exactly sure|researchers are not exactly sure why early intervention|nyt_eng_20050425_0098_41|3-4-5|nyt_eng_20050425_0098_41:4-5|researchers are not exactly sure why early intervention is resulting in huge strides , but they have some theories .|researcher be not exactly sure why early intervention is result in huge stride , but they have some theory .|nyt_eng_20050425_0098_40|It's a message they particularly want to get out in the waning days of April, which is Autism Awareness Month.|nyt_eng_20050425_0098_42|-LBQ-  The best way to think of it is in terms of brain plasticity,  -RDQ-  explained Wendy Stone, professor of pediatrics at Vanderbilt University Medical Center in Nashville and director of the Treatment and Research Institute on Autism Spectrum Disorder.|not|exactly|sure|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|20|contig
nyt_eng_20050425_0091_10:24-25-26|exactly_dull|But judging from the stories spun by the Sextons -- whose veracity has yet to be established -- Palisade's brief existence wasn't exactly dull.|n't|exactly|dull|n't exactly dull|brief existence was n't exactly dull .|nyt_eng_20050425_0091_10|24-25-26|nyt_eng_20050425_0091_10:25-26|but judging from the stories spun by the Sextons -- whose veracity has yet to be established -- Palisade 's brief existence was n't exactly dull .|but judge from the story spin by the Sextons -- whose veracity have yet to be establish -- Palisade 's brief existence be not exactly dull .|nyt_eng_20050425_0091_09||nyt_eng_20050425_0091_11|John Sexton says that the town could have gone down in history -- if 200 sticks of dynamite attached to the Humboldt River bridge had gone off in 1932 when President Herbert Hoover was traveling above it.|not|exactly|dull|23|24|25|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'dull', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 23, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'dull', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 24, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|27|contig
nyt_eng_20050425_0034_1:3-4-5|exactly_high-tech|It's not exactly high-tech, but the Norpro egg timer is a cool tool for the kitchen.|not|exactly|high-tech|not exactly high-tech|it 's not exactly high-tech , but the|nyt_eng_20050425_0034_1|3-4-5|nyt_eng_20050425_0034_1:4-5|it 's not exactly high-tech , but the Norpro egg timer is a cool tool for the kitchen .|it be not exactly high-tech , but the Norpro egg timer be a cool tool for the kitchen .|nyt_eng_20050425_0034_0||nyt_eng_20050425_0034_2|Just place it in a pot of water with your eggs and the indicator lets you know when your they are soft, medium or hard-boiled.|not|exactly|high-tech|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'high-tech', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'high-tech', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|19|contig
nyt_eng_20050421_0060_29:3-4-5|exactly_world-wise|They're not exactly world-wise, and they favor making their own music.|not|exactly|world-wise|not exactly world-wise|they 're not exactly world-wise , and they|nyt_eng_20050421_0060_29|3-4-5|nyt_eng_20050421_0060_29:4-5|they 're not exactly world-wise , and they favor making their own music .|they be not exactly world-wise , and they favor make they own music .|nyt_eng_20050421_0060_28|Not that the Sycamores would have much use for a radio.|nyt_eng_20050421_0060_30|-LBQ-  Your mother believes in spiritualism because it's fashionable, and your father raises orchids because he can afford to,  -RDQ-  a tearful Alice tells Tony, trying to explain why the Sycamores and Kirbys can never unite.|not|exactly|world-wise|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'world-wise', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'world-wise', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|14|contig
nyt_eng_20050420_0176_11:20-21-22|exactly_scientific|Maybe it's part of a basic insecurity that business, any way you look at it, isn't exactly scientific.|n't|exactly|scientific|n't exactly scientific|it , is n't exactly scientific .|nyt_eng_20050420_0176_11|20-21-22|nyt_eng_20050420_0176_11:21-22|maybe it 's part of a basic insecurity that business , any way you look at it , is n't exactly scientific .|maybe it be part of a basic insecurity that business , any way you look at it , be not exactly scientific .|nyt_eng_20050420_0176_10|So why do business people -- especially mid-level managers -- say things like  -LBQ-  mission critical  -RDQ-  -LRB- instead of  -LBQ-  important project  -RDQ-  -RRB-,  -LBQ-  re-engineer  -RDQ-  -LRB- instead of  -LBQ-  change  -RDQ-  -RRB- or  -LBQ-  client-focused  -RDQ-  which the book described as one of those cliches  -LBQ-  that make you wonder what businesses were doing the rest of the time.  -RDQ-|nyt_eng_20050420_0176_12|It's not chemistry or physics.|not|exactly|scientific|19|20|21|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'scientific', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 19, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'scientific', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 20, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|23|contig
nyt_eng_20050419_0022_25:47-48-49|exactly_sure|-- When Gov. George E. Pataki held his 10th annual Governor's Reception fund-raiser at the South Street Seaport last week, the guests -- who paid $ 10,000 to dine with him, or $ 1,000 to have their pictures taken with him -- were not exactly sure what their contributions would end up being used for.|not|exactly|sure|not exactly sure|him -- were not exactly sure what their contributions|nyt_eng_20050419_0022_25|47-48-49|nyt_eng_20050419_0022_25:48-49|-- When Gov. George E. Pataki held his 10th annual Governor 's Reception fund-raiser at the South Street Seaport last week , the guests -- who paid $ 10,000 to dine with him , or $ 1,000 to have their pictures taken with him -- were not exactly sure what their contributions would end up being used for .|-- when Gov. George E. Pataki hold he 10th annual Governor 's Reception fund-raiser at the South Street Seaport last week , the guest -- who pay $ 10,000 to dine with he , or $ 1,000 to have they picture take with he -- be not exactly sure what they contribution would end up being use for .|nyt_eng_20050419_0022_24|NY-PATAKI-POLITICS -LRB- Albany, N.Y. -RRB-|nyt_eng_20050419_0022_26|Pataki is not expected to announce his future political plans until next month at the earliest, but he's increasingly being viewed as a lame duck.|not|exactly|sure|46|47|48|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'sure', 'ix': 48, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 46, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 48, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 47, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|59|contig
nyt_eng_20050418_0026_32:08-09-10|exactly_fat|But profit margins in consumer PCs are not exactly fat, either.|not|exactly|fat|not exactly fat|consumer PCs are not exactly fat , either .|nyt_eng_20050418_0026_32|08-09-10|nyt_eng_20050418_0026_32:09-10|but profit margins in consumer PCs are not exactly fat , either .|but profit margin in consumer pc be not exactly fat , either .|nyt_eng_20050418_0026_31|-LBQ-  That tells me at the moment, no one feels the pricing is more irrational than it normally is.  -RDQ-|nyt_eng_20050418_0026_33|At a recent meeting with analysts, Dell CEO Kevin Rollins compared the consumer market with a plane flying 50 feet off the ground.|not|exactly|fat|7|8|9|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'fat', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 7, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'fat', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 8, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|13|contig
nyt_eng_20050413_0042_12:09-11-12|exactly_timely|Bits about Bill Clinton and Monica Lewinsky may not be exactly timely, but the point of the jokes -- in which Clinton is, at 2 -COL- 30 a.m., telephoning congressmen, eating pizza and being pleasured by the intern all at once -- is how busy the guy was.|not|exactly|timely|not be exactly timely|Monica Lewinsky may not be exactly timely , but the|nyt_eng_20050413_0042_12|09-11-12|nyt_eng_20050413_0042_12:11-12|bits about Bill Clinton and Monica Lewinsky may not be exactly timely , but the point of the jokes -- in which Clinton is , at 2:30 a.m. , telephoning congressmen , eating pizza and being pleasured by the intern all at once -- is how busy the guy was .|bit about Bill Clinton and Monica Lewinsky may not be exactly timely , but the point of the joke -- in which Clinton be , at 2:30 a.m. , telephone congressman , eat pizza and being pleasure by the intern all at once -- be how busy the guy be .|nyt_eng_20050413_0042_11|If only he knew.|nyt_eng_20050413_0042_13|Besides, as Maher says,  -LBQ-  Men are only as loyal as their options.  -RDQ-|not|exactly|timely|8|10|11|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'timely', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 8, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'timely', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|51|contig
nyt_eng_20050412_0296_12:11-12-13|exactly_certain|Then we get guilt -- over what, I'm not exactly certain.|not|exactly|certain|not exactly certain|, I 'm not exactly certain .|nyt_eng_20050412_0296_12|11-12-13|nyt_eng_20050412_0296_12:12-13|then we get guilt -- over what , I 'm not exactly certain .|then we get guilt -- over what , I be not exactly certain .|nyt_eng_20050412_0296_11|Times three, no less.|nyt_eng_20050412_0296_13|And a kind of classic payback.|not|exactly|certain|10|11|12|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'certain', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 10, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'certain', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 11, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|14|contig
nyt_eng_20050406_0148_1:27-28-29|exactly_available|It is a problem that might have puzzled the great physicist himself  -COL-  how to conduct an author tour when the author is, well, not exactly available.|not|exactly|available|not exactly available|, well , not exactly available .|nyt_eng_20050406_0148_1|27-28-29|nyt_eng_20050406_0148_1:28-29|it is a problem that might have puzzled the great physicist himself : how to conduct an author tour when the author is , well , not exactly available .|it be a problem that might have puzzle the great physicist himself : how to conduct a author tour when the author be , well , not exactly available .|nyt_eng_20050406_0148_0||nyt_eng_20050406_0148_2|The author and physicist in this case are one and the same  -COL-  Richard P. Feynman, the Nobel Prize laureate who, next to Albert Einstein, is one of the world's most recognizable scientists and one of the few whose written works have consistently made the best-seller lists.|not|exactly|available|26|27|28|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'available', 'ix': 28, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 26, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'available', 'ix': 28, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 27, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_200504_exactly-JJ.json|30|contig
nyt_eng_19960526_0027_22:3-4-5|exactly_sure|Sorenstam isn't exactly sure why the rule includes compasses because  -LBQ-  North is always north.|n't|exactly|sure|n't exactly sure|Sorenstam is n't exactly sure why the rule|nyt_eng_19960526_0027_22|3-4-5|nyt_eng_19960526_0027_22:4-5|Sorenstam is n't exactly sure why the rule includes compasses because `` North is always north .|Sorenstam be not exactly sure why the rule include compass because `` North be always north .|nyt_eng_19960526_0027_21|But using a mechanical device for aid on the course is taboo.|nyt_eng_19960526_0027_23|It never changes.  -RDQ-|not|exactly|sure|2|3|4|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|17|contig
nyt_eng_19960521_0276_26:08-09-10|exactly_overwhelming|And in any event, splits aren't exactly overwhelming in number.|n't|exactly|overwhelming|n't exactly overwhelming|, splits are n't exactly overwhelming in number .|nyt_eng_19960521_0276_26|08-09-10|nyt_eng_19960521_0276_26:09-10|and in any event , splits are n't exactly overwhelming in number .|and in any event , splits be not exactly overwhelming in number .|nyt_eng_19960521_0276_25|Still, remember there's no correlation between splits and market declines.|nyt_eng_19960521_0276_27|Last year, there were 132 by companies listed on the New York Stock Exchange, far below the record 225 in 1983.|not|exactly|overwhelming|7|8|9|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'overwhelming', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 7, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'overwhelming', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 8, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|13|contig
nyt_eng_19960515_0521_23:18-19-20|exactly_listenable|The score, by Neil Young, grates like an electric guitar juiced on prairie lightning... not exactly listenable as music, but appropriate to the film's grim drolleries.|not|exactly|listenable|not exactly listenable|prairie lightning ... not exactly listenable as music ,|nyt_eng_19960515_0521_23|18-19-20|nyt_eng_19960515_0521_23:19-20|the score , by Neil Young , grates like an electric guitar juiced on prairie lightning ... not exactly listenable as music , but appropriate to the film 's grim drolleries .|the score , by Neil Young , grate like a electric guitar juice on prairie lightning ... not exactly listenable as music , but appropriate to the film 's grim drollery .|nyt_eng_19960515_0521_22|Robby Muller's photography gives this forbidding scene the eerie distance of some antique picture-card viewing device.|nyt_eng_19960515_0521_24||not|exactly|listenable|17|18|19|{'node': 'neg', 'contiguous': False, 'relation': 'neg', 'head': {'lemma': 'listenable', 'ix': 19, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 17, 'xpos': 'RB'}}|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'listenable', 'ix': 19, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 18, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/contig/exactly_test.sans-relay/nyt_eng_199605_exactly-JJ.json|32|contig
