hit_id,colloc,sent_text,neg_form,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,neg_lemma,adv_lemma,adj_lemma,neg_index,adv_index,adj_index,dep_neg,dep_mod,json_source,match_ix,utt_len,category
pcc_eng_val_2.03295_x21553_04:6-7-8,exactly_shocked,I have to admit I was not exactly shocked by the revelation when I saw it on 60 minutes the other night.,not,exactly,shocked,not exactly shocked,admit I was not exactly shocked by the revelation when,pcc_eng_val_2.03295_x21553_04,7-8-9,pcc_eng_val_2.03295_x21553_04:7-8,I have to admit I was not exactly shocked by the revelation when I saw it on 60 minutes the other night .,I have to admit I be not exactly shocked by the revelation when I see it on 60 minute the other night .,pcc_eng_val_2.03295_x21553_03,"As a matter of fact, a former icon of American wholesomenesss, Martha Stewart, can readily attest to this fact.",pcc_eng_val_2.03295_x21553_05,Nor am I shocked by how some Congress people have responded to the question posed by the L.A. Times LA Weekly Blog to the charges leveled.,not,exactly,shocked,6,7,8,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'shocked', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'shocked', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,6-7-8,23,contig
pcc_eng_val_2.01649_x18884_04:6-7-8,exactly_important,"Sure, continuity and logic aren't exactly important in a Deadpool movie, but there are still some questions we'd love to have answered even if those answers have absolutely no meaning.",n't,exactly,important,n't exactly important,and logic are n't exactly important in a Deadpool movie,pcc_eng_val_2.01649_x18884_04,7-8-9,pcc_eng_val_2.01649_x18884_04:7-8,"Sure , continuity and logic are n't exactly important in a Deadpool movie , but there are still some questions we 'd love to have answered even if those answers have absolutely no meaning .","sure , continuity and logic be not exactly important in a Deadpool movie , but there be still some question we would love to have answer even if that answer have absolutely no meaning .",pcc_eng_val_2.01649_x18884_03,"Deadpool 2 is finally here, and it left fans with more than just a stitch in their sides - it also left them with a lot of questions.",pcc_eng_val_2.01649_x18884_05,"So grab your stack of X-Force comic books, button up your 501's, and get ready for a bumpy ride, because there's a high wind advisory in effect for the rest of this spoiler-filled look at the biggest unanswered questions in Deadpool 2...",not,exactly,important,6,7,8,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'important', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'important', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,6-7-8,35,contig
pcc_eng_val_2.00741_x17372_31:19-20-21,exactly_perfect,"But as a Wall Street Journal article from earlier this month showed, the robots being deployed there aren't exactly perfect.",n't,exactly,perfect,n't exactly perfect,deployed there are n't exactly perfect .,pcc_eng_val_2.00741_x17372_31,20-21-22,pcc_eng_val_2.00741_x17372_31:20-21,"But as a Wall Street Journal article from earlier this month showed , the robots being deployed there are n't exactly perfect .","but as a Wall Street Journal article from early this month show , the robot be deploy there be not exactly perfect .",pcc_eng_val_2.00741_x17372_30,Robots have already proved useful when it comes to dangerous tasks like cleaning up the radioactive detritus of the Fukushima-Daiichi nuclear-power plant.,pcc_eng_val_2.00741_x17372_32,"""They cost millions of dollars each and most can perform only one or a few tasks,"" the Journal reported.",not,exactly,perfect,19,20,21,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'perfect', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 19, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'perfect', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 20, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,19-20-21,23,contig
pcc_eng_val_2.00090_x16356_132:2-3-4,exactly_keen,They were not exactly keen to having a new foreign queen.,not,exactly,keen,not exactly keen,They were not exactly keen to having a new,pcc_eng_val_2.00090_x16356_132,3-4-5,pcc_eng_val_2.00090_x16356_132:3-4,They were not exactly keen to having a new foreign queen .,they be not exactly keen to have a new foreign queen .,pcc_eng_val_2.00090_x16356_131,In time she did grow to love him but her real struggles lay with the English court.,pcc_eng_val_2.00090_x16356_133,They took every possible swipe they could at her.,not,exactly,keen,2,3,4,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'keen', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'keen', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",pcc_eng_val-02_exactly-JJ,2-3-4,12,contig
pcc_eng_val_1.9647_x15655_04:3-4-5,exactly_sure,I'm just not exactly sure has always been so.,not,exactly,sure,not exactly sure,I 'm just not exactly sure has always been so,pcc_eng_val_1.9647_x15655_04,4-5-6,pcc_eng_val_1.9647_x15655_04:4-5,I 'm just not exactly sure has always been so .,I be just not exactly sure have always be so .,pcc_eng_val_1.9647_x15655_03,It is second best selling.,pcc_eng_val_1.9647_x15655_05,Mana yang anda maksud Kuantitatif.,not,exactly,sure,3,4,5,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,3-4-5,11,contig
pcc_eng_val_1.9036_x14657_63:0-1-2,exactly_American,"Not exactly American, but pretty close!",Not,exactly,American,Not exactly American,"Not exactly American , but pretty close",pcc_eng_val_1.9036_x14657_63,1-2-3,pcc_eng_val_1.9036_x14657_63:1-2,"Not exactly American , but pretty close !","not exactly American , but pretty close !",pcc_eng_val_1.9036_x14657_62,This morning I had a peanut butter and jelly sandwhich for breakfast.,pcc_eng_val_1.9036_x14657_64,For lunch today we took bicycle ricks over to the Shoprixx Mall (our driver was taking Garland and Chris to buy some computer parts in Sector 18).,not,exactly,American,0,1,2,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'American', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 0, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'American', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,0-1-2,8,contig
pcc_eng_val_1.8886_x14420_11:23-24-25,exactly_impressed,"The missed maneuver left Gable exposed, and Angle pounced with a grapevine Ankle Lock to earn the submission, but Corbin wasn't exactly impressed with the performance.",n't,exactly,impressed,n't exactly impressed,but Corbin was n't exactly impressed with the performance .,pcc_eng_val_1.8886_x14420_11,24-25-26,pcc_eng_val_1.8886_x14420_11:24-25,"The missed maneuver left Gable exposed , and Angle pounced with a grapevine Ankle Lock to earn the submission , but Corbin was n't exactly impressed with the performance .","the miss maneuver leave Gable expose , and Angle pounce with a grapevine Ankle lock to earn the submission , but Corbin be not exactly impressed with the performance .",pcc_eng_val_1.8886_x14420_10,"Entering in his old American Alpha garb and a red, white and blue singlet, Gable took Angle to the limit -- he escaped the Angle Slam and locked in an Ankle Lock of his own -- and might have won had he not gone high-risk and whiffed on a moonsault.",pcc_eng_val_1.8886_x14420_12,"The Lone Wolf reared his head after the tapout had been recorded, promising a sweet victory for himself in three weeks and leaving Angle with the ominous words that all the WWE Universe tends to remember is a Superstar's final match.",not,exactly,impressed,23,24,25,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'impressed', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 23, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'impressed', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 24, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,23-24-25,30,contig
pcc_eng_val_1.8343_x13568_102:12-13-14,exactly_slow,"Although he did not catch up to Qu Ming, he was not exactly slow.",not,exactly,slow,not exactly slow,", he was not exactly slow .",pcc_eng_val_1.8343_x13568_102,13-14-15,pcc_eng_val_1.8343_x13568_102:13-14,"Although he did not catch up to Qu Ming , he was not exactly slow .","although he do not catch up to Qu Ming , he be not exactly slow .",pcc_eng_val_1.8343_x13568_101,Brawl! brawl!,pcc_eng_val_1.8343_x13568_103,"In addition, he felt that it was nice to view the scenic lake while standing on the wooden log.",not,exactly,slow,12,13,14,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'slow', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 12, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'slow', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 13, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,12-13-14,16,contig
pcc_eng_val_1.7725_x12552_4:2-3-4,exactly_sure,"I'm not exactly sure how this surface area definition will work, ultimately I'd like to be able to separate verbose APIs by different layers, like the number of endpoints or parameters, or maybe the lack of verbs, or responses (not what is there, but what is missing)--I'm not sure.",not,exactly,sure,not exactly sure,I 'm not exactly sure how this surface area,pcc_eng_val_1.7725_x12552_4,3-4-5,pcc_eng_val_1.7725_x12552_4:3-4,"I 'm not exactly sure how this surface area definition will work , ultimately I 'd like to be able to separate verbose APIs by different layers , like the number of endpoints or parameters , or maybe the lack of verbs , or responses ( not what is there , but what is missing ) -- I 'm not sure .","I be not exactly sure how this surface area definition will work , ultimately I would like to be able to separate verbose api by different layer , like the number of endpoint or parameter , or maybe the lack of verb , or response ( not what be there , but what be miss ) -- I be not sure .",pcc_eng_val_1.7725_x12552_3,"Since I use Swagger for all of my API definitions, I can easily do this, and I can also understand each API response better because also I have them linked to the underlying data model.",pcc_eng_val_1.7725_x12552_5,I'm just getting going with my API surface area map.,not,exactly,sure,2,3,4,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 2, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,2-3-4,62,contig
pcc_eng_val_1.7658_x12434_248:6-7-8,exactly_unknown,This sort of violent nihilism wasn't exactly unknown in comic books at the time.,n't,exactly,unknown,n't exactly unknown,violent nihilism was n't exactly unknown in comic books at,pcc_eng_val_1.7658_x12434_248,7-8-9,pcc_eng_val_1.7658_x12434_248:7-8,This sort of violent nihilism was n't exactly unknown in comic books at the time .,this sort of violent nihilism be not exactly unknown in comic book at the time .,pcc_eng_val_1.7658_x12434_247,"And it was certainly the sort of things you saw in plenty of For Mature Readers comics at the same time, with even the immortal Batman dragged into some awkward adult violence.",pcc_eng_val_1.7658_x12434_249,"But this was something new for Marvel in the 1980s, as the company tried to shake off the stagnant air of a 20-year-old comic company, looking for a new direction.",not,exactly,unknown,6,7,8,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'unknown', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 6, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'unknown', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,6-7-8,16,contig
pcc_eng_val_1.7517_x12198_174:5-6-7,exactly_appropriate,"Although he knew it wasn't exactly appropriate, given her mood, he couldn't help but be irritated by her comment.",n't,exactly,appropriate,n't exactly appropriate,"knew it was n't exactly appropriate , given her mood",pcc_eng_val_1.7517_x12198_174,6-7-8,pcc_eng_val_1.7517_x12198_174:6-7,"Although he knew it was n't exactly appropriate , given her mood , he could n't help but be irritated by her comment .","although he know it be not exactly appropriate , give she mood , he could not help but be irritate by she comment .",pcc_eng_val_1.7517_x12198_173,"He could feel her scowling when she added, ""The next time I decide to do this, stop me.""",pcc_eng_val_1.7517_x12198_175,"""I'm pretty sure I did try to do that.",not,exactly,appropriate,5,6,7,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 5, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,5-6-7,24,contig
pcc_eng_val_1.7517_x12198_019:14-15-16,exactly_shocking,"But he supposed, as he hid himself from view, that that wasn't exactly shocking.",n't,exactly,shocking,n't exactly shocking,that that was n't exactly shocking .,pcc_eng_val_1.7517_x12198_019,15-16-17,pcc_eng_val_1.7517_x12198_019:15-16,"But he supposed , as he hid himself from view , that that was n't exactly shocking .","but he suppose , as he hide himself from view , that that be not exactly shocking .",pcc_eng_val_1.7517_x12198_018,"Even from his vantage point in the dining room, House could hear the sound of accusation in Arlene's distinctive voice.",pcc_eng_val_1.7517_x12198_020,"Accusation and disapproval were her constant companions, judgment her default position.",not,exactly,shocking,14,15,16,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'shocking', 'ix': 16, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 14, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'shocking', 'ix': 16, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 15, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,14-15-16,18,contig
pcc_eng_val_1.7185_x11652_047:11-12-13,exactly_sure,I feel his hand wrap around my dick - I'm not exactly sure of the abbreviations for the without backpage where to find escorts included.,not,exactly,sure,not exactly sure,- I 'm not exactly sure of the abbreviations for,pcc_eng_val_1.7185_x11652_047,12-13-14,pcc_eng_val_1.7185_x11652_047:12-13,I feel his hand wrap around my dick - I 'm not exactly sure of the abbreviations for the without backpage where to find escorts included .,I feel he hand wrap around my dick - I be not exactly sure of the abbreviation for the without backpage where to find escort include .,pcc_eng_val_1.7185_x11652_046,"Who hasn't shot a glance at her pussy, and brought it to me and asked if it at all as she engulfed it with her turned around.",pcc_eng_val_1.7185_x11652_048,"Walking into the modest house, it was closer to my nipple and he sucks and nibbles it while he pulls his fingers out of her mouth with 1 smooth motion, what she couldn't fit her are backpage escorts safe hand all the backpage escorts is back forward, my nipples against his bare back, pressing against his butt, and reaching around to fondle his where do i find escorts with no backpage for a bit stopping every time she drove her hips down.",not,exactly,sure,11,12,13,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 11, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,11-12-13,27,contig
pcc_eng_val_1.7010_x11358_16:4-5-6,exactly_easy,Genuine Turkish food isn't exactly easy to find.,n't,exactly,easy,n't exactly easy,Turkish food is n't exactly easy to find .,pcc_eng_val_1.7010_x11358_16,5-6-7,pcc_eng_val_1.7010_x11358_16:5-6,Genuine Turkish food is n't exactly easy to find .,genuine Turkish food be not exactly easy to find .,pcc_eng_val_1.7010_x11358_15,"These trepidations were certainly tempered on account of the meal being paid for by an alum, but I was still hoping for something good.",pcc_eng_val_1.7010_x11358_17,"Sure, other Middle Eastern food seems to be everywhere, but it's not often you come across pide, or the word ""kebab.""",not,exactly,easy,4,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'easy', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 4, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'easy', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,4-5-6,10,contig
pcc_eng_val_1.5250_x08580_53:3-4-5,always_sure,"""I'm not always sure he's doing it on purpose.""",not,always,sure,not always sure,""" I 'm not always sure he 's doing it",pcc_eng_val_1.5250_x08580_53,4-5-6,pcc_eng_val_1.5250_x08580_53:4-5,""" I 'm not always sure he 's doing it on purpose . """,""" I be not always sure he be do it on purpose . """,pcc_eng_val_1.5250_x08580_52,,pcc_eng_val_1.5250_x08580_54,But the Cheshire Cat doesn't have to be exactly helpful to make things better for Alice.,not,always,sure,3,4,5,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 3, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'always', 'ix': 4, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,3-4-5,14,contig
pcc_eng_val_1.5017_x08202_269:8-9-10,exactly_sure,"After having watched it, I'm still not exactly sure what it's all about.",not,exactly,sure,not exactly sure,I 'm still not exactly sure what it 's all,pcc_eng_val_1.5017_x08202_269,09-10-11,pcc_eng_val_1.5017_x08202_269:9-10,"After having watched it , I 'm still not exactly sure what it 's all about .","after have watch it , I be still not exactly sure what it be all about .",pcc_eng_val_1.5017_x08202_268,"I sort of assumed, just by its name, that it was a werewolf movie, but it's not that at all.",pcc_eng_val_1.5017_x08202_270,"I also assumed that Ronny Cox would play a huge dick in it, because that's what Ronny Cox does.",not,exactly,sure,8,9,10,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 8, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 9, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,8-9-10,17,contig
pcc_eng_val_1.4159_x06768_05:0-1-2,exactly_perfect,"Not exactly perfect, but for the most part it does what it has to do.",Not,exactly,perfect,Not exactly perfect,"Not exactly perfect , but for the",pcc_eng_val_1.4159_x06768_05,1-2-3,pcc_eng_val_1.4159_x06768_05:1-2,"Not exactly perfect , but for the most part it does what it has to do .","not exactly perfect , but for the most part it do what it have to do .",pcc_eng_val_1.4159_x06768_04,"The first update to Half-Life 2 since... - well, Update that has made me want to play through the campaign again.",pcc_eng_val_1.4159_x06768_06,"There's that, and there's going to be a handful more of updates, so maybe that hollowness will eventually be filled up further.",not,exactly,perfect,0,1,2,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'perfect', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 0, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'perfect', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,0-1-2,17,contig
pcc_eng_val_1.3131_x05104_36:36-37-38,exactly_comparable,"And while the student loan bubble has been compared to the housing loan bubble, which played a significant role in the 2008 financial crisis, Cardwell said she doesn't believe the two markets aren't exactly comparable as federal student loans are unlikely to burst.",n't,exactly,comparable,n't exactly comparable,two markets are n't exactly comparable as federal student loans,pcc_eng_val_1.3131_x05104_36,37-38-39,pcc_eng_val_1.3131_x05104_36:37-38,"And while the student loan bubble has been compared to the housing loan bubble , which played a significant role in the 2008 financial crisis , Cardwell said she does n't believe the two markets are n't exactly comparable as federal student loans are unlikely to burst .","and while the student loan bubble have be compare to the housing loan bubble , which play a significant role in the 2008 financial crisis , Cardwell say she do not believe the two market be not exactly comparable as federal student loan be unlikely to burst .",pcc_eng_val_1.3131_x05104_35,Most of those funds were not affected by the Stafford Loan rate change.,pcc_eng_val_1.3131_x05104_37,"""There are a lot of options with a Stafford Loan when you are having trouble making payments,"" Cardwell said.",not,exactly,comparable,36,37,38,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'comparable', 'ix': 38, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 36, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'comparable', 'ix': 38, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 37, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,36-37-38,48,contig
pcc_eng_val_1.2998_x04887_04:9-10-11,exactly_difficult,"While the path to becoming a professional player is not exactly difficult, is it simple either.",not,exactly,difficult,not exactly difficult,"professional player is not exactly difficult , is it simple",pcc_eng_val_1.2998_x04887_04,10-11-12,pcc_eng_val_1.2998_x04887_04:10-11,"While the path to becoming a professional player is not exactly difficult , is it simple either .","while the path to become a professional player be not exactly difficult , be it simple either .",pcc_eng_val_1.2998_x04887_03,"You can get started with a career in football at a late age, but you have to be perseverant.",pcc_eng_val_1.2998_x04887_05,You have to train all the time and of course play 5-a-side football.,not,exactly,difficult,9,10,11,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'difficult', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 9, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'difficult', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,9-10-11,18,contig
pcc_eng_val_1.2346_x03794_08:10-11-12,exactly_typecast,"Pape, a self-styled ""basso cantante,"" is not exactly typecast in Wotan's rugged music.",not,exactly,typecast,not exactly typecast,", "" is not exactly typecast in Wotan 's rugged",pcc_eng_val_1.2346_x03794_08,11-12-13,pcc_eng_val_1.2346_x03794_08:11-12,"Pape , a self-styled "" basso cantante , "" is not exactly typecast in Wotan 's rugged music .","Pape , a self-style "" basso cantante , "" be not exactly typecast in Wotan 's rugged music .",pcc_eng_val_1.2346_x03794_07,"Barenboim builds the scene on vast waves, with seamless transitions, and maintains intensity in the swelling, roiling intervals, thanks to the brilliant strings of the Staatskapelle Berlin.",pcc_eng_val_1.2346_x03794_09,"He summons a broad, regal tone, with a firm edge in the staccato thrusts (""ein brautliches Feuer"") to complement his absolute command of the intimate lines leading to the final farewell.",not,exactly,typecast,10,11,12,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'typecast', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 10, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'typecast', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 11, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,10-11-12,19,contig
pcc_eng_val_1.1876_x03046_43:4-5-6,exactly_teachable,"Though good dialogue isn't exactly teachable, there are some simple beginner mistakes to avoid when your characters speak.",n't,exactly,teachable,n't exactly teachable,"good dialogue is n't exactly teachable , there are some",pcc_eng_val_1.1876_x03046_43,5-6-7,pcc_eng_val_1.1876_x03046_43:5-6,"Though good dialogue is n't exactly teachable , there are some simple beginner mistakes to avoid when your characters speak .","though good dialogue be not exactly teachable , there be some simple beginner mistake to avoid when you character speak .",pcc_eng_val_1.1876_x03046_42,Poor dialogue.,pcc_eng_val_1.1876_x03046_44,Pointless dialogue.,not,exactly,teachable,4,5,6,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'teachable', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 4, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'teachable', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,4-5-6,21,contig
pcc_eng_val_1.1187_x01959_50:30-31-32,exactly_epic,"As great as it is while it lasts it doesn't last anywhere near long enough, not even as long as the one in the original game which wasn't exactly epic in length itself.",n't,exactly,epic,n't exactly epic,game which was n't exactly epic in length itself .,pcc_eng_val_1.1187_x01959_50,31-32-33,pcc_eng_val_1.1187_x01959_50:31-32,"As great as it is while it lasts it does n't last anywhere near long enough , not even as long as the one in the original game which was n't exactly epic in length itself .","as great as it be while it last it do not last anywhere near long enough , not even as long as the one in the original game which be not exactly epic in length itself .",pcc_eng_val_1.1187_x01959_49,One area where things haven't improved from last year is in the length of the single player campaign.,pcc_eng_val_1.1187_x01959_51,It's a shame and does take a small amount of gloss off the experience if for no other reason that like all good things you wish it could last forever.,not,exactly,epic,30,31,32,"{'node': 'neg', 'contiguous': False, 'relation': 'advmod', 'head': {'lemma': 'epic', 'ix': 32, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 30, 'xpos': 'RB'}}","{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'epic', 'ix': 32, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 31, 'xpos': 'RB'}}",pcc_eng_val-01_exactly-JJ,30-31-32,37,contig
