hit_id,category,colloc,adv,adj,sent_text,sent_id,adv_index,json_source,prev_sent,next_sent,hit_id
nyt_eng_19940724_0069_23:11,devel,all_bad,all,bad,"And he demonstrated this by acknowledging that Fujimori was not all bad -- that he tamed wild inflation , began modernizing the economy , and struck important blows against the Shining Path terrorist movement .",nyt_eng_19940724_0069_23,11,nyt_eng_199407,-LBQ-  It is not in my character to insult people .  -RDQ-,"But in each case , the diplomat added , there were blemishes .",nyt_eng_19940724_0069_23:11
nyt_eng_19940724_0050_4:15,devel,so_detestable,so,detestable,The Yankee advisory might have a shot at being funny if it were n't so detestable .,nyt_eng_19940724_0050_4,15,nyt_eng_199407,"Remember fans , there are animals out there .","Yankees officials , including and especially that resident of Tampa , Fla. , George Steinbrenner , complain about the relatively low attendance but have done everything possible to discourage fans from coming .",nyt_eng_19940724_0050_4:15
nyt_eng_19940724_0048_28:16,devel,necessarily_bad,necessarily,bad,"Yet she embraces popular culture , arguing that work that is successful commercially is not necessarily bad .",nyt_eng_19940724_0048_28,16,nyt_eng_199407,And she sympathizes with anyone appalled by the more far-out projects supported by the National Endowment for the Arts .,"She opposes censorship , believing  -LBQ-  that our only hope of reversing the current malignant mood is the market .  -RDQ-",nyt_eng_19940724_0048_28:16
nyt_eng_19940723_0259_11:5,devel,overly_concerned,overly,concerned,"-LBQ-  I was n't overly concerned about stealing bases ,  -RDQ-  Coleman said .",nyt_eng_19940723_0259_11,5,nyt_eng_199407,"Finally , his on-base percentage is inching up .",-LBQ-  I knew that would happen .,nyt_eng_19940723_0259_11:5
nyt_eng_19940723_0251_3:22,devel,as_active,as,active,"-LBQ-  I 'd always been told by people , ` Asthmatics ca n't do things as well ; they 're not as active as other people , '  -RDQ-  said Van Dyken , who as a child could n't climb stairs without running short of breath .",nyt_eng_19940723_0251_3,22,nyt_eng_199407,And she believed it .,"-LBQ-  So every time I 'd go to practice , that was always in the back of my mind .  -RDQ-",nyt_eng_19940723_0251_3:22
nyt_eng_19940723_0250_57:22,devel,readily_available,readily,available,"-LBQ-  There is a benefit to working with a financial institution because the normal availability of subdivision financing has not been readily available ,  -RDQ-  O'Donnell said .",nyt_eng_19940723_0250_57,22,nyt_eng_199407,Now all but one are sold or have buyers under contract .,,nyt_eng_19940723_0250_57:22
nyt_eng_19940723_0240_17:20,devel,that_concerned,that,concerned,He admits to not being much of a newspaper reader beyond his local daily and he 's not all that concerned about what journalists write about him .,nyt_eng_19940723_0240_17,20,nyt_eng_199407,"A quiet , angular 36-year-old with a body more suited for basketball than baseball , Bavasi does n't usually have much to say .",So why the sudden candor ?,nyt_eng_19940723_0240_17:20
nyt_eng_19940723_0210_32:6,devel,so_sure,so,sure,But now residents are not so sure .,nyt_eng_19940723_0210_32,6,nyt_eng_199407,"Its efforts were chronicled in a 1945 book ,  -LBQ-  The Story of the Springfield Plan  -COL-  One Community 's Total War Against Prejudice ,  -RDQ-  and a Warner Brothers film ,  -LBQ-  It Happened in Springfield .  -RDQ-","Speaking of the welcome-back party for Brown , Stelzer said ,  -LBQ-  It just caused a lot of unnecessary tension and ill feeling throughout the department and the community .  -RDQ-",nyt_eng_19940723_0210_32:6
nyt_eng_19940723_0205_36:44,devel,too_worried,too,worried,"-LBQ-  They stop us on the streets too , asking for our papers ,  -RDQ-  said a foreign-born nun who has lived here for eight years ,  -LBQ-  but since mine are renewed until the end of the year , I 'm not too worried .",nyt_eng_19940723_0205_36,44,nyt_eng_199407,"Recently , one clergy member said , the authorities have begun unannounced inspections of the residences of priests and nuns , often at odd hours .","But after that , who knows what will happen to us .  -RDQ-",nyt_eng_19940723_0205_36:44
nyt_eng_19940723_0205_23:17,devel,exclusively_spiritual,exclusively,spiritual,"-LBQ-  The only way to meet is to avoid talking about any subject that is not exclusively spiritual , and in any case , you constantly have to worry that there are traitors the government has placed inside .  -RDQ-",nyt_eng_19940723_0205_23,17,nyt_eng_199407,"-LBQ-  The repression is terrible ,  -RDQ-  said a nun who works with base communities in Haiti 's southern peninsula .",-LRB- STORY CAN END HERE .,nyt_eng_19940723_0205_23:17
nyt_eng_19940723_0198_3:17,devel,as_simple,as,simple,"But as is often the case in campaigns , the full truth about Pataki is not as simple as Cuomo 's characterization of him .",nyt_eng_19940723_0198_3,17,nyt_eng_199407,"Central to that strategy is Cuomo 's suggestion that his challenger has been inconsistent on the crucial issues of abortion , taxes and gun control .","In a July 12 television interview , the Democratic governor said  -COL-   -LBQ-  He used to be supported by Right to Life and now he 's pro-choice .",nyt_eng_19940723_0198_3:17
nyt_eng_19940723_0194_10:37,devel,as_acute,as,acute,"If we 're ever to deal with them on a scale remotely equal to their size , we must coalesce with people of other complexions who feel the same pain , even if it is n't as acute .  -RDQ-",nyt_eng_19940723_0194_10,37,nyt_eng_199407,"All the problems I 've addressed this evening -- inadequate schooling , idle and alienated youngsters , and chronic unemployment -- cut across racial lines .","And in a clear rebuff to Farrakhan , Price singles out Jews for praise , calling them  -LBQ-  longstanding allies  -RDQ-  for civil rights .",nyt_eng_19940723_0194_10:37
nyt_eng_19940723_0173_29:24,devel,very_happy,very,happy,"In an interview published Saturday in the Russian newspaper Argumenty I Fakty , President Ulmanis said  -COL-   -LBQ-  Unfortunately our history was not very happy .",nyt_eng_19940723_0173_29,24,nyt_eng_199407,"Of the 700,000 or so residents now without Latvian citizenship , 85 percent are Russian speakers .","Latvians were under the rule of Swedes , then Germans , then Russians , and this influenced our psychology .  -RDQ-",nyt_eng_19940723_0173_29:24
nyt_eng_19940723_0113_2:18,devel,always_apparent,always,apparent,"Today , so dominant are MS-DOS and its associated program , Windows , that it 's not always apparent that there are still several viable alternatives .",nyt_eng_19940723_0113_2,18,nyt_eng_199407,"A decade is a long time in computer years , so it 's easy to forget that when the IBM PC was introduced at the outset of the 80s , Microsoft 's MS-DOS was but one of several operating systems offered for the new machine .","Those alternatives got a boost eight days ago when the United States Department of Justice and Microsoft signed a consent decree requiring the company to halt its longstanding practice of requiring computer manufacturers to pay a licensing fee on each machine sold , whether or not it contained DOS or Windows .",nyt_eng_19940723_0113_2:18
nyt_eng_19940723_0069_24:11,devel,as_clean,as,clean,"And in hockey , the Rangers have not always been as clean and shiny as the Stanley Cup it took them 54 years to win again .",nyt_eng_19940723_0069_24,11,nyt_eng_199407,"Commissioner Pete Rozelle awarded the Dolphins ' first-round choice in 1971 to the Colts , who used it to select running back Don McCauley .","In 1978 , the Philadelphia Flyers accused the Rangers of tampering with Fred Shero before signing him as their coach .",nyt_eng_19940723_0069_24:11
nyt_eng_19940723_0044_11:44,devel,as_unselfish,as,unselfish,"Woodrow Wilson 's secretary of state , William Jennings Bryan , once told the Haitian ambassador in Washington that  -LBQ-  the intelligent Haitians should feel gratified that it was the United States , rather than some other power whose motives might not be as unselfish as ours ,  -RDQ-  that had chosen to occupy his country .",nyt_eng_19940723_0044_11,44,nyt_eng_199407,"Unfortunately , many of those who volunteered for such service had little respect or sympathy for the countries they ruled , did not understand the local language or culture and simply could not fathom the resentment their policies and attitudes , tinged with racism and condescension , generated .","Given that legacy , if the United States should decide to invade Haiti again , it will be acting out of character .",nyt_eng_19940723_0044_11:44
nyt_eng_19940723_0036_21:12,devel,completely_castrated,completely,castrated,"As a law professor , I felt I had n't been completely castrated .",nyt_eng_19940723_0036_21,12,nyt_eng_199407,"-LBQ-  What came out in The New York Times the next day ,  -RDQ-  he recalled with chagrin ,  -LBQ-  is that the presidents of both Columbia and Stanford supported Ginsburg .",But that 's the problem .,nyt_eng_19940723_0036_21:12
nyt_eng_19940723_0026_23:4,devel,even_aware,even,aware,I was n't even aware he was doing it .,nyt_eng_19940723_0026_23,4,nyt_eng_199407,He did his research with due diligence and got the right answers from the people he asked .,"-LBQ-  I fit in because I 'm not the type of personality that would want to come in and bring in my staff , my playbooks and try to challenge the system that is in place .",nyt_eng_19940723_0026_23:4
nyt_eng_19940723_0003_14:12,devel,really_committed,really,committed,"-LBQ-  McDonald 's gets out of a business it 's not really committed to , Discovery Zone gets some good locations and gets rid of its main competitor , and Blockbuster gets to increase its entertainment complex to go along with its video and music stores ,  -RDQ-  Berko said .",nyt_eng_19940723_0003_14,12,nyt_eng_199407,"Todd Berko , an analyst with Kidder , Peabody & Co. in New York , says the deal is a bonanza for all three parties .",-LBQ-  They all come out winners in this deal .  -RDQ-,nyt_eng_19940723_0003_14:12
nyt_eng_19940722_0410_49:16,devel,overly_surprised,overly,surprised,"-LBQ-  When they sent me down ,  -RDQ-  Burnitz said ,  -LBQ-  I was n't overly surprised .",nyt_eng_19940722_0410_49,16,nyt_eng_199407,"Things got better there -- 63 games , 9 home runs , 34 runs batted in and a .255 batting average .",I was struggling .,nyt_eng_19940722_0410_49:16
nyt_eng_19940722_0376_31:22,devel,as_bad,as,bad,"When Darryl came in , he let us all kind of re-evaluate things , to see that things were n't nearly as bad as we think it is .",nyt_eng_19940722_0376_31,22,nyt_eng_199407,"Dusty Baker , the Giants ' manager , explained  -COL-   -LBQ-  We 're feeding off Darryl as much as he 's feeding off of us .","Because here 's a guy who had n't played in three months , who 's very grateful to be in this situation even though we 're losing .",nyt_eng_19940722_0376_31:22
nyt_eng_19940722_0311_5:8,devel,immediately_available,immediately,available,Independent confirmation of the accounts was not immediately available .,nyt_eng_19940722_0311_5,8,nyt_eng_199407,"The reports , prepared by the weekly news magazines Panorama and Espresso to run in their coming issues , were released Friday ahead of publication .","According to the reports , one of the suspects named by numerous witnesses is Salvatore Sciascia , the director of financing at Fininvest .",nyt_eng_19940722_0311_5:8
nyt_eng_19940722_0304_1:6,devel,too_keen,too,keen,"Mutual fund investors are n't too keen on taking risks , which may account for some of their disgust when funds that were promoted as  -LBQ-  low risk  -RDQ-  blew up on them earlier this year .",nyt_eng_19940722_0304_1,6,nyt_eng_199407,,"In its just released 1994 Mutual Fund Fact Book , the Investment Company Institute mapped out the results of a survey of investors ' risk tolerance .",nyt_eng_19940722_0304_1:6
nyt_eng_19940722_0284_5:9,devel,really_unix,really,unix,"Unix true-believers often say that Nextstep is not really Unix , because it is actually based on Mach , a Unix-derivative developed at Carnegie Mellon University .",nyt_eng_19940722_0284_5,9,nyt_eng_199407,"-LBQ-  Solaris is Unix , so there are plenty of options .  -RDQ-",But this is an argument primarily of interest to Unix purists .,nyt_eng_19940722_0284_5:9
nyt_eng_19940722_0282_19:11,devel,that_different,that,different,The overall tone of Ms. Yellen 's comments was not that different from Greenspan 's .,nyt_eng_19940722_0282_19,11,nyt_eng_199407,"In a list of possible sources of future inflation , Greenspan mentioned rising prices for manufacturing materials , backlogs for some goods and recent shortages of some types of workers , notably in the construction and trucking industries .",She contended that the Fed 's target should be to keep the economy growing no faster than growth in the economy 's underlying capacity to produce goods and services .,nyt_eng_19940722_0282_19:11
nyt_eng_19940722_0268_20:20,devel,as_effective,as,effective,"Once they started stocking stores in Seattle and Houston and Dallas , however , the old ways were n't as effective .",nyt_eng_19940722_0268_20,20,nyt_eng_199407,"When Barneys had a single store in downtown Manhattan , buyers walked the stores to monitor stock levels rather than track sales data by computer .","-LBQ-  We needed to change from a store culture , where merchants were always in the stores or in the markets looking for trends , to an information culture , where people had access to and were using information about sales and inventory to make decisions ,  -RDQ-  Bunstine said .",nyt_eng_19940722_0268_20:20
nyt_eng_19940722_0241_60:5,devel,so_sure,so,sure,-LBQ-  AndI 'm not so sure everybody else does either .  -RDQ-,nyt_eng_19940722_0241_60,5,nyt_eng_199407,"-LBQ-  No , I really do n't ,  -RDQ-  Dalton said .","We 'll never know , of course .",nyt_eng_19940722_0241_60:5
nyt_eng_19940722_0241_51:5,devel,that_stupid,that,stupid,-LBQ-  I 'm not that stupid .  -RDQ-,nyt_eng_19940722_0241_51,5,nyt_eng_199407,"-LBQ-  I would have been a major idiot to spend $ 1 million to look around the world if I knew who Scarlett would be ,  -RDQ-  he said .","At this point , there was no mistaking the news conference for a love-in .",nyt_eng_19940722_0241_51:5
nyt_eng_19940722_0210_25:12,devel,already_deaf,already,deaf,"This could mean a grim future for people who are not already deaf , because teen-agers , who invariably get older , are bound to be in charge eventually .",nyt_eng_19940722_0210_25,12,nyt_eng_199407,"Scientists believe teen-agers instinctively fear that classical music is a deadly threat to their health , just as the boomer generation believes cigarette smoke will do them all in .",We could end up a nation of malls vibrating to unbearable sounds and of social outcasts huddled in lonely alleys listening through ear plugs to heavily taxed tapes of Verdi 's  -LBQ-  Requiem .  -RDQ-,nyt_eng_19940722_0210_25:12
nyt_eng_19940722_0199_32:20,devel,necessarily_obscene,necessarily,obscene,"Then , in 1966 , the Supreme Court ruled that a picture showing a frontal male nude was not necessarily obscene .",nyt_eng_19940722_0199_32,20,nyt_eng_199407,"-LBQ-  There were somewhere between 12 and 18 studios of physique photography in California at the time ,  -RDQ-  said William O'Connor , a co-owner of the gallery .","-LBQ-  After that , all hell broke loose , and everything became pornographic ,  -RDQ-  O'Connor said .",nyt_eng_19940722_0199_32:20
nyt_eng_19940722_0197_13:13,devel,completely_candid,completely,candid,One example  -COL-  Deputy Treasury Secretary Roger Altman might not have been completely candid with Congress about his involvement in Whitewater-related briefings for White House officials last year .,nyt_eng_19940722_0197_13,13,nyt_eng_199407,Congressional sources have brought to the surface the few interesting tidbits that might have made news at the hearings .,"Another choice item was revealed Friday by Rep. Barney Frank , D-Mass . , a banking committee member and self-described point man for the Clintons on Whitewater , who told reporters that Altman 's diary will reveal that Hillary Clinton was  -LBQ-  worried about having her life investigated  -RDQ-  by Fiske .",nyt_eng_19940722_0197_13:13
nyt_eng_19940722_0192_49:22,devel,so_squeamish,so,squeamish,"That 's to avoid hurting children who only have one parent , or offending their parents , but schools are not so squeamish about other topics .",nyt_eng_19940722_0192_49,22,nyt_eng_199407,Schools are reluctant to tell students straight out that it 's wrong for them to have children they ca n't afford to raise properly .,"For a generation now , moppets have been tripping home from school and berating their parents about smoking -- this at the instigation of their teachers , who believe correctly that smoking is bad for you .",nyt_eng_19940722_0192_49:22
nyt_eng_19940722_0190_56:10,devel,commercially_available,commercially,available,"Its members share seeds of plants that are not commercially available , and are dedicated to increasing their numbers .",nyt_eng_19940722_0190_56,10,nyt_eng_199407,"If you get hooked , you might as well join the Seed Savers Exchange , 3076 North Winn Road , Decorah , Iowa , 52101 .",,nyt_eng_19940722_0190_56:10
nyt_eng_19940722_0189_23:21,devel,surreptitiously_scanned,surreptitiously,scanned,A stock agent who sends transparencies for a client to view has no guarantee that an image will not be surreptitiously scanned .,nyt_eng_19940722_0189_23,21,nyt_eng_199407,"-LBQ-  In the long run , on-line services protect copyrights ,  -RDQ-  Carey said .",But on-line searches provide a record of every image viewed and downloaded .,nyt_eng_19940722_0189_23:21
nyt_eng_19940722_0137_18:5,devel,only_unfamiliar,only,unfamiliar,"-- Mexicans are not only unfamiliar with polling techniques but also often do not recognize major international polling companies , making it harder to gain their trust .",nyt_eng_19940722_0137_18,5,nyt_eng_199407,Some of the problems  -COL-,-- Interview subjects give dramatically different answers if interviewed at home rather than on the street .,nyt_eng_19940722_0137_18:5
nyt_eng_19940722_0124_1:5,devel,exactly_surprising,exactly,surprising,-- It 's not exactly surprising when a member of Congress attacks members of the other political party or praises members of his or her own party .,nyt_eng_19940722_0124_1,5,nyt_eng_199407,,But Democratic Sen. Harris Wofford did manage to surprise a few people Thursday when he saluted another senator for helping to  -LBQ-  rejuvenate America 's cities  -RDQ-  and speaking out on the importance of tolerance .,nyt_eng_19940722_0124_1:5
nyt_eng_19940722_0083_17:9,devel,that_easy,that,easy,"-LBQ-  With most women , it 's not that easy .  -RDQ-",nyt_eng_19940722_0083_17,9,nyt_eng_199407,"-LBQ-  With most men , the families pack up and go ,  -RDQ-  Chambers said .","Before becoming pastor at McMillan , Chambers spent 18 months commuting between Fort Worth and a church in Waco , nearly 100 miles south .",nyt_eng_19940722_0083_17:9
nyt_eng_19940722_0082_26:6,devel,so_open,so,open,We ca n't just be so open or it might be taken the wrong way .,nyt_eng_19940722_0082_26,6,nyt_eng_199407,-LBQ-  It 's different for me and for other -LRB- male pastors -RRB- .,"That 's a shame , but that 's the way society is now .  -RDQ-",nyt_eng_19940722_0082_26:6
nyt_eng_19940722_0072_20:27,devel,so_splashy,so,splashy,"This didacticism would be more tedious if it were not presented so avidly , and if the other half of  -LBQ-  Little Buddha  -LBQ-  were not so splashy .",nyt_eng_19940722_0072_20,27,nyt_eng_199407,"When Jesse is told that meditation can make bad thoughts seem like passing clouds , for instance , he is in an airplane and there are passing clouds outside the window .","If movies experienced reincarnation , then the pageantry-filled early scenes of Prince Siddhartha 's story probably had an earlier life as  -LBQ-  The Ten Commandments .  -RDQ-",nyt_eng_19940722_0072_20:27
nyt_eng_19940722_0065_51:4,devel,as_quick,as,quick,"They are not as quick as smaller lobsters , but they are strong .",nyt_eng_19940722_0065_51,4,nyt_eng_199407,To catch these animals takes strength and some special equipment .,Brandes uses heavy gloves and a tickle stick the size of a painter 's roller extension pole .,nyt_eng_19940722_0065_51:4
nyt_eng_19940722_0064_22:28,devel,readily_apparent,readily,apparent,"But the Fastbreak organization , like other summer-league programs , gives coaches an opportunity to see aspects of a player 's game that might not be as readily apparent on their high school teams .",nyt_eng_19940722_0064_22,28,nyt_eng_199407,"Coaches were well aware of Clack , Stringfellow , et al , long before the players gathered in May to play in Fastbreak .",Former Longhorn great Travis Mays said he doubted he would have been as successful without summer-league experience .,nyt_eng_19940722_0064_22:28
nyt_eng_19940722_0064_14:20,devel,exactly_slouches,exactly,slouches,"The quartet has been dubbed  -LBQ-  The Fab Four ,  -RDQ-  but the others on the squad are n't exactly slouches .",nyt_eng_19940722_0064_14,20,nyt_eng_199407,"The Fastbreak team , coached by Austinite Joe Hines , a 47-year-old truck driver who uses his summer vacation to coach the team , includes four players generally considered to rank among the top 10 high school prospects in the state -- Stringfellow and soon-to-be Anderson teammate Chris Clack , Calvin Davis of Killeen and Omar Sneed of Beaumont Westbrook , a nephew of Hines ' .","One major college coach estimated that eight of the 10 will receive scholarships from NCAA Division I schools , and those who do n't will get offers from smaller schools .",nyt_eng_19940722_0064_14:20
nyt_eng_19940722_0061_32:4,devel,that_independent,that,independent,They 're not that independent .,nyt_eng_19940722_0061_32,4,nyt_eng_199407,"A  -COL-  With her culture and their huge extended family , it would never occur to them to do that .","There was one case where a princess fled to California , but the family went there , drugged her , and took her back home .",nyt_eng_19940722_0061_32:4
nyt_eng_19940722_0005_15:5,devel,really_sure,really,sure,-LBQ-  I 'm not really sure that 's the way to hire somebody .,nyt_eng_19940722_0005_15,5,nyt_eng_199407,"-LBQ-  The only way you could get someone with more experience is if you went out and hired an existing general manager ,  -RDQ-  Bill Ackerley said .",-LBQ-  But secondly ...,nyt_eng_19940722_0005_15:5
nyt_eng_19940721_0434_31:5,devel,nearly_dead,nearly,dead,We 're not even nearly dead .  -RDQ-,nyt_eng_19940721_0434_31,5,nyt_eng_199407,We 're not dead .,"It 's difficult to tell fact from fiction , but Foreman -LRB- 72-4 , with 67 knockouts -RRB- seems to be relatively serious about this fight .",nyt_eng_19940721_0434_31:5
nyt_eng_19940721_0429_15:7,devel,so_gloomy,so,gloomy,"And Microsoft 's mood was n't so gloomy that it could n't show off a few toys in its arsenal of upcoming  -LBQ-  pretty cool stuff ,  -RDQ-  as Chairman Bill Gates phrased it .",nyt_eng_19940721_0429_15,7,nyt_eng_199407,"On the other hand , the company has removed the threat of a Justice Department antitrust case , with a settlement that company officials and analysts say appears to do no real damage to Microsoft 's fortunes .",One was a watch developed with Timex .,nyt_eng_19940721_0429_15:7
nyt_eng_19940721_0417_12:4,devel,really_nervous,really,nervous,"I was n't really nervous , but there were a lot of holes where I had to hit driver-driver and the other girls were hitting driver 6-iron .  -RDQ-",nyt_eng_19940721_0417_12,4,nyt_eng_199407,-LBQ-  I was popping up my driver .,She had problems with the pace of play and problems with her putter .,nyt_eng_19940721_0417_12:4
nyt_eng_19940721_0415_4:8,devel,half_bad,half,bad,"Actually , this crow feijoada is n't half bad once you get past the feathers .",nyt_eng_19940721_0415_4,8,nyt_eng_199407,One benefit of my prediction that Italy would win the World Cup is that I quickly learned there are an awful lot of Brazilians in Los Angeles .,"I do n't have my heart set on Don King going to jail exactly -- though I know there are a lot of people who would n't be broken-hearted if that is where he ended up -- but I would n't mind if he had to spend , oh , a year or so , sitting in a courtroom listening to a bunch of lawyers drone on and on .",nyt_eng_19940721_0415_4:8
nyt_eng_19940721_0372_12:4,devel,that_hard,that,hard,It was n't that hard .  -RDQ-,nyt_eng_19940721_0372_12,4,nyt_eng_199407,"When you 're shooting a good score , you do n't even know what you 're doing .","Alfredsson 's assault on Indianwood was transcendent , but it was by no means the only remarkable round shot .",nyt_eng_19940721_0372_12:4
nyt_eng_19940721_0347_4:31,devel,yet_sure,yet,sure,"Arthuro Hein , a U.N. aid coordinator in Nairobi , Kenya , said the causes of death were either cholera , or diarrhea  -LBQ-  or another disease we are not yet sure about .  -RDQ-",nyt_eng_19940721_0347_4,31,nyt_eng_199407,"In southern Zaire , there are 600,000 more refugees and their number is swelling by 25,000 a day .",Hein said doctors were trying to identify the disease and that he could not verify that it was bubonic plague .,nyt_eng_19940721_0347_4:31
nyt_eng_19940721_0302_29:5,devel,as_deep,as,deep,We may not be as deep but we fully expect to be as good .  -RDQ-,nyt_eng_19940721_0302_29,5,nyt_eng_199407,You go down the line now and toss out one of their names and we 've got one to match it .,New England began last season 1-11 and then finished 4-0 .,nyt_eng_19940721_0302_29:5
nyt_eng_19940721_0269_26:23,devel,as_stringent,as,stringent,"The only other state with statewide regulations is Vermont , but its rules , which took effect last year , are not as stringent as those in California and Maryland .",nyt_eng_19940721_0269_26,23,nyt_eng_199407,Maryland took effect .,"In each state , smoking is barred in all public buildings , from",nyt_eng_19940721_0269_26:23
nyt_eng_19940721_0258_7:5,devel,terribly_long,terribly,long,"The movie 's not terribly long , but even so it 's tiring .",nyt_eng_19940721_0258_7,5,nyt_eng_199407,"But after its promising start ,  -LBQ-  North  -RDQ-  simply picks up too much weight for its own good .","Our hero , North , is just about the perfect kid .",nyt_eng_19940721_0258_7:5
nyt_eng_19940721_0242_42:4,devel,immediately_clear,immediately,clear,"It was not immediately clear why Izebegovic had chosen to change his government 's stance even before foreign ministers from the  -LBQ-  contact group ,  -RDQ-  who are expected to meet on July 30 , have decided what action to take next .",nyt_eng_19940721_0242_42,4,nyt_eng_199407,"But Thursday , Izetegovic said  -COL-   -LBQ-  Our yes is now no longer valid , if that is not self-evident .  -RDQ-",-LBQ-  Contact group  -RDQ-  officials had reached tentative agreement on a package of rewards for acceptance of the plan and penalties for rejection .,nyt_eng_19940721_0242_42:4
nyt_eng_19940721_0242_17:19,devel,yet_sure,yet,sure,"said the causes of death were either cholera , or diarrhea  -LBQ-  or another disease we are not yet sure about .  -RDQ-",nyt_eng_19940721_0242_17,19,nyt_eng_199407,"Arthuro Hein , a U.N. humanitarian coordinator in Nairobi , Kenya ,",Hein said doctors were trying to identify the unknown disease but said that he could not verify that it was bubonic plague .,nyt_eng_19940721_0242_17:19
nyt_eng_19940721_0225_10:5,devel,that_different,that,different,-LBQ-  It 's not that different from a regular concert because half of our audience is music industry people anyway .  -RDQ-,nyt_eng_19940721_0225_10,5,nyt_eng_199407,"-LBQ-  When you do things three times , it becomes like a habit ,  -RDQ-  said Yasuharu Konishi , who leads the group , which is to perform at CBGB in the East Village on Friday night .","William Hooker , a New York avant-garde jazz drummer who , at 48 , is twice the age of many musicians performing this week , has perhaps the most refreshing attitude .",nyt_eng_19940721_0225_10:5
nyt_eng_19940721_0225_4:10,devel,too_stressful,too,stressful,It 's a good pressure situation that 's not TOO stressful .  -RDQ-,nyt_eng_19940721_0225_4,10,nyt_eng_199407,"-LBQ-  For bands with records about to come out or just out ,  -RDQ-  she said ,  -LBQ-  it 's good for them to get the feeling of playing for these trend setters .","Having a record label , however , does n't guarantee the record company 's support when seminar time comes around .",nyt_eng_19940721_0225_4:10
nyt_eng_19940721_0206_20:29,devel,only_legal,only,legal,"He said he will argue that  -LBQ-  for the most part ,  -RDQ-  the contacts from federal agencies to the White House regarding the federal investigations were not only legal but  -LBQ-  perfectly appropriate .  -RDQ-",nyt_eng_19940721_0206_20,29,nyt_eng_199407,"Taking the initiative on Tuesday , he will disclose his internal study of the White House operations and announce some tighter procedures .","-LBQ-  I think the matter of the contacts is a relatively trivial matter ,  -RDQ-  said Cutler .",nyt_eng_19940721_0206_20:29
nyt_eng_19940721_0195_16:10,devel,as_advanced,as,advanced,"-LBQ-  We recognize that our manufacturing techniques are not as advanced as other countries ' ,  -RDQ-  Lin Gengyuan , vice president and chief engineer , said during an interview at Xian Aircraft 's headquarters in Yan Liang , 25 miles outside the city of Xian in northcentral China .",nyt_eng_19940721_0195_16,10,nyt_eng_199407,"For now , though , the company 's sights are on making a new small commercial jetliner in partnership with Boeing , the Japanese and other foreign aerospace companies .","The Xian factory still lacks modern tooling equipment , and some aircraft officials say it looks much like a Boeing plant did in the 1960s .",nyt_eng_19940721_0195_16:10
nyt_eng_19940721_0179_2:13,devel,as_dire,as,dire,"In  -LBQ-  Ciao , Professore !  -RDQ-  the circumstances are n't quite as dire and the mood is lighter and more whimsical -- but adapting to difficult circumstance is still the name of Wertmuller 's game .",nyt_eng_19940721_0179_2,13,nyt_eng_199407,"Italy 's Lina Wertmuller is best known for stories of survival -- the shipwrecked sea hand who seduces his upscale mistress in  -LBQ-  Swept Away ,  -RDQ-  the conniver humanized by wartime horror in  -LBQ-  Seven Beauties ,  -RDQ-  which earned her an Oscar nomination .","Inspired by a collection of essays written by Neapolitan children -- a sort of Italian  -LBQ-  Kids Say the Darnedest Things  -RDQ-  --  -LBQ-  Ciao Professore !  -RDQ-  chronicles a schoolteacher 's sojourn in a poor , crime-ridden town in Southern Italy .",nyt_eng_19940721_0179_2:13
nyt_eng_19940721_0129_21:15,devel,so_messy,so,messy,"Kids think they 're a kick , and adults find they 're not quite so messy as traditional ice cream .",nyt_eng_19940721_0129_21,15,nyt_eng_199407,"Actually , they 'd be a great turn on ice cream to accompany a child 's -LRB- or an adult 's -RRB- birthday cake .","Cost per gallon bag is $ 25 , but a gallon of Dippin ' Dots provides 30 percent to 50 percent more servings than a gallon of ice cream .",nyt_eng_19940721_0129_21:15
nyt_eng_19940721_0129_19:4,devel,only_good,only,good,"They 're not only good , they 're fun .",nyt_eng_19940721_0129_19,4,nyt_eng_199407,"Then , suddenly , they begin to melt , spreading a jolt of creamy flavor over the taste buds .","Actually , they 'd be a great turn on ice cream to accompany a child 's -LRB- or an adult 's -RRB- birthday cake .",nyt_eng_19940721_0129_19:4
nyt_eng_19940721_0129_2:22,devel,quite_sure,quite,sure,"Young and old are crowded two - and three-deep around Tyler 's Dippin ' Dots cart , although some are n't quite sure what she 's selling .",nyt_eng_19940721_0129_2,22,nyt_eng_199407,"On a day when a white-hot sun has arched temperatures over the 95-degree mark , Beverly Tyler keeps her cool under a Bugs Bunny-emblazoned green baseball hat , even though the product she sells is really hot at The Parks mall .","-LBQ-  Eeewwwwww , what is it ?  -RDQ-  says a 13-ish girl with a squeal as she peers through the clear plastic top of Tyler 's cart at round cartons containing pea-size pellets of varying colors .",nyt_eng_19940721_0129_2:22
nyt_eng_19940721_0114_42:15,devel,perfectly_altruistic,perfectly,altruistic,"-LBQ-  You may wish you could help everybody , but you ca n't be perfectly altruistic ,  -RDQ-  Wilson says .",nyt_eng_19940721_0114_42,15,nyt_eng_199407,"And to benefit the company most , the event must not only reach the target audience for the company 's product , but it must communicate to the public that Corporation A is a good community citizen as well , Wilson says .",-LBQ-  You do need to look at the bottom line .,nyt_eng_19940721_0114_42:15
