adv,adj,sent_id,adv_index,sent_text
so,bad,nyt_eng_19940720_0171_32,20,"I wanted desperately to console him , and so I said , rather stupidly , that it was n't so bad because nobody would notice it ."
so,crazy,nyt_eng_19940720_0165_32,9,It 's just the soccer I 'm not so crazy about .
very,comfortable,nyt_eng_19940720_0138_37,4,I 'm not very comfortable in life .  -RDQ-
really,comfortable,nyt_eng_19940720_0138_36,5,-LBQ-  I 'm not really comfortable unless I 'm working .
there,much,nyt_eng_19940720_0138_34,5,But he is not there much .
very,pleasant,nyt_eng_19940720_0138_25,20,"Barbet Schroeder , the director of the film , said ,  -LBQ-  Yes , of course it 's not very pleasant to go in that part of the human psyche .  -RDQ-"
angst,ridden,nyt_eng_19940720_0136_5,6,Something that 's not so angst ridden . '
yet,sufficient,nyt_eng_19940720_0095_15,8,"The restaurants , whose sales are not yet sufficient to render a profit , serve a rainbow of healthful juices , from a 1-ounce shot of wheatgrass for $ 1.50 to a 16-ounce glass of pineapple-pear-kiwi-banana juice for $ 2.95 ."
richly,detailed,nyt_eng_19940720_0089_15,4,"It is n't richly detailed , like  -LBQ-  The Firm ,  -RDQ-  and it moves by the protocols of made-for-TV movies ."
totally,warped,nyt_eng_19940720_0065_27,25,"Rejecting the notion that his youthful peers will be known for their prowess in video arcades , he said ,  -LBQ-  We 're not totally warped .  -RDQ-"
so,sure,nyt_eng_19940720_0055_53,31,"Closer to the demarcation line , where residents have witnessed North Korean attempts to infiltrate the South by various means , including rubber boats and tunnels , people are n't so sure ."
as,expensive,nyt_eng_19940720_0036_42,6,"So plants would n't be as expensive to build , maintain , operate or shut down ."
that,difficult,nyt_eng_19940720_0025_7,13,"-LBQ-  It told us , ` Hey , this game is n't that difficult ."
so,effective,nyt_eng_19940720_0012_16,4,Abbott was not so effective .
fundamentally,sound,nyt_eng_19940720_0012_6,6,Every game can not be fundamentally sound .
that,bad,nyt_eng_19940720_0008_44,17,"-LBQ-  I 've only given up five homers this year , which to me is n't that bad ."
structurally,unsound,nyt_eng_19940720_0006_23,6,"The concrete shell is not structurally unsound , but it 's far from being watertight .  -RDQ-"
very,loud,nyt_eng_19940720_0005_9,4,It 's not very loud in there .
quite,ready,nyt_eng_19940719_0382_15,14,"But his disappearance , Spoor said , indicated that Hogue  -LBQ-  was not quite ready for release .  -RDQ-"
always,easy,nyt_eng_19940719_0369_18,34,"With models laden with furs and other accessories , the soundtrack blasting through the room and a feeling of hysteria strong in the audience as people sense something new , it is not always easy to sort things out ."
so,enthusiastic,nyt_eng_19940719_0308_24,10,The owners and operators of the terminal are not so enthusiastic about its layout .
as,effective,nyt_eng_19940719_0285_42,26,And one television industry executive with long ties to Tisch said that the public attempt to soothe the internal concerns at CBS might not be as effective as Tisch would like .
as,good,nyt_eng_19940719_0266_25,6,"Certainly the view is n't as good , but the best part of life is internal .  -RDQ-"
much,worried,nyt_eng_19940719_0265_17,7,"Government officials say they are not much worried about a military threat because the army has encircled the rebels ' mountain hideout , effectively keeping out arm shipments and recruits ."
as,open,nyt_eng_19940719_0239_17,11,"That may be in part because Japanese markets are not as open as they should be , so even cheaper U.S. exports can not penetrate in high enough volumes to affect the deficit ."
so,idealistic,nyt_eng_19940719_0222_47,4,Ladd is not so idealistic .
even,different,nyt_eng_19940719_0192_15,10,"The screen story is n't particularly better , or even different , but screenwriters Akiva Goldsman and Robert Getchell wisely have skipped lots of the dull details and focused instead on the relationship between Reggie and Mark , which pays off in a way that Grisham 's book never does ."
just,alone,nyt_eng_19940719_0155_5,4,"People are n't just alone but lonely , a tone that began creeping in as traditional relationships and a sense of community in America began to break down .  -RDQ-"
that,loyal,nyt_eng_19940719_0148_9,5,People are usually not that loyal for so long .  -RDQ-
so,much,nyt_eng_19940719_0143_24,30,"His combative scenes with Ms. Sarandon are particularly charged , since there is the flirty suggestion that Roy might actually be interested in Reggie if he was not already so much in love with Roy ."
that,important,nyt_eng_19940719_0133_36,15,"As a result , the brain muscles we once had to have are not that important anymore ."
fully,aware,nyt_eng_19940719_0119_12,9,Clinton and his advisers may not have been fully aware of the implications of his strong embrace of the Germans .
only,cumbersome,nyt_eng_19940719_0084_16,31,"DeGeneres said the first title  -LBQ-  sucked ,  -RDQ-  while co-creator and executive producer David Rosenthal offered a gentler explanation  -COL-   -LBQ-  ` These Friends of Mine ' is not only cumbersome but just kind of vague -LRB- and -RRB- tough to grab on to what it is that you 're going to be watching .  -RDQ-"
so,gradual,nyt_eng_19940719_0049_26,17,"But here we are , in 1994 , and the gradual movement toward change is not so gradual anymore ."
quite,right,nyt_eng_19940719_0028_22,16,"The thing is , Darryl 's in shape , but baseball-wise , he 's not quite right .  -RDQ-"
as,busy,nyt_eng_19940718_0471_24,5,"-LBQ-  It was n't as busy as we would have liked , and I 'd prefer to just leave it at that and move on ,  -RDQ-  McCool said ."
as,great,nyt_eng_19940718_0471_8,14,"-LBQ-  We got a good set of encyclopedias , but they were not as great as we thought they would be .  -RDQ-"
even,sure,nyt_eng_19940718_0465_26,5,"-LBQ-  I was n't even sure I was going to continue ,  -RDQ-  he said ."
as,ignorant,nyt_eng_19940718_0436_22,5,"-LBQ-  People are n't as ignorant as the CSPI thinks ,  -RDQ-  Kelley said ."
as,close,nyt_eng_19940718_0432_5,5,The vote was n't as close this year .
yet,clear,nyt_eng_19940718_0409_13,6,"She said it was not yet clear whether this represented a sharp rise in the rate of attempts at fraud , improved detection or some combination of both factors ."
so,obvious,nyt_eng_19940718_0393_4,11,There probably would have been more if it was n't so obvious I was being followed .  -RDQ-
so,acute,nyt_eng_19940718_0382_38,15,"-LBQ-  In the city , the difference between being old and young is not so acute ."
yet,unlawful,nyt_eng_19940718_0378_31,4,It is not yet unlawful to kill Martians .
as,sympathetic,nyt_eng_19940718_0351_29,6,Mayor Rudolph Guiliani is n't as sympathetic as former mayor David Dinkins .
so,bad,nyt_eng_19940718_0321_11,12,"-LBQ-  There is now a relaxed feeling that things are n't so bad after all , and that is important for the established power ,  -RDQ-  said Marcio Moreira Alves , a political columnist , referring to Fernando Henrique Cardoso , the centrist candidate backed by Franco ."
too,crowded,nyt_eng_19940718_0314_54,25,"At the Fiesta Drive-in , Light lets his customers park sideways and throw open their doors , van style , if it 's not too crowded ."
real,sure,nyt_eng_19940718_0310_5,9,"-LBQ-  When we won , I was n't real sure I was going to get the money ,  -RDQ-  Trevino said ."
exactly,dead,nyt_eng_19940718_0302_18,4,Soccer is not exactly dead in America .
as,low-keyed,nyt_eng_19940718_0290_2,6,"His entrance was not quite as low-keyed this time , but the show itself was modestly presented Sunday night ."
so,much,nyt_eng_19940718_0288_5,5,"The debate is not so much over whether DNA testing is scientifically acceptable ,  -LBQ-  but rather whether the probability inferences you can draw from scientific testimony are generally accepted ,  -RDQ-  said Jerome Skolnick of the Boalt Hall School of Law at the University of California-Berkeley ."
just,malfunctioning,nyt_eng_19940718_0280_32,19,She has endured three laser surgeries to keep her airway open and doctors discovered her thyroid was n't just malfunctioning -- she does n't have one .
as,severe,nyt_eng_19940718_0279_28,33,"Like Tiwanaku 's engineers , those who draw up California 's water-management plans do so on the basis of what are believed to be normal droughts but in fact are not nearly as severe as what has occurred in the past and can occur again , said Stine ."
as,vocal,nyt_eng_19940718_0143_56,18,"The business lobby , not too worried by modest missed chances in Cuba , is not nearly as vocal as it was on China or Vietnam ."
particularly,robust,nyt_eng_19940718_0142_7,11,"On closer inspection , the new pro-abortion laws are not particularly robust ."
as,simple,nyt_eng_19940718_0142_6,6,But it is not quite as simple as that .
merely,pointless,nyt_eng_19940718_0139_3,9,"Again as before , these fluctuations are not merely pointless  -COL-  they work against the adjustments that most governments would like to see in the global economy ."
that,high,nyt_eng_19940718_0138_22,11,"The scientific value of studies of weightlessness can not be that high , either ."
so,boring,nyt_eng_19940718_0055_11,30,"I think I finally have them interested in the scenery until our 7-year-old sighs and says ,  -LBQ-  I wish we had a mini-TV so it would n't be so boring .  -RDQ-"
terribly,demanding,nyt_eng_19940718_0053_13,8,"Nonetheless , if your needs are not terribly demanding , this is a handy program to have ."
terribly,functional,nyt_eng_19940718_0053_6,5,The mouse is not terribly functional in this program .
swaddlingly,comfortable,nyt_eng_19940718_0048_15,6,"The front seats are n't swaddlingly comfortable , but are easily adjusted through a wide range of positions ."
immediately,clear,nyt_eng_19940717_0226_18,9,The financial effect of the settlement is n't immediately clear .
that,serious,nyt_eng_19940717_0198_16,7,"-LBQ-  I hope it 's not that serious ,  -RDQ-  Claire said ."
so,easy,nyt_eng_19940717_0183_7,23,"The Missouri Democrat , who has spent 18 of his 53 years in the House , added  -COL-   -LBQ-  It is n't so easy and it ca n't be so easy ."
so,easy,nyt_eng_19940717_0183_7,30,"The Missouri Democrat , who has spent 18 of his 53 years in the House , added  -COL-   -LBQ-  It is n't so easy and it ca n't be so easy ."
necessarily,smart,nyt_eng_19940717_0175_31,12,"-LBQ-  People who want to help you -- it 's not necessarily smart to spit in their face ,  -RDQ-  he said ."
quite,over,nyt_eng_19940717_0105_1,8,This year 's awards season is n't quite over yet .
as,low,nyt_eng_19940717_0104_17,32,"Park , of the Center for North Korean Economic Studies , said that North Korea might also have trouble attracting foreign companies because its wages , while low , are not as low as those in China and Vietnam ."
vastly,different,nyt_eng_19940717_0101_24,7,"-LBQ-  The numbers wo n't be vastly different from the 50,000 total troops , with the U.S. contributing 20,000 to 25,000 , but that all depends on the final details ,  -RDQ-  one administration official said ."
as,enthusiastic,nyt_eng_19940717_0086_50,6,-LBQ-  My wife is not as enthusiastic as I am .
economically,feasible,nyt_eng_19940717_0086_43,13,"Durians can be harvested on plantations , but it is not always economically feasible ."
so,entertaining,nyt_eng_19940717_0076_11,22,"The last work in the trilogy ,  -LBQ-  Invented Voices  -COL-  Inspired Dialogue for Writers and Readers ,  -RDQ-  is not so entertaining or provocative as its predecessors ."
yet,available,nyt_eng_19940717_0062_32,9,"Figures for the 1994 tax year are not yet available , because they are adjusted for inflation at the end of the year ."
as,colorful,nyt_eng_19940717_0033_4,6,The speeches wo n't be as colorful as the campaign-style hoopla that is coming up -- bus caravans for the Democrats and an hour of prime-time TV shows purchased by independent businessman Ross Perot for use by the GOP .
that,big,nyt_eng_19940717_0009_8,5,Today it was n't that big because it was the third-place match .
as,good,nyt_eng_19940717_0002_19,6,-LBQ-  And it 's not as good as it 's going to be .
as,bad,nyt_eng_19940716_0200_22,7,"-LBQ-  Well , it 's not as bad as the rest of her game ,  -RDQ-  he replied ."
so,funny,nyt_eng_19940716_0191_34,18,"And the joke about CART standing for  -LBQ-  Carl 's and Roger 's teams  -RDQ-  is n't so funny if you have to buy either your chassis or engine or both from Carl Haas and Roger Penske , who then go out and beat you ."
so,quick,nyt_eng_19940716_0188_51,7,Maybe then they would n't be so quick to invest in a tragedy .
even,sure,nyt_eng_19940716_0177_7,16,"Yet with only a scant history to fall back on , many people are n't even sure of the questions they should be asking before selecting a broker or how to recognize honesty from sleaze ."
yet,final,nyt_eng_19940716_0167_58,8,"Although Ivanov said the figures are not yet final , it does seem that Macedonia has a problem common to the former Yugoslav lands  -COL-  a vast number of people in this very small and vulnerable state have disappeared in the past three years ."
all,bad,nyt_eng_19940716_0149_5,5,But this is not all bad .
properly,refrigerated,nyt_eng_19940716_0138_18,10,Vaccine may lose its potency if it is not properly refrigerated .
really,equipped,nyt_eng_19940716_0134_35,5,"-LBQ-  Television is not really equipped to advance the debate ,  -RDQ-  he said ."
so,high,nyt_eng_19940716_0128_8,17,"Kim 's prospects , character and personal habits would hardly matter if the stakes were not so high for both Asia and the world ."
so,lucky,nyt_eng_19940716_0121_5,16,"Many others in Mandalay , the country 's second largest city , are not nearly so lucky ."
very,subtle,nyt_eng_19940716_0117_61,5,"-LBQ-  It was n't very subtle ,  -RDQ-  said a Western diplomat based here ."
so,high,nyt_eng_19940716_0116_3,35,How did a visit to a show by two arts-loving suburbanites evolve into a crisis imperiling the National Endowment for the Arts ? The story would be a farce if the stakes were n't so high -- and if the threat to the NEA were not another example of how the religious right poisons the civic atmosphere .
as,deep,nyt_eng_19940716_0112_28,7,"This team will not be nearly as deep , and that will definitely hurt them at some point ."
so,sure,nyt_eng_19940716_0111_22,15,But are these changes enough ? Leaders of women 's groups here are not so sure as they tote up their gains and losses from the period resistance against Israel .
so,big,nyt_eng_19940716_0106_62,13,"Buck Showalter , the Yankees ' manager , whose foot is not so big that he ca n't get it into his mouth , defends his views of Ken Griffey Jr. and Barry Bonds that appeared in The New York Times Magazine last Sunday by saying he made the comments off the record and they should not have been used in the article ."
that,petty,nyt_eng_19940716_0106_37,4,I 'm not that petty .
as,lucky,nyt_eng_19940716_0082_14,7,Many of her neighbors are n't as lucky .
quite,ready,nyt_eng_19940716_0081_9,6,The final product is n't quite ready yet -- stay tuned for more when it is -- but guests at the party got to check out bits and pieces at state-of-the art computer setups scattered around the academy lobby .
fully,reusable,nyt_eng_19940716_0074_8,9,"But the space shuttles eventually developed were not fully reusable and have never lived up to extravagant forecasts that they would be flying 40 or 50 missions a year by the 1990s , instead of the current rate of seven or eight ."
that,committed,nyt_eng_19940716_0052_18,17,I told her that keeping the clothes left open the possibility that she was n't all that committed to staying slim .
as,capable,nyt_eng_19940716_0034_15,4,I 'm not as capable as he is ; so I should n't even try .
yet,able,nyt_eng_19940716_0032_71,7,"-LBQ-  We in Brazil are not yet able to recognize the honest work done by Parreira ,  -RDQ-  Brazilian forward Romario said ."
too,bad,nyt_eng_19940716_0030_38,10,"The way I am playing , it 's not too bad for a 44-year-old has-been .  -RDQ-"
so,good,nyt_eng_19940716_0004_18,5,"-LBQ-  It is not so good ,  -RDQ-  Dahlin said Friday ."
always,certain,nyt_eng_19940716_0003_32,17,"Though he has started every game for Brazil in this World Cup , Taffarel was n't always certain to start ."
as,strong,nyt_eng_19940715_0322_14,29,"But Friday 's biggest shock was in semiconductor stocks , which fell sharply after an executive at Texas Instruments suggested that demand for computer chips might not be as strong in the second half of the year as it was in the first ."
totally,unexpected,nyt_eng_19940715_0309_2,6,Keenan 's departure was not totally unexpected because of persistent differences with General Manager Neil Smith during the second half of the season and the playoffs .
so,sure,nyt_eng_19940715_0297_15,5,Some scientists are not so sure .
all,bad,nyt_eng_19940715_0255_25,31,Diaz remains so controversial that an attempt in 1992 to rewrite public school history books turned into a fiasco in part because the authors suggested that perhaps he was not all bad .
as,safe,nyt_eng_19940715_0232_11,31,"Don Garland , spokesman for the Noble Planetarium at the Fort Worth Museum of Science and History , said the Jupiter collision  -LBQ-  makes us more aware we are not as safe as we once thought we were .  -RDQ-"
as,high-key,nyt_eng_19940715_0193_9,5,The opposition is n't as high-key or as well-orchestrated as the coalition that nearly foiled last year 's North American Free Trade Agreement .
so,sure,nyt_eng_19940715_0160_9,12,Hard-bitten Angels manager George Knox -LRB- Danny Glover -RRB- is n't so sure about this angels stuff .
that,funny,nyt_eng_19940715_0050_3,60,"The 1977 book ,  -LBQ-  Wit 's End  -RDQ-  -LRB- Harcourt Brace Jovanovich ; now out of print -RRB- by James R. Gaines , managing editor of Time magazine , and a movie planned for fall release ,  -LBQ-  Mrs. Parker ,  -RDQ-  about Dorothy Parker and Robert Benchley , contend that the Round Table really was n't all that funny ."
exclusively,run-and,nyt_eng_19940715_0043_20,15,"But just as significant , Carlson will lead an offense that wo n't be exclusively run-and - shoot for the first time in five years ."
especially,big,nyt_eng_19940714_0464_15,14,"At 5 feet 8 -LCB- inches and 185 pounds , Glenn is not especially big ."
yet,perfect,nyt_eng_19940714_0462_12,17,"Favre , with his strong arm , may have great promise , but he is not yet perfect ."
so,poor,nyt_eng_19940714_0458_14,23,"-LBQ-  I represent the vast majority of the people who are in the middle being squeezed , the ones who are not so poor that they 're on welfare , and not so wealthy as to be worry free ."
so,complicated,nyt_eng_19940714_0451_1,8,"-LBQ-  The city , it is not so complicated ,  -RDQ-  said Macsuara ."
as,high,nyt_eng_19940714_0436_30,9,-LBQ-  Speed in New York should n't be as high as in other cities because of the congestion and volume of traffic .  -RDQ-
as,significant,nyt_eng_19940714_0428_6,5,"-LBQ-  It was not as significant as we thought , but it was better than we would have done without them ,  -RDQ-  said Therese M. Lewis , director of sales at the 296-room Meadowlands Hilton ."
as,visible,nyt_eng_19940714_0419_41,12,Some members noted that Laurel and Hardy 's films were n't as visible on television these days as they were in the 1960s .
so,generous,nyt_eng_19940714_0414_24,24,"Those bonds had been trading at just 66.5 cents , representing an expectation that the terms of the merger deal would not be so generous ."
that,sound,nyt_eng_19940714_0411_18,9,"Truth to tell , it was n't all that sound , technically speaking , back when the other pieces of his game were untouchable , when he seemed to win everything that counted ."
so,difficult,nyt_eng_19940714_0403_19,15,"-LBQ-  You just need to hole out the odd 2-iron and it 's not so difficult ,  -RDQ-  he said ."
very,clever,nyt_eng_19940714_0403_14,13,"-LBQ-  Yes ,  -RDQ-  Faldo said stiffly ,  -LBQ-  it 's not very clever .  -RDQ-"
as,black,nyt_eng_19940714_0382_29,6,"The case is not nearly as black and white as many of Ms. Johns ' callers seem to believe , however ."
too,early,nyt_eng_19940714_0371_15,6,"However , it was not too early to begin the bilingual smoke-blowing , three days before the match between two three-time champions ."
yet,clear,nyt_eng_19940714_0332_7,7,She also said it was not yet clear how the state welfare program would have to be changed .
as,casual,nyt_eng_19940714_0304_45,11,Dressing-down at American Express and Chase Manhattan may not be as casual as the word  -LBQ-  casual  -RDQ-  usually means .
just,nice,nyt_eng_19940714_0276_5,6,"It 's not spectacular , just nice ."
exactly,paumonok,nyt_eng_19940714_0274_7,5,"Long Island is n't exactly Paumonok anymore , the Indians ' beach-rimmed woodland in the shape of a fish , and I do n't think residents of Nassau County or even western Suffolk should be surprised or offended to learn that for the cyclist , their home terrain is no velodrome ."
sufficiently,advanced,nyt_eng_19940714_0257_59,6,"-LBQ-  Since we are not sufficiently advanced in our thinking , we are"
so,sure,nyt_eng_19940714_0257_15,6,"San Francisco , is n't so sure ."
as,good,nyt_eng_19940714_0234_32,6,"An ongoing issue is not as good as a record of achievement , but it is worth something ."
particularly,attractive,nyt_eng_19940714_0215_35,6,"Wet 'n Wild is not particularly attractive , lacking the elaborate landscaping and floral displays of some other parks ; it tends toward utilitarian greenery and too much pavement ."
so,much,nyt_eng_19940714_0211_20,6,"-LBQ-  This test is not so much to weed out bad drivers as it is to re-emphasize to the first-time driver all the skills it takes to drive safely ,  -RDQ-  Nossoff said ."
so,adroit,nyt_eng_19940714_0205_26,5,"She 's not quite so adroit with the spoken word , however ."
very,welcome,nyt_eng_19940714_0176_21,30,"He ca n't wait , for example , to get out of that silly desert commune -- whose peace-loving brotherhood of residents make it amply clear he 's not very welcome , anyway ."
so,glamorous,nyt_eng_19940714_0172_28,4,"It is n't so glamorous on the road , either ."
so,glamorous,nyt_eng_19940714_0172_27,9,"-LBQ-  So , the movie business is n't so glamorous after all .  -RDQ-"
as,compelling,nyt_eng_19940714_0170_9,7,"Unfortunately , it 's not quite as compelling as  -LBQ-  The Heidi Chronicles  -RDQ-  or -LRB- this reviewer 's personal favorite -RRB-  -LBQ-  Is n't It Romantic .  -RDQ-"
that,simple,nyt_eng_19940714_0163_37,5,But it 's not that simple .
exactly,innocent,nyt_eng_19940714_0131_23,22,"When Ray has to help her stand in the shower , the scene is not titillating , but it 's not exactly innocent or proper , either ."
so,arrogant,nyt_eng_19940714_0130_5,5,Surely he 's not so arrogant as to try to force another turkey -- an  -LBQ-  Action Hero II  -RDQ-  -- down our throats .
as,old,nyt_eng_19940714_0129_49,20,"In London , St. James Square dates to 1665 , and nearby , the Stafford Hotel is not nearly as old ."
too,difficult,nyt_eng_19940714_0127_18,32,"Keith Canton , former principal of South Kitsap High School , said two or three couples had protection orders in his school this year , but that the orders were not too difficult to oversee ."
economically,dependent,nyt_eng_19940714_0126_23,6,"While victims are usually not economically dependent on their abusers and are less likely to have children by them , experts say there are very strong influences that keep victims in a violent relationship ."
always,easy,nyt_eng_19940714_0122_18,7,"The story , which is not always easy to follow , unfolds in abrupt fits and starts ."
totally,candid,nyt_eng_19940714_0041_18,6,Slocum believes baseball is not totally candid with high school athletes about the odds of making it to the major leagues .
too,tall,nyt_eng_19940714_0016_27,16,"Romario emphasized that  -LBQ-  positioning is the most important thing , because we 're not too tall .  -RDQ-"
that,smart,nyt_eng_19940714_0009_22,5,He is not always that smart .  -RDQ-
too,late,nyt_eng_19940713_0475_73,4,It 's not too late .
as,successful,nyt_eng_19940713_0442_20,19,"The movie did not turn out the same way as maybe everybody was hoping , it was not as successful , the theme of the thing did not go over as well .  -RDQ-"
as,simple,nyt_eng_19940713_0430_6,5,It 's just not as simple as matching your bedspread with your roommate 's .
home,free,nyt_eng_19940713_0411_6,18,"-LBQ-  That 's a fair description of what 's going on , although we 're not entirely home free yet ,  -RDQ-  said one person close to the negotiations ."
actively,psychotic,nyt_eng_19940713_0407_33,5,"-LBQ-  He was not actively psychotic and , you know , had been in that sense doing well ."
highly,plausible,nyt_eng_19940713_0404_24,37,"And one senior entertainment industry executive , who spoke on condition of anonymity , said ,  -LBQ-  For CBS to say , ` We 're going to go back to our knitting , ' is not highly plausible .  -RDQ-"
highly,authentic,nyt_eng_19940713_0389_26,7,"This curry technique may not be highly authentic , but it does produce the same essential Thai flavors and textures as from-scratch recipes ."
quite,aware,nyt_eng_19940713_0375_13,5,"-LBQ-  We 're not quite aware yet what 's happened ,  -RDQ-  said Maldini , the captain in the absence of the injured Franco Baresi and the player who steadied the defense and personally cleared dangerous crosses and shots time and again ."
as,good,nyt_eng_19940713_0372_22,23,WIDOWS ' PEAK  -COL-   -LBQ-  Enchanted April  -RDQ-  meets  -LBQ-  The Crying Game  -RDQ-  in this period trick film that is n't as good as either antecedent .
so,sure,nyt_eng_19940713_0347_52,12,"But producer Keith Barish , Planet 's chairman , is n't so sure that this description is appropriate ."
as,great,nyt_eng_19940713_0346_15,6,But times past were not as great as many believe .
particularly,chic,nyt_eng_19940713_0342_4,12,"-LBQ-  It 's funny , because I suspect it is not particularly chic to watch C-SPAN ,  -RDQ-  said Brian Lamb , the nonprofit cable network 's founder , chairman and perhaps the best-known of its determinedly low-key hosts ."
so,sanguine,nyt_eng_19940713_0338_12,4,Israelis are not so sanguine .
as,innocent,nyt_eng_19940713_0336_11,16,"Moreover , he argued that Alkaisi 's lies to immigration officials in 1992 were not as innocent as they appeared ; he said Alkaisi lied in order to keep from being deported so he could  -LBQ-  carry out terrorist acts .  -RDQ-"
so,inclined,nyt_eng_19940713_0332_1,21,Major-league baseball is enjoying what might be remembered as a golden season if those who run the sport were n't so inclined to let it be taken out with the trash .
always,uniformed,nyt_eng_19940713_0298_12,9,"In other words , the enemy is n't always uniformed or clearly identifiable in a battle situation ."
as,safe,nyt_eng_19940713_0295_33,15,"Garland said ,  -LBQ-  I think it makes us more aware we are not as safe as we once thought we were .  -RDQ-"
necessarily,automatic,nyt_eng_19940713_0288_27,9,Patten said confidence in Hong Kong was not necessarily automatic .
very,good,nyt_eng_19940713_0249_25,18,"-LBQ-  It misleads you often enough that you perform unnecessary surgery , and the results are not very good .  -RDQ-"
as,resigned,nyt_eng_19940713_0235_30,16,"Janet Bates , a 57-year-old convenience store clerk in Sandoval , Ill. , is not as resigned ."
so,sanguine,nyt_eng_19940713_0209_6,10,"But many parents of very young viewers are not so sanguine about the scenes of fratricide -LRB- the lion is killed by his evil brother , Scar -RRB- , assumptions of guilt -LRB- Simba , the cub , is falsely blamed -RRB- and treachery -LRB- Scar 's evil henchmen , the hyenas , turn on him and devour him -RRB- ."
exactly,new,nyt_eng_19940713_0207_1,8,Gay and lesbian standup comics are not exactly new to prime time .
necessarily,true,nyt_eng_19940713_0177_2,9,A lot of what we believe is n't necessarily true .
quite,ready,nyt_eng_19940713_0168_1,30,"On abandoning retirement to teach again in the Department of Humanities I once chaired at San Francisco State , I discovered I was in a world I was n't quite ready for -- despite having helped engineer it ."
yet,secure,nyt_eng_19940713_0143_8,9,"The son 's hold on power is not yet secure , and any abandonment or freeze of the nuclear program will be controversial among military officers who view him with far less respect than his father ."
so,fecund,nyt_eng_19940713_0137_2,14,"Although he recorded prolifically , Monteux , the French-American maestro , was n't so fecund as Toscanini , the Italian , and most of his records from the 1960 's were not for RCA ."
as,free,nyt_eng_19940713_0118_43,26,"But her decision reminded us that freedom is an extremely fragile commodity -- and that , on any given day , we might not be as free as we think we are ."
so,sure,nyt_eng_19940713_0063_13,5,Other scientists are n't so sure .
as,broad,nyt_eng_19940713_0054_56,15,"While Cowgirls is certainly a comedy , Murfitt cautions that its humor is not as broad as that of Oil City Symphony ."
always,passionate,nyt_eng_19940713_0024_11,12,"Players are unfamiliar with one another , and they are not always passionate about winning ."
just,lounging,nyt_eng_19940713_0016_3,9,"The two , however , wo n't be just lounging about , eating peixada appetizers , yelling themselves hoarse and hoping their day of hooky is n't exposed in one of TV 's goony crowd shots ."
too,long,nyt_eng_19940713_0005_51,4,It was n't too long ago the Baltimore shortstop was admonished for pursuing Lou Gehrig 's consecutive game record .
as,significant,nyt_eng_19940712_0444_15,9,But these bumbles and stumbles were not nearly as significant as his larger failure to see Naples as a chance to define -- for Americans as well as Europeans -- how today 's tussles over exchange rates and trade agreements relate to the larger goals of reducing unemployment in the West and consolidating democracy and markets in the former Soviet empire .
as,easy,nyt_eng_19940712_0444_5,10,It is also no secret that it is not as easy nowadays for a U.S. president to dominate the world stage .
absolutely,necessary,nyt_eng_19940712_0408_8,32,"Do we want USC to win a national championship in basketball -LRB- Bruins excluded from this part of the quiz -RRB- ? It would be nice , but it 's not absolutely necessary ."
as,brilliant,nyt_eng_19940712_0400_36,13,"Though Logan is prolific , not every one of his songs is as brilliant as the ones on  -LBQ-  Bulk .  -RDQ-"
too,costly,nyt_eng_19940712_0391_12,15,Officials are still searching for a way to remove the contaminants that is not too costly .
so,technical,nyt_eng_19940712_0380_6,17,"-LBQ-  Maybe the milk of human kindness will run through you and you wo n't be so technical ,  -RDQ-  Metzenbaum said ."
so,clear,nyt_eng_19940712_0379_28,6,"But it is not always so clear what the law is in the  -LBQ-  vast , open areas  -RDQ-  in which the Supreme Court operates , he said , adding ,  -LBQ-  There are such good arguments on both sides of such important policy issues .  -RDQ-"
so,sure,nyt_eng_19940712_0312_47,15,"Yuri Feshtchenko , a young Ukrainian manning a kiosk in Kiev , is n't so sure ."
so,technical,nyt_eng_19940712_0283_26,25,-LBQ-  When you get on the Supreme Court maybe ... the milk of human kindness will run through you and you wo n't be so technical .  -RDQ-
only,enough,nyt_eng_19940712_0277_8,5,"That total was not only enough to return Smith to his league 's most high-profile roster for the 13th time overall and a record 11th time as a starter , but those votes also represented the largest number given a National Leaguer this year , earning Smith that distinction for the third time in his career ."
totally,helpless,nyt_eng_19940712_0276_39,24,"But it suggests to ordinary people who would never dream of hurting a fly that the state is , after all , not totally helpless in the face of demonstrable evil ."
mutually,exclusive,nyt_eng_19940712_0268_3,11,"-LBQ-  I would hope that sexuality and maternity are not mutually exclusive on screen ,  -RDQ-  she says ,  -LBQ-  that women my age would not be stripped of their sexuality just for being women my age .  -RDQ-"
exactly,accommodating,nyt_eng_19940712_0266_29,7,The executives Moore approached were not exactly accommodating .
even,hostile,nyt_eng_19940712_0262_41,4,He was n't even hostile .
as,harmful,nyt_eng_19940712_0150_14,5,"Calories may not be as harmful as fat , but I would n't want my sister consuming many ."
real,hard,nyt_eng_19940712_0117_28,6,"-LBQ-  Fifteen percent is n't real hard to get if you 've got your facts lined up ,  -RDQ-  said Strom ."
publicly,active,nyt_eng_19940712_0105_22,13,"But , he said , that is because Bush has not been publicly active in state or national politics in recent years ."
even,appropriate,nyt_eng_19940712_0078_18,24,"Environmental , or secondhand , tobacco smoke , the Consumers Research article concluded ,  -LBQ-  is so highly diluted that it is not even appropriate to call it smoke .  -RDQ-"
