hit_id,colloc,sent_text,relay_form,neg_form,adv_form,adj_form,text_window,sent_id,prev_sent,sent_text,token_str,lemma_str,next_sent,relay_lemma,neg_lemma,adv_lemma,adj_lemma,relay_index,neg_index,adv_index,adj_index,dep_relay_source,dep_relay_target,dep_relay_relation,dep_neg_source,dep_neg_target,dep_neg_relation,dep_mod_source,dep_mod_target,dep_mod_relation,json_source,match_ix,colloc,category
nyt_eng_19940718_0143_44:16-24-25,more_wrong-headed,"At congressional hearings on the bill in March , Jorge Dominguez of Harvard University argued that no aspect of American policy toward Cuba was more wrong-headed than restrictions on communications which  -LBQ-  assist the Castro government in censoring information to its own people .  -RDQ-",aspect,no,more,wrong-headed,argued that no aspect of American policy toward Cuba was more wrong-headed than restrictions,nyt_eng_19940718_0143_44,"An anti-embargo bill introduced last year by Charles Rangel , a congressman from New York , has the support of a number of Cuban-American and human-rights groups , and of businesses wanting access to Cuba .","At congressional hearings on the bill in March , Jorge Dominguez of Harvard University argued that no aspect of American policy toward Cuba was more wrong-headed than restrictions on communications which  -LBQ-  assist the Castro government in censoring information to its own people .  -RDQ-","at congressional hearings on the bill in March , Jorge Dominguez of Harvard University argued that no aspect of American policy toward Cuba was more wrong-headed than restrictions on communications which `` assist the Castro government in censoring information to its own people . ''","at congressional hearing on the bill in March , Jorge Dominguez of Harvard University argue that no aspect of american policy toward Cuba be more wrong-headed than restriction on communication which `` assist the Castro government in censor information to its own people . ''",Telephone calls from America to Cuba are routed by way of Italy .,aspect,no,more,wrong-headed,17,16,24,25,"{'lemma': 'wrong-headed', 'ix': 25, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'argue'}","{'lemma': 'aspect', 'ix': 17, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'wrong-headed'}",nsubj,"{'lemma': 'aspect', 'ix': 17, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'wrong-headed'}","{'lemma': 'no', 'ix': 16, 'xpos': 'DT', 'deprel': 'det', 'head': 'aspect'}",det,"{'lemma': 'wrong-headed', 'ix': 25, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'argue'}","{'lemma': 'more', 'ix': 24, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'wrong-headed'}",advmod,nyt_eng_199407,16-24-25,more_wrong-headed,nonimmediateNeg
nyt_eng_19940716_0188_13:13-15-16,more_insensitive,"But there is perhaps no one sleazier , no one more callous , no one more insensitive or heartless , as someone who is attempting to make a profit off the murders of Nicole Brown Simpson and Ron Goldman .",one,no,more,insensitive,"callous , no one more insensitive or heartless",nyt_eng_19940716_0188_13,"You have the media that , in a competitive frenzy , has broadcast or printed erroneous information that has misled the public .","But there is perhaps no one sleazier , no one more callous , no one more insensitive or heartless , as someone who is attempting to make a profit off the murders of Nicole Brown Simpson and Ron Goldman .","but there is perhaps no one sleazier , no one more callous , no one more insensitive or heartless , as someone who is attempting to make a profit off the murders of Nicole Brown Simpson and Ron Goldman .","but there be perhaps no one sleazier , no one more callous , no one more insensitive or heartless , as someone who is attempt to make a profit off the murder of Nicole Brown Simpson and Ron Goldman .",I 'm talking about the T-shirt vendors in front of the courthouse .,one,no,more,insensitive,14,13,15,16,"{'lemma': 'insensitive', 'ix': 16, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'callous'}","{'lemma': 'one', 'ix': 14, 'xpos': 'CD', 'deprel': 'dep', 'head': 'insensitive'}",dep,"{'lemma': 'one', 'ix': 14, 'xpos': 'CD', 'deprel': 'dep', 'head': 'insensitive'}","{'lemma': 'no', 'ix': 13, 'xpos': 'DT', 'deprel': 'det', 'head': 'one'}",det,"{'lemma': 'insensitive', 'ix': 16, 'xpos': 'JJ', 'deprel': 'conj', 'head': 'callous'}","{'lemma': 'more', 'ix': 15, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'insensitive'}",advmod,nyt_eng_199407,13-15-16,more_insensitive,nonimmediateNeg
nyt_eng_19940716_0132_11:6-12-13,so_generous,"For another , Yuzhin says , no real lawyers would have been so generous with their time .",lawyers,no,so,generous,"says , no real lawyers would have been so generous with their",nyt_eng_19940716_0132_11,"For one thing , one agent let slip another 's real name .","For another , Yuzhin says , no real lawyers would have been so generous with their time .","for another , Yuzhin says , no real lawyers would have been so generous with their time .","for another , Yuzhin say , no real lawyer would have be so generous with they time .","Still ,  -LBQ-  we each pretended we believed each other .  -RDQ-",lawyers,no,so,generous,8,6,12,13,"{'lemma': 'generous', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'lawyer', 'ix': 8, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'generous'}",nsubj,"{'lemma': 'lawyer', 'ix': 8, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'generous'}","{'lemma': 'no', 'ix': 6, 'xpos': 'DT', 'deprel': 'det', 'head': 'lawyer'}",det,"{'lemma': 'generous', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 12, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'generous'}",advmod,nyt_eng_199407,6-12-13,so_generous,nonimmediateNeg
nyt_eng_19940716_0073_15:4-8-9,so_sure,"In sobering retrospect , no one can be so sure of the lasting meaning of the first lunar landing .",one,no,so,sure,"retrospect , no one can be so sure of the",nyt_eng_19940716_0073_15,"In centuries to come , some historians predicted , the 20th century might be remembered for little else .","In sobering retrospect , no one can be so sure of the lasting meaning of the first lunar landing .","in sobering retrospect , no one can be so sure of the lasting meaning of the first lunar landing .","in sobering retrospect , no one can be so sure of the lasting meaning of the first lunar landing .","The Moon is only three days away , 240,000 miles , but no astronauts have made the journey in 22 years .",one,no,so,sure,5,4,8,9,"{'lemma': 'sure', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'one', 'ix': 5, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'sure'}",nsubj,"{'lemma': 'one', 'ix': 5, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'sure'}","{'lemma': 'no', 'ix': 4, 'xpos': 'DT', 'deprel': 'det', 'head': 'one'}",det,"{'lemma': 'sure', 'ix': 9, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'so', 'ix': 8, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,4-8-9,so_sure,nonimmediateNeg
nyt_eng_19940715_0365_6:0-22-23,equally_loyal,"No matter how much Madison Square Garden management adores him for leading the Rangers to the long-elusive Stanley Cup , it is equally loyal to Smith , the architect of the Rangers ' success .",matter,no,equally,loyal,"no matter how much Madison Square Garden management adores him for leading the Rangers to the long-elusive Stanley Cup , it is equally loyal to Smith",nyt_eng_19940715_0365_6,"After a season-long battle with General Manager Neil Smith for power of the Rangers , Keenan discovered that this is a battle he can not win .","No matter how much Madison Square Garden management adores him for leading the Rangers to the long-elusive Stanley Cup , it is equally loyal to Smith , the architect of the Rangers ' success .","no matter how much Madison Square Garden management adores him for leading the Rangers to the long-elusive Stanley Cup , it is equally loyal to Smith , the architect of the Rangers ' success .","no matter how much Madison Square Garden management adore he for lead the Rangers to the long-elusive Stanley Cup , it be equally loyal to Smith , the architect of the Rangers ' success .","And after push came to shove -- after Smith tried to force Keenan out and Keenan tried the reverse -- it appears that Smith has won the battle , no matter how Keenan tried to paint the picture in his hastily called news conference Friday afternoon .",matter,no,equally,loyal,1,0,22,23,"{'lemma': 'loyal', 'ix': 23, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'matter', 'ix': 1, 'xpos': 'NN', 'deprel': 'advmod', 'head': 'loyal'}",advmod,"{'lemma': 'matter', 'ix': 1, 'xpos': 'NN', 'deprel': 'advmod', 'head': 'loyal'}","{'lemma': 'no', 'ix': 0, 'xpos': 'DT', 'deprel': 'dep', 'head': 'matter'}",dep,"{'lemma': 'loyal', 'ix': 23, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'equally', 'ix': 22, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'loyal'}",advmod,nyt_eng_199407,0-22-23,equally_loyal,nonimmediateNeg
nyt_eng_19940715_0092_8:0-3-4,quite_sure,"No one was quite sure what was possible to accomplish , but we did n't want the Russians accomplishing it first .",one,no,quite,sure,no one was quite sure what was,nyt_eng_19940715_0092_8,Everything legislative in those days was relatively easy to pass through Congress if its supporters justified it with Cold War logic .,"No one was quite sure what was possible to accomplish , but we did n't want the Russians accomplishing it first .","no one was quite sure what was possible to accomplish , but we did n't want the Russians accomplishing it first .","no one be quite sure what be possible to accomplish , but we did not want the Russians accomplish it first .","There was this national mental concept of the Russians somehow up there in a space station , where they could say , ` Drop your guns , we 've got you covered .  -RDQ-  '",one,no,quite,sure,1,0,3,4,"{'lemma': 'sure', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'one', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'sure'}",nsubj,"{'lemma': 'one', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'sure'}","{'lemma': 'no', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'one'}",det,"{'lemma': 'sure', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'quite', 'ix': 3, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'sure'}",advmod,nyt_eng_199407,0-3-4,quite_sure,nonimmediateNeg
nyt_eng_19940714_0374_12:0-7-8,more_successful,No two World Cup coaches have been more successful or less appreciated than Parreira of Brazil and Sacchi of Italy .,coaches,no,more,successful,no two World Cup coaches have been more successful or less,nyt_eng_19940714_0374_12,-LBQ-  This team has n't shown me anything .  -RDQ-,No two World Cup coaches have been more successful or less appreciated than Parreira of Brazil and Sacchi of Italy .,no two World Cup coaches have been more successful or less appreciated than Parreira of Brazil and Sacchi of Italy .,no two World Cup coach have be more successful or less appreciate than Parreira of Brazil and Sacchi of Italy .,"Both have been vilified by the news media in their countries , ripped by fans , dismissed as ignorant in their choices of players and tactics .",coaches,no,more,successful,4,0,7,8,"{'lemma': 'successful', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'coach', 'ix': 4, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'successful'}",nsubj,"{'lemma': 'coach', 'ix': 4, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'successful'}","{'lemma': 'no', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'coach'}",det,"{'lemma': 'successful', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 7, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'successful'}",advmod,nyt_eng_199407,0-7-8,more_successful,nonimmediateNeg
nyt_eng_19940714_0186_13:3-7-8,completely_childproof,"-LBQ-  Unfortunately , no lighter can be completely childproof .",lighter,no,completely,childproof,"Unfortunately , no lighter can be completely childproof .",nyt_eng_19940714_0186_13,"Lighters like Child Guard can reduce the risk of children producing a flame , but making products more child-resistant is not the sole solution .","-LBQ-  Unfortunately , no lighter can be completely childproof .","`` Unfortunately , no lighter can be completely childproof .","`` unfortunately , no lighter can be completely childproof .","Keeping children away from fire is one of those stubborn problems that must be attacked from more than one angle ,  -RDQ-  said Bruno Bich , Bic 's chairman .",lighter,no,completely,childproof,4,3,7,8,"{'lemma': 'childproof', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'lighter', 'ix': 4, 'xpos': 'JJR', 'deprel': 'nsubj', 'head': 'childproof'}",nsubj,"{'lemma': 'lighter', 'ix': 4, 'xpos': 'JJR', 'deprel': 'nsubj', 'head': 'childproof'}","{'lemma': 'no', 'ix': 3, 'xpos': 'DT', 'deprel': 'det', 'head': 'lighter'}",det,"{'lemma': 'childproof', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'completely', 'ix': 7, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'childproof'}",advmod,nyt_eng_199407,3-7-8,completely_childproof,nonimmediateNeg
nyt_eng_19940712_0239_5:17-52-53,as_compelling,"Despite an orgy of hand-wringing about prurient interest and pretrial publicity , nothing in this case , no non-existent ski mask , no car chase , not even the damning and surely inadmissible 911 tape of Nicole Simpson begging for help as her enraged ex bellows in the background , has been as compelling as the preliminary hearing and the public scrutiny it has inspired .",mask,no,as,compelling,"case , no non-existent ski mask , no car chase , not even the damning and surely inadmissible 911 tape of Nicole Simpson begging for help as her enraged ex bellows in the background , has been as compelling as the",nyt_eng_19940712_0239_5,"Today , as the O.J. Simpson case has made clearer than ever before , we even have the right to watch from the comfort of our living rooms .","Despite an orgy of hand-wringing about prurient interest and pretrial publicity , nothing in this case , no non-existent ski mask , no car chase , not even the damning and surely inadmissible 911 tape of Nicole Simpson begging for help as her enraged ex bellows in the background , has been as compelling as the preliminary hearing and the public scrutiny it has inspired .","despite an orgy of hand-wringing about prurient interest and pretrial publicity , nothing in this case , no non-existent ski mask , no car chase , not even the damning and surely inadmissible 911 tape of Nicole Simpson begging for help as her enraged ex bellows in the background , has been as compelling as the preliminary hearing and the public scrutiny it has inspired .","despite a orgy of hand-wringing about prurient interest and pretrial publicity , nothing in this case , no non-existent ski mask , no car chase , not even the damning and surely inadmissible 911 tape of Nicole Simpson beg for help as she enraged ex bellows in the background , has be as compelling as the preliminary hearing and the public scrutiny it has inspire .","Those who watched the proceedings , televised in their entirety day after day , listened to a slow accretion of circumstantial evidence  -COL-  the sales clerk who sold a knife , the limo driver who got no answer at the house , the police officer who found blood on the driveway .",mask,no,as,compelling,20,17,52,53,"{'lemma': 'compelling', 'ix': 53, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'mask', 'ix': 20, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'compelling'}",nsubj,"{'lemma': 'mask', 'ix': 20, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'compelling'}","{'lemma': 'no', 'ix': 17, 'xpos': 'DT', 'deprel': 'det', 'head': 'mask'}",det,"{'lemma': 'compelling', 'ix': 53, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 52, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'compelling'}",advmod,nyt_eng_199407,17-52-53,as_compelling,nonimmediateNeg
nyt_eng_19940712_0178_5:19-22-23,always_embracing,"From Latvia to Poland , to Italy , to Germany , the crowds have been at times substantial but never huge , always embracing but hardly ecstatic .",substantial,never,always,embracing,"at times substantial but never huge , always embracing but hardly",nyt_eng_19940712_0178_5,"about President Clinton 's trip through Europe this week , including Berlin , is how muted the response has been for the American president .","From Latvia to Poland , to Italy , to Germany , the crowds have been at times substantial but never huge , always embracing but hardly ecstatic .","from Latvia to Poland , to Italy , to Germany , the crowds have been at times substantial but never huge , always embracing but hardly ecstatic .","from latvium to Poland , to Italy , to Germany , the crowd have be at time substantial but never huge , always embracing but hardly ecstatic .",By Thomas L. Friedman .,substantial,never,always,embracing,17,19,22,23,"{'lemma': 'embracing', 'ix': 23, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'time'}","{'lemma': 'substantial', 'ix': 17, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'embracing'}",dep,"{'lemma': 'substantial', 'ix': 17, 'xpos': 'JJ', 'deprel': 'dep', 'head': 'embracing'}","{'lemma': 'never', 'ix': 19, 'xpos': 'RB', 'deprel': 'cc', 'head': 'substantial'}",cc,"{'lemma': 'embracing', 'ix': 23, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'time'}","{'lemma': 'always', 'ix': 22, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'embracing'}",advmod,nyt_eng_199407,19-22-23,always_embracing,nonimmediateNeg
nyt_eng_19940711_0294_1:9-12-13,more_surprised,"Having buried Richard Nixon alive two decades ago , no one was more surprised by his glorious resurrection in death last spring than former Nixon White House lawyer John Dean .",one,no,more,surprised,"ago , no one was more surprised by his",nyt_eng_19940711_0294_1,,"Having buried Richard Nixon alive two decades ago , no one was more surprised by his glorious resurrection in death last spring than former Nixon White House lawyer John Dean .","having buried Richard Nixon alive two decades ago , no one was more surprised by his glorious resurrection in death last spring than former Nixon White House lawyer John Dean .","have bury Richard Nixon alive two decade ago , no one be more surprised by he glorious resurrection in death last spring than former Nixon White House lawyer John Dean .","-LBQ-  I was amazed , frankly ,  -RDQ-  said Dean , normally reluctant to dredge up memories of his earlier life in government service and the Watergate scandal that ended it .",one,no,more,surprised,10,9,12,13,"{'lemma': 'surprised', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'one', 'ix': 10, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'surprised'}",nsubj,"{'lemma': 'one', 'ix': 10, 'xpos': 'CD', 'deprel': 'nsubj', 'head': 'surprised'}","{'lemma': 'no', 'ix': 9, 'xpos': 'DT', 'deprel': 'det', 'head': 'one'}",det,"{'lemma': 'surprised', 'ix': 13, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 12, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'surprised'}",advmod,nyt_eng_199407,9-12-13,more_surprised,nonimmediateNeg
nyt_eng_19940711_0171_1:0-3-4,more_effective,"Few things are more effective for speeding a sluggish digestive tract than a helping of fruit , whether it is a handful of potent prunes or a ripe peach .",things,few,more,effective,few things are more effective for speeding,nyt_eng_19940711_0171_1,,"Few things are more effective for speeding a sluggish digestive tract than a helping of fruit , whether it is a handful of potent prunes or a ripe peach .","few things are more effective for speeding a sluggish digestive tract than a helping of fruit , whether it is a handful of potent prunes or a ripe peach .","few thing be more effective for speed a sluggish digestive tract than a help of fruit , whether it be a handful of potent prune or a ripe peach .",Scientists now have evidence that the biological effect of these tasty treats is the result of chemical manipulation in which animals are drugged into transporting and dropping the precious seeds quickly .,things,few,more,effective,1,0,3,4,"{'lemma': 'effective', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'thing', 'ix': 1, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'effective'}",nsubj,"{'lemma': 'thing', 'ix': 1, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'effective'}","{'lemma': 'few', 'ix': 0, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'thing'}",amod,"{'lemma': 'effective', 'ix': 4, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 3, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'effective'}",advmod,nyt_eng_199407,0-3-4,more_effective,nonimmediateNeg
nyt_eng_19940711_0164_1:0-7-8,more_controversial,Few principles of American constitutional law are more controversial than the rule that evidence obtained as a result of an illegal police search can not be used .,principles,few,more,controversial,few principles of American constitutional law are more controversial than the,nyt_eng_19940711_0164_1,,Few principles of American constitutional law are more controversial than the rule that evidence obtained as a result of an illegal police search can not be used .,few principles of American constitutional law are more controversial than the rule that evidence obtained as a result of an illegal police search can not be used .,few principle of american constitutional law be more controversial than the rule that evidence obtain as a result of a illegal police search can not be use .,"Last week , before ruling there was sufficient evidence to bring the O.J. Simpson case to trial , Municipal Court Judge Kathleen Kennedy-Powell rejected the defense 's motion to suppress evidence gathered by the police at his home on the morning following the murders .",principles,few,more,controversial,1,0,7,8,"{'lemma': 'controversial', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'principle', 'ix': 1, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'controversial'}",nsubj,"{'lemma': 'principle', 'ix': 1, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'controversial'}","{'lemma': 'few', 'ix': 0, 'xpos': 'JJ', 'deprel': 'amod', 'head': 'principle'}",amod,"{'lemma': 'controversial', 'ix': 8, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'more', 'ix': 7, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'controversial'}",advmod,nyt_eng_199407,0-7-8,more_controversial,nonimmediateNeg
nyt_eng_19940711_0009_4:0-4-5,as_successful,No country has been as successful in the past 40 years .,country,no,as,successful,no country has been as successful in the,nyt_eng_19940711_0009_4,Who can blame them ?,No country has been as successful in the past 40 years .,no country has been as successful in the past 40 years .,no country has be as successful in the past 40 year .,"In that time , Germany has won the title three times -- including the last Cup four years ago -- and finished runner-up three more times .",country,no,as,successful,1,0,4,5,"{'lemma': 'successful', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'country', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'successful'}",nsubj,"{'lemma': 'country', 'ix': 1, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'successful'}","{'lemma': 'no', 'ix': 0, 'xpos': 'DT', 'deprel': 'det', 'head': 'country'}",det,"{'lemma': 'successful', 'ix': 5, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 4, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'successful'}",advmod,nyt_eng_199407,0-4-5,as_successful,nonimmediateNeg
nyt_eng_19940710_0182_23:8-16-17,more_nervous,"-LBQ-  If a goalkeeper stays on his feet without choosing a side , they get even more nervous ,  -RDQ-  Ravelli said later .",stays,without,more,nervous,"a goalkeeper stays on his feet without choosing a side , they get even more nervous , ''",nyt_eng_19940710_0182_23,"-LBQ-  The Romanians are very nervous ,  -RDQ-  Brolin had said .","-LBQ-  If a goalkeeper stays on his feet without choosing a side , they get even more nervous ,  -RDQ-  Ravelli said later .","`` If a goalkeeper stays on his feet without choosing a side , they get even more nervous , '' Ravelli said later .","`` if a goalkeeper stay on he foot without choose a side , they get even more nervous , '' Ravelli say later .","Apparently , that 's what happened to Belodedici , who seemed to waver on his run-up .",stays,without,more,nervous,4,8,16,17,"{'lemma': 'nervous', 'ix': 17, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'stay', 'ix': 4, 'xpos': 'VBZ', 'deprel': 'advcl', 'head': 'nervous'}",advcl,"{'lemma': 'stay', 'ix': 4, 'xpos': 'VBZ', 'deprel': 'advcl', 'head': 'nervous'}","{'lemma': 'without', 'ix': 8, 'xpos': 'IN', 'deprel': 'prep', 'head': 'stay'}",prep,"{'lemma': 'nervous', 'ix': 17, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'more', 'ix': 16, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'nervous'}",advmod,nyt_eng_199407,8-16-17,more_nervous,nonimmediateNeg
nyt_eng_19940710_0110_25:11-14-15,more_common,"In much of the South and the West , where jobs without benefits are more common and Medicaid is often less generous , more than one in five people under 65 are uninsured .",jobs,without,more,common,", where jobs without benefits are more common and Medicaid",nyt_eng_19940710_0110_25,Disparities among the states are also striking .,"In much of the South and the West , where jobs without benefits are more common and Medicaid is often less generous , more than one in five people under 65 are uninsured .","in much of the South and the West , where jobs without benefits are more common and Medicaid is often less generous , more than one in five people under 65 are uninsured .","in much of the South and the West , where job without benefit be more common and Medicaid be often less generous , more than one in five people under 65 be uninsured .",In many northern and Midwestern states it is closer to 1 in 10 .,jobs,without,more,common,10,11,14,15,"{'lemma': 'common', 'ix': 15, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'much'}","{'lemma': 'job', 'ix': 10, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'common'}",nsubj,"{'lemma': 'job', 'ix': 10, 'xpos': 'NNS', 'deprel': 'nsubj', 'head': 'common'}","{'lemma': 'without', 'ix': 11, 'xpos': 'IN', 'deprel': 'prep', 'head': 'job'}",prep,"{'lemma': 'common', 'ix': 15, 'xpos': 'JJ', 'deprel': 'rcmod', 'head': 'much'}","{'lemma': 'more', 'ix': 14, 'xpos': 'RBR', 'deprel': 'advmod', 'head': 'common'}",advmod,nyt_eng_199407,11-14-15,more_common,nonimmediateNeg
nyt_eng_19940710_0078_35:21-29-30,immediately_justified,"Indeed , on Friday , Treasury Secretary Lloyd Bentsen said at the Group of Seven economic summit meeting in Naples that no interest rate increase by the Fed was immediately justified .",increase,no,immediately,justified,Naples that no interest rate increase by the Fed was immediately justified .,nyt_eng_19940710_0078_35,Further tightening by the Fed would doubtless meet with at least some oratorical resistance from the Clinton administration .,"Indeed , on Friday , Treasury Secretary Lloyd Bentsen said at the Group of Seven economic summit meeting in Naples that no interest rate increase by the Fed was immediately justified .","indeed , on Friday , Treasury Secretary Lloyd Bentsen said at the Group of Seven economic summit meeting in Naples that no interest rate increase by the Fed was immediately justified .","indeed , on Friday , Treasury Secretary Lloyd Bentsen say at the Group of Seven economic summit meeting in Naples that no interest rate increase by the Fed be immediately justified .","But analysts said such objections would be based on politics , not on real concern about what higher rates might do to the economic expansion .",increase,no,immediately,justified,24,21,29,30,"{'lemma': 'justified', 'ix': 30, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'increase', 'ix': 24, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'justified'}",nsubj,"{'lemma': 'increase', 'ix': 24, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'justified'}","{'lemma': 'no', 'ix': 21, 'xpos': 'DT', 'deprel': 'det', 'head': 'increase'}",det,"{'lemma': 'justified', 'ix': 30, 'xpos': 'JJ', 'deprel': 'ccomp', 'head': 'say'}","{'lemma': 'immediately', 'ix': 29, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'justified'}",advmod,nyt_eng_199407,21-29-30,immediately_justified,nonimmediateNeg
nyt_eng_19940710_0004_4:1-15-16,as_dreadful,"And no team , at least going into World Cup ` 94 , has been as dreadful as Bulgaria  -COL-  0-10-6 in Cup play .",team,no,as,dreadful,"and no team , at least going into World Cup ` 94 , has been as dreadful as Bulgaria",nyt_eng_19940710_0004_4,It belongs in the quarterfinals .,"And no team , at least going into World Cup ` 94 , has been as dreadful as Bulgaria  -COL-  0-10-6 in Cup play .","and no team , at least going into World Cup ` 94 , has been as dreadful as Bulgaria : 0-10-6 in Cup play .","and no team , at least go into World Cup ` 94 , has be as dreadful as Bulgaria : 0-10-6 in Cup play .",This team in the quarterfinals ? A long-shot at best .,team,no,as,dreadful,2,1,15,16,"{'lemma': 'dreadful', 'ix': 16, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'team', 'ix': 2, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'dreadful'}",nsubj,"{'lemma': 'team', 'ix': 2, 'xpos': 'NN', 'deprel': 'nsubj', 'head': 'dreadful'}","{'lemma': 'no', 'ix': 1, 'xpos': 'DT', 'deprel': 'det', 'head': 'team'}",det,"{'lemma': 'dreadful', 'ix': 16, 'xpos': 'JJ', 'deprel': 'root', 'head': '.'}","{'lemma': 'as', 'ix': 15, 'xpos': 'RB', 'deprel': 'advmod', 'head': 'dreadful'}",advmod,nyt_eng_199407,1-15-16,as_dreadful,nonimmediateNeg
