hit_id|colloc|sent_text|adv_form|adj_form|hit_text|text_window|sent_id|match_id|colloc_id|token_str|lemma_str|context_prev_id|context_prev_sent|context_next_id|context_next_sent|adv_lemma|adj_lemma|adv_index|adj_index|dep_mod|json_source|utt_len|category
pcc_eng_val_2.11125_x34256_18:7-8|exactly_diverse|I know Washington state isn't exactly diverse, but it's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays.|exactly|diverse|exactly diverse|state is n't exactly diverse , but it|pcc_eng_val_2.11125_x34256_18|7-8|pcc_eng_val_2.11125_x34256_18:7-8|I know Washington state is n't exactly diverse , but it 's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays .|I know Washington state be not exactly diverse , but it be pretty astonish that it take the state until 2014 year after the birth of Jesus to acknowledge the existence of non-Christian holiday .|pcc_eng_val_2.11125_x34256_17|According to a calculation by MIT's Sensable City Lab, 80 percent of 150 million cab trips in New York in 2011 could have been shared if riders were willing to go three minutes out of their way.|pcc_eng_val_2.11125_x34256_19|"""That means a totally optimized taxi network in New York would produce 40 percent fewer trips, a similar drop in emissions, and far less traffic,"" the website reports."|exactly|diverse|6|7|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'diverse', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|35|advadj
pcc_eng_val_2.11125_x34256_18:13-14|pretty_astonishing|I know Washington state isn't exactly diverse, but it's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays.|pretty|astonishing|pretty astonishing|but it 's pretty astonishing that it took|pcc_eng_val_2.11125_x34256_18|13-14|pcc_eng_val_2.11125_x34256_18:13-14|I know Washington state is n't exactly diverse , but it 's pretty astonishing that it took the state until 2014 years after the birth of Jesus to acknowledge the existence of non-Christian holidays .|I know Washington state be not exactly diverse , but it be pretty astonish that it take the state until 2014 year after the birth of Jesus to acknowledge the existence of non-Christian holiday .|pcc_eng_val_2.11125_x34256_17|According to a calculation by MIT's Sensable City Lab, 80 percent of 150 million cab trips in New York in 2011 could have been shared if riders were willing to go three minutes out of their way.|pcc_eng_val_2.11125_x34256_19|"""That means a totally optimized taxi network in New York would produce 40 percent fewer trips, a similar drop in emissions, and far less traffic,"" the website reports."|pretty|astonish|12|13|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'astonish', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'pretty', 'ix': 12, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|35|advadj
pcc_eng_val_2.10994_x34060_45:19-20|no_more|Instead of big mobs of hundreds of sheep, Jess and other past dogs were often trained on no more than half a dozen lambs due to the constraints of living on a couple of acres on the Melbourne suburban fringe.|no|more|no more|often trained on no more than half a|pcc_eng_val_2.10994_x34060_45|19-20|pcc_eng_val_2.10994_x34060_45:19-20|Instead of big mobs of hundreds of sheep , Jess and other past dogs were often trained on no more than half a dozen lambs due to the constraints of living on a couple of acres on the Melbourne suburban fringe .|instead of big mob of hundred of sheep , Jess and other past dog be often train on no more than half a dozen lamb due to the constraint of live on a couple of acre on the Melbourne suburban fringe .|pcc_eng_val_2.10994_x34060_44|Mr Ogier himself is not exactly typical of triallers though.|pcc_eng_val_2.10994_x34060_46||no|more|18|19|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'more', 'ix': 19, 'xpos': 'JJR'}, 'target': {'lemma': 'no', 'ix': 18, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|42|advadj
pcc_eng_val_2.10994_x34060_44:6-7|exactly_typical|Mr Ogier himself is not exactly typical of triallers though.|exactly|typical|exactly typical|himself is not exactly typical of triallers though|pcc_eng_val_2.10994_x34060_44|6-7|pcc_eng_val_2.10994_x34060_44:6-7|Mr Ogier himself is not exactly typical of triallers though .|Mr Ogier himself be not exactly typical of trialler though .|pcc_eng_val_2.10994_x34060_43|"""That's the main thing with the trialling is that you are trying to perpetuate the good qualities of the dogs."""|pcc_eng_val_2.10994_x34060_45|Instead of big mobs of hundreds of sheep, Jess and other past dogs were often trained on no more than half a dozen lambs due to the constraints of living on a couple of acres on the Melbourne suburban fringe.|exactly|typical|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'typical', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|11|advadj
pcc_eng_val_2.10827_x33807_12:4-5|exactly_sure|I am not exactly sure how much land we will have available at this stage.|exactly|sure|exactly sure|I am not exactly sure how much land|pcc_eng_val_2.10827_x33807_12|4-5|pcc_eng_val_2.10827_x33807_12:4-5|I am not exactly sure how much land we will have available at this stage .|I be not exactly sure how much land we will have available at this stage .|pcc_eng_val_2.10827_x33807_11|The flour sales have been encouraging this last year and I plan to plant more for harvest next summer.|pcc_eng_val_2.10827_x33807_13|We will put another 20 acres into pasture for the chickens leaving 40 acres for fall / winter / spring vegetables and the wheat.|exactly|sure|3|4|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|16|advadj
pcc_eng_val_2.10767_x33718_39:11-12|exactly_clear|"The ""laws"" on that last point aren't exactly clear just yet."|exactly|clear|exactly clear|point are n't exactly clear just yet .|pcc_eng_val_2.10767_x33718_39|11-12|pcc_eng_val_2.10767_x33718_39:11-12|"The "" laws "" on that last point are n't exactly clear just yet ."|"the "" law "" on that last point be not exactly clear just yet ."|pcc_eng_val_2.10767_x33718_38|"It's manifestation in our world (we'll cover this in detail in a moment), its ""stealing"" of people to the Silent Hill-esque Veil of Shadows and above all, it's unusual behavior regarding how it handles its prey."|pcc_eng_val_2.10767_x33718_40|On one hand, the monster ate the deer in our reality.|exactly|clear|10|11|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'clear', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|15|advadj
pcc_eng_val_2.10513_x33306_177:2-3|exactly_sure|Not exactly sure just what the motif of your book really is do you in some cases paint on your own into corners as well as have to go back and do tons of rewriting just to obtain back on course.|exactly|sure|exactly sure|Not exactly sure just what the|pcc_eng_val_2.10513_x33306_177|2-3|pcc_eng_val_2.10513_x33306_177:2-3|Not exactly sure just what the motif of your book really is do you in some cases paint on your own into corners as well as have to go back and do tons of rewriting just to obtain back on course .|not exactly sure just what the motif of you book really be do you in some case paint on you own into corner as well as have to go back and do ton of rewrite just to obtain back on course .|pcc_eng_val_2.10513_x33306_176|If you have actually been dreaming of app to write a book for several years yet have actually not completed it yet and even began it, you could intend to take into consideration trying one of these programs.|pcc_eng_val_2.10513_x33306_178|Book writing software program is available and could assist you immensely.|exactly|sure|1|2|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|42|advadj
pcc_eng_val_2.09397_x31496_46:2-3|exactly_sure|Not exactly sure.|exactly|sure|exactly sure|Not exactly sure .|pcc_eng_val_2.09397_x31496_46|2-3|pcc_eng_val_2.09397_x31496_46:2-3|Not exactly sure .|not exactly sure .|pcc_eng_val_2.09397_x31496_45|Perhaps the previous maintenance crew also enjoyed stilt walking?|pcc_eng_val_2.09397_x31496_47||exactly|sure|1|2|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|4|advadj
pcc_eng_val_2.09071_x30942_02:5-6|exactly_hard|Creating Infographics is not exactly hard, but it can sometimes be a pain if you have to do everything manually.|exactly|hard|exactly hard|Infographics is not exactly hard , but it|pcc_eng_val_2.09071_x30942_02|5-6|pcc_eng_val_2.09071_x30942_02:5-6|Creating Infographics is not exactly hard , but it can sometimes be a pain if you have to do everything manually .|create infographics be not exactly hard , but it can sometimes be a pain if you have to do everything manually .|pcc_eng_val_2.09071_x30942_01|5 Resources to Create Killer Infographics|pcc_eng_val_2.09071_x30942_03|That is why people create tools to help others build better Infographics.|exactly|hard|4|5|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'hard', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|22|advadj
pcc_eng_val_2.07000_x27582_096:4-5|exactly_sure|He wasn't exactly sure where they were, but he was sure he could find it.|exactly|sure|exactly sure|He was n't exactly sure where they were|pcc_eng_val_2.07000_x27582_096|4-5|pcc_eng_val_2.07000_x27582_096:4-5|He was n't exactly sure where they were , but he was sure he could find it .|he be not exactly sure where they be , but he be sure he could find it .|pcc_eng_val_2.07000_x27582_095|"""There is a place nearby, and I could take him there."""|pcc_eng_val_2.07000_x27582_097|Yeah, he was sure.|exactly|sure|3|4|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|18|advadj
pcc_eng_val_2.06188_x26238_09:20-21|exactly_good|But before you crack open a can to kickstart your day, keep in mind that they aren't exactly good for your health.|exactly|good|exactly good|they are n't exactly good for your health|pcc_eng_val_2.06188_x26238_09|20-21|pcc_eng_val_2.06188_x26238_09:20-21|But before you crack open a can to kickstart your day , keep in mind that they are n't exactly good for your health .|but before you crack open a can to kickstart you day , keep in mind that they be not exactly good for you health .|pcc_eng_val_2.06188_x26238_08|And the fact that each of these drinks has a million-dollar marketing campaign behind it doesn't help either.|pcc_eng_val_2.06188_x26238_10|In fact, there's a lot of evidence to suggest that energy drinks could have detrimental effects.|exactly|good|19|20|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'good', 'ix': 20, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 19, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|25|advadj
pcc_eng_val_2.05937_x25809_09:13-14|exactly_alike|Each piece is individual in characteristics, and no 2 pieces are exactly alike.|exactly|alike|exactly alike|2 pieces are exactly alike .|pcc_eng_val_2.05937_x25809_09|13-14|pcc_eng_val_2.05937_x25809_09:13-14|Each piece is individual in characteristics , and no 2 pieces are exactly alike .|each piece be individual in characteristic , and no 2 piece be exactly alike .|pcc_eng_val_2.05937_x25809_08|All fabric is pre-washed and dyed with care and attention to detail.|pcc_eng_val_2.05937_x25809_10|All fabric is dyed and stored in a smoke free, pet free home.|exactly|alike|12|13|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'alike', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|15|advadj
pcc_eng_val_2.05602_x25284_64:7-8|exactly_ugly|Now, the cover isn't exactly ugly, but it does look like a plain, cheap science fiction paperback-which, to be fair, it is.|exactly|ugly|exactly ugly|cover is n't exactly ugly , but it|pcc_eng_val_2.05602_x25284_64|7-8|pcc_eng_val_2.05602_x25284_64:7-8|Now , the cover is n't exactly ugly , but it does look like a plain , cheap science fiction paperback - which , to be fair , it is .|now , the cover be not exactly ugly , but it do look like a plain , cheap science fiction paperback - which , to be fair , it be .|pcc_eng_val_2.05602_x25284_63|My brother gave me The Dispossessed for Christmas this past year.|pcc_eng_val_2.05602_x25284_65|What's contained between the covers, though, is insightful social and political commentary.|exactly|ugly|6|7|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'ugly', 'ix': 7, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 6, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|31|advadj
pcc_eng_val_2.04360_x23313_252:21-22|exactly_contrary|That is to say, in relation to our own society we stand in a position of privilege which is exactly contrary to that which I have just described; for our own society is the only one that we can transform and yet not destroy, since the changes we should introduce would come from within.|exactly|contrary|exactly contrary|privilege which is exactly contrary to that which|pcc_eng_val_2.04360_x23313_252|21-22|pcc_eng_val_2.04360_x23313_252:21-22|That is to say , in relation to our own society we stand in a position of privilege which is exactly contrary to that which I have just described ; for our own society is the only one that we can transform and yet not destroy , since the changes we should introduce would come from within .|that be to say , in relation to we own society we stand in a position of privilege which be exactly contrary to that which I have just describe ; for we own society be the only one that we can transform and yet not destroy , since the change we should introduce would come from within .|pcc_eng_val_2.04360_x23313_251|... to make use of one and all of them in order to distinguish those principles of social life which may be applied to the reform of our own customs, and not of those of societies foreign to our own.|pcc_eng_val_2.04360_x23313_253|Far from being satisfied, then, with a static relativism - as are certain American anthropologists justly criticised by Rodinson (but with whom he wrongly identifies me) - I denounce it as a danger ever-present on the anthropologist's path.|exactly|contrary|20|21|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'contrary', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 20, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|58|advadj
pcc_eng_val_2.03683_x22181_63:17-18|exactly_coterminous|There is some discussion in poskim as to whether the parameters defined in hilchos berachos are exactly coterminous with that of orlah (Rav Mordechai Eliyahu, Techumin) in any event, they certainly provide a starting point.|exactly|coterminous|exactly coterminous|hilchos berachos are exactly coterminous with that of|pcc_eng_val_2.03683_x22181_63|17-18|pcc_eng_val_2.03683_x22181_63:17-18|There is some discussion in poskim as to whether the parameters defined in hilchos berachos are exactly coterminous with that of orlah ( Rav Mordechai Eliyahu , Techumin ) in any event , they certainly provide a starting point .|there be some discussion in poskim as to whether the parameter define in hilchos berachos be exactly coterminous with that of orlah ( Rav Mordechai Eliyahu , Techumin ) in any event , they certainly provide a starting point .|pcc_eng_val_2.03683_x22181_62|How do we define a fruit?|pcc_eng_val_2.03683_x22181_64|When does one make a borei pri ha'eitz - as opposed to a borei pri ha'adamah?|exactly|coterminous|16|17|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'coterminous', 'ix': 17, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 16, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|40|advadj
pcc_eng_val_2.03295_x21553_04:8-9|exactly_shocked|I have to admit I was not exactly shocked by the revelation when I saw it on 60 minutes the other night.|exactly|shocked|exactly shocked|I was not exactly shocked by the revelation|pcc_eng_val_2.03295_x21553_04|8-9|pcc_eng_val_2.03295_x21553_04:8-9|I have to admit I was not exactly shocked by the revelation when I saw it on 60 minutes the other night .|I have to admit I be not exactly shocked by the revelation when I see it on 60 minute the other night .|pcc_eng_val_2.03295_x21553_03|As a matter of fact, a former icon of American wholesomenesss, Martha Stewart, can readily attest to this fact.|pcc_eng_val_2.03295_x21553_05|Nor am I shocked by how some Congress people have responded to the question posed by the L.A. Times LA Weekly Blog to the charges leveled.|exactly|shocked|7|8|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'shocked', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|23|advadj
pcc_eng_val_2.01649_x18884_04:8-9|exactly_important|Sure, continuity and logic aren't exactly important in a Deadpool movie, but there are still some questions we'd love to have answered even if those answers have absolutely no meaning.|exactly|important|exactly important|logic are n't exactly important in a Deadpool|pcc_eng_val_2.01649_x18884_04|8-9|pcc_eng_val_2.01649_x18884_04:8-9|Sure , continuity and logic are n't exactly important in a Deadpool movie , but there are still some questions we 'd love to have answered even if those answers have absolutely no meaning .|sure , continuity and logic be not exactly important in a Deadpool movie , but there be still some question we would love to have answer even if that answer have absolutely no meaning .|pcc_eng_val_2.01649_x18884_03|Deadpool 2 is finally here, and it left fans with more than just a stitch in their sides - it also left them with a lot of questions.|pcc_eng_val_2.01649_x18884_05|So grab your stack of X-Force comic books, button up your 501's, and get ready for a bumpy ride, because there's a high wind advisory in effect for the rest of this spoiler-filled look at the biggest unanswered questions in Deadpool 2...|exactly|important|7|8|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'important', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|35|advadj
pcc_eng_val_2.00741_x17372_31:21-22|exactly_perfect|But as a Wall Street Journal article from earlier this month showed, the robots being deployed there aren't exactly perfect.|exactly|perfect|exactly perfect|there are n't exactly perfect .|pcc_eng_val_2.00741_x17372_31|21-22|pcc_eng_val_2.00741_x17372_31:21-22|But as a Wall Street Journal article from earlier this month showed , the robots being deployed there are n't exactly perfect .|but as a Wall Street Journal article from early this month show , the robot be deploy there be not exactly perfect .|pcc_eng_val_2.00741_x17372_30|Robots have already proved useful when it comes to dangerous tasks like cleaning up the radioactive detritus of the Fukushima-Daiichi nuclear-power plant.|pcc_eng_val_2.00741_x17372_32|"""They cost millions of dollars each and most can perform only one or a few tasks,"" the Journal reported."|exactly|perfect|20|21|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'perfect', 'ix': 21, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 20, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|23|advadj
pcc_eng_val_2.00090_x16356_132:4-5|exactly_keen|They were not exactly keen to having a new foreign queen.|exactly|keen|exactly keen|They were not exactly keen to having a|pcc_eng_val_2.00090_x16356_132|4-5|pcc_eng_val_2.00090_x16356_132:4-5|They were not exactly keen to having a new foreign queen .|they be not exactly keen to have a new foreign queen .|pcc_eng_val_2.00090_x16356_131|In time she did grow to love him but her real struggles lay with the English court.|pcc_eng_val_2.00090_x16356_133|They took every possible swipe they could at her.|exactly|keen|3|4|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'keen', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-02_exactly-JJ.json|12|advadj
pcc_eng_val_1.9647_x15655_04:5-6|exactly_sure|I'm just not exactly sure has always been so.|exactly|sure|exactly sure|'m just not exactly sure has always been|pcc_eng_val_1.9647_x15655_04|5-6|pcc_eng_val_1.9647_x15655_04:5-6|I 'm just not exactly sure has always been so .|I be just not exactly sure have always be so .|pcc_eng_val_1.9647_x15655_03|It is second best selling.|pcc_eng_val_1.9647_x15655_05|Mana yang anda maksud Kuantitatif.|exactly|sure|4|5|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'sure', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|11|advadj
pcc_eng_val_1.9036_x14657_63:2-3|exactly_American|Not exactly American, but pretty close!|exactly|American|exactly American|Not exactly American , but pretty|pcc_eng_val_1.9036_x14657_63|2-3|pcc_eng_val_1.9036_x14657_63:2-3|Not exactly American , but pretty close !|not exactly American , but pretty close !|pcc_eng_val_1.9036_x14657_62|This morning I had a peanut butter and jelly sandwhich for breakfast.|pcc_eng_val_1.9036_x14657_64|For lunch today we took bicycle ricks over to the Shoprixx Mall (our driver was taking Garland and Chris to buy some computer parts in Sector 18).|exactly|American|1|2|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'American', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|8|advadj
pcc_eng_val_1.9036_x14657_63:6-7|pretty_close|Not exactly American, but pretty close!|pretty|close|pretty close|American , but pretty close !|pcc_eng_val_1.9036_x14657_63|6-7|pcc_eng_val_1.9036_x14657_63:6-7|Not exactly American , but pretty close !|not exactly American , but pretty close !|pcc_eng_val_1.9036_x14657_62|This morning I had a peanut butter and jelly sandwhich for breakfast.|pcc_eng_val_1.9036_x14657_64|For lunch today we took bicycle ricks over to the Shoprixx Mall (our driver was taking Garland and Chris to buy some computer parts in Sector 18).|pretty|close|5|6|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'close', 'ix': 6, 'xpos': 'JJ'}, 'target': {'lemma': 'pretty', 'ix': 5, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|8|advadj
pcc_eng_val_1.8886_x14420_11:25-26|exactly_impressed|The missed maneuver left Gable exposed, and Angle pounced with a grapevine Ankle Lock to earn the submission, but Corbin wasn't exactly impressed with the performance.|exactly|impressed|exactly impressed|Corbin was n't exactly impressed with the performance|pcc_eng_val_1.8886_x14420_11|25-26|pcc_eng_val_1.8886_x14420_11:25-26|The missed maneuver left Gable exposed , and Angle pounced with a grapevine Ankle Lock to earn the submission , but Corbin was n't exactly impressed with the performance .|the miss maneuver leave Gable expose , and Angle pounce with a grapevine Ankle lock to earn the submission , but Corbin be not exactly impressed with the performance .|pcc_eng_val_1.8886_x14420_10|Entering in his old American Alpha garb and a red, white and blue singlet, Gable took Angle to the limit -- he escaped the Angle Slam and locked in an Ankle Lock of his own -- and might have won had he not gone high-risk and whiffed on a moonsault.|pcc_eng_val_1.8886_x14420_12|The Lone Wolf reared his head after the tapout had been recorded, promising a sweet victory for himself in three weeks and leaving Angle with the ominous words that all the WWE Universe tends to remember is a Superstar's final match.|exactly|impressed|24|25|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'impressed', 'ix': 25, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 24, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|30|advadj
pcc_eng_val_1.8478_x13781_102:09-10|exactly_same|In fact, in direct comparison of the exactly same ad with the alternate text being the same as the static ad, the one with multiple keyword insertion elements will always score better in quality score.|exactly|same|exactly same|comparison of the exactly same ad with the|pcc_eng_val_1.8478_x13781_102|09-10|pcc_eng_val_1.8478_x13781_102:09-10|In fact , in direct comparison of the exactly same ad with the alternate text being the same as the static ad , the one with multiple keyword insertion elements will always score better in quality score .|in fact , in direct comparison of the exactly same ad with the alternate text be the same as the static ad , the one with multiple keyword insertion element will always score good in quality score .|pcc_eng_val_1.8478_x13781_101|Yahoo dynamic keyword insertion increases quality index.|pcc_eng_val_1.8478_x13781_103|Ad competition: Let Google do the work for you.|exactly|same|8|9|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'same', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 8, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|38|advadj
pcc_eng_val_1.8343_x13568_102:14-15|exactly_slow|Although he did not catch up to Qu Ming, he was not exactly slow.|exactly|slow|exactly slow|he was not exactly slow .|pcc_eng_val_1.8343_x13568_102|14-15|pcc_eng_val_1.8343_x13568_102:14-15|Although he did not catch up to Qu Ming , he was not exactly slow .|although he do not catch up to Qu Ming , he be not exactly slow .|pcc_eng_val_1.8343_x13568_101|Brawl! brawl!|pcc_eng_val_1.8343_x13568_103|In addition, he felt that it was nice to view the scenic lake while standing on the wooden log.|exactly|slow|13|14|{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'slow', 'ix': 14, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 13, 'xpos': 'RB'}}|/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_puddin-val.all-RB-JJs/pcc_eng_val-01_exactly-JJ.json|16|advadj
