hit_id,colloc,sent_text,adv_form,adj_form,hit_text,text_window,sent_id,match_id,colloc_id,token_str,lemma_str,context_prev_id,context_prev_sent,context_next_id,context_next_sent,adv_lemma,adj_lemma,adv_index,adj_index,dep_mod,json_source,utt_len,category
pcc_eng_27_070.0367_x1116208_04:2-3,exactly_serene,"Not exactly serene on the sidelines, the 42-year old probably spends more nights than he'd like to nursing a sore throat.",exactly,serene,exactly serene,Not exactly serene on the sidelines,pcc_eng_27_070.0367_x1116208_04,2-3,pcc_eng_27_070.0367_x1116208_04:2-3,"Not exactly serene on the sidelines , the 42 - year old probably spends more nights than he'd like to nursing a sore throat .","not exactly serene on the sideline , the 42 - year old probably spend more night than ho'd like to nurse a sore throat .",pcc_eng_27_070.0367_x1116208_03,"Lawrence Frank: Most recently the Detroit Pistons head coach, Frank spent one season as the Celtics' de facto defensive coordinator.",pcc_eng_27_070.0367_x1116208_05,"Passionate and fiery yet down to earth, he was well-liked during his short stay in Boston.",exactly,serene,1,2,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'serene', 'ix': 2, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 1, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,25,advadj
pcc_eng_27_070.0315_x1116118_16:3-4,exactly_empty,"While not exactly empty, the restaurant was quite tranquil, exuding a zen-like ambiance as we observed Chef Nishihara prepare each dish from behind the counter.",exactly,empty,exactly empty,"While not exactly empty , the restaurant",pcc_eng_27_070.0315_x1116118_16,3-4,pcc_eng_27_070.0315_x1116118_16:3-4,"While not exactly empty , the restaurant was quite tranquil , exuding a zen-like ambiance as we observed Chef Nishihara prepare each dish from behind the counter .","while not exactly empty , the restaurant be quite tranquil , exude a zen-like ambiance as we observe Chef Nishihara prepare each dish from behind the counter .",pcc_eng_27_070.0315_x1116118_15,"Like many Japanese restaurants, Kajitsu has a minimalistic aesthetic, helping focus one's attention solely on the food.",pcc_eng_27_070.0315_x1116118_17,"Having a choice between a 4-course Kaze or 8-course Hana menu, we both selected the Hana with accompanying sake pairings for MW.",exactly,empty,2,3,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'empty', 'ix': 3, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 2, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,28,advadj
pcc_eng_27_070.0315_x1116118_16:09-10,quite_tranquil,"While not exactly empty, the restaurant was quite tranquil, exuding a zen-like ambiance as we observed Chef Nishihara prepare each dish from behind the counter.",quite,tranquil,quite tranquil,"the restaurant was quite tranquil , exuding a",pcc_eng_27_070.0315_x1116118_16,09-10,pcc_eng_27_070.0315_x1116118_16:09-10,"While not exactly empty , the restaurant was quite tranquil , exuding a zen-like ambiance as we observed Chef Nishihara prepare each dish from behind the counter .","while not exactly empty , the restaurant be quite tranquil , exude a zen-like ambiance as we observe Chef Nishihara prepare each dish from behind the counter .",pcc_eng_27_070.0315_x1116118_15,"Like many Japanese restaurants, Kajitsu has a minimalistic aesthetic, helping focus one's attention solely on the food.",pcc_eng_27_070.0315_x1116118_17,"Having a choice between a 4-course Kaze or 8-course Hana menu, we both selected the Hana with accompanying sake pairings for MW.",quite,tranquil,8,9,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'tranquil', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'quite', 'ix': 8, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,28,advadj
pcc_eng_27_070.0202_x1115929_106:12-13,exactly_appropriate,High or my neighbor is a yandere ecchi games aren't exactly appropriate in Yan Sim because it's not trying to appeal to an audience who just wants to get off.,exactly,appropriate,exactly appropriate,games are n't exactly appropriate in Yan Sim,pcc_eng_27_070.0202_x1115929_106,12-13,pcc_eng_27_070.0202_x1115929_106:12-13,High or my neighbor is a yandere ecchi games are n't exactly appropriate in Yan Sim because it 's not trying to appeal to an audience who just wants to get off .,high or my neighbor be a yandere ecchi game be not exactly appropriate in Yan Sim because it be not try to appeal to a audience who just want to get off .,pcc_eng_27_070.0202_x1115929_105,Ok first things first mechanics from games like Natsuiro,pcc_eng_27_070.0202_x1115929_107,The mechanic basically distracts from the rest of the games content and fails really badly to fit in with the rest of the game.,exactly,appropriate,11,12,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 11, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,33,advadj
pcc_eng_27_070.0055_x1115700_024:8-9,exactly_civilized,"Whilst Shetland as a whole isn't exactly civilized away from Lerwick, the dearth of cottages and 'huts' to the north seemed immediately more obvious.",exactly,civilized,exactly civilized,whole is n't exactly civilized away from Lerwick,pcc_eng_27_070.0055_x1115700_024,8-9,pcc_eng_27_070.0055_x1115700_024:8-9,"Whilst Shetland as a whole is n't exactly civilized away from Lerwick , the dearth of cottages and ' huts ' to the north seemed immediately more obvious .","whilst Shetland as a whole be not exactly civilized away from Lerwick , the dearth of cottage and ' hut ' to the north seem immediately more obvious .",pcc_eng_27_070.0055_x1115700_023,No sooner were we north of Lerwick was I struck by the domination of moorland and the comparative lack of 'civilization' here in comparison with the south of the island.,pcc_eng_27_070.0055_x1115700_025,"Nothing seemed to redress the predominance of the heathland expanse, the road being the only evidence of civilization for a good 15 miles.",exactly,civilized,7,8,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'civilized', 'ix': 8, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 7, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,29,advadj
pcc_eng_27_070.0055_x1115700_024:27-28,more_obvious,"Whilst Shetland as a whole isn't exactly civilized away from Lerwick, the dearth of cottages and 'huts' to the north seemed immediately more obvious.",more,obvious,more obvious,north seemed immediately more obvious .,pcc_eng_27_070.0055_x1115700_024,27-28,pcc_eng_27_070.0055_x1115700_024:27-28,"Whilst Shetland as a whole is n't exactly civilized away from Lerwick , the dearth of cottages and ' huts ' to the north seemed immediately more obvious .","whilst Shetland as a whole be not exactly civilized away from Lerwick , the dearth of cottage and ' hut ' to the north seem immediately more obvious .",pcc_eng_27_070.0055_x1115700_023,No sooner were we north of Lerwick was I struck by the domination of moorland and the comparative lack of 'civilization' here in comparison with the south of the island.,pcc_eng_27_070.0055_x1115700_025,"Nothing seemed to redress the predominance of the heathland expanse, the road being the only evidence of civilization for a good 15 miles.",more,obvious,26,27,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'obvious', 'ix': 27, 'xpos': 'JJ'}, 'target': {'lemma': 'more', 'ix': 26, 'xpos': 'RBR'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_27-070_exactly-JJ.json,29,advadj
pcc_eng_02_002.9137_x0030933_38:5-6,exactly_carefree,"Due to his not exactly carefree childhood, he took his life into his own hands quite early and began to dream of true happiness.",exactly,carefree,exactly carefree,"to his not exactly carefree childhood , he",pcc_eng_02_002.9137_x0030933_38,5-6,pcc_eng_02_002.9137_x0030933_38:5-6,"Due to his not exactly carefree childhood , he took his life into his own hands quite early and began to dream of true happiness .","due to he not exactly carefree childhood , he take he life into he own hand quite early and begin to dream of true happiness .",pcc_eng_02_002.9137_x0030933_37,"Although Stephan Bosshard was born (on August 6, 1960) and raised in Switzerland, it wouldn't be quite appropriate to call him the typical Swiss.",pcc_eng_02_002.9137_x0030933_39,"He found it - not where one might expect, in his success and wealth, but in the subtleties of daily life.",exactly,carefree,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'carefree', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,26,advadj
pcc_eng_02_002.9137_x0030933_37:22-23,quite_appropriate,"Although Stephan Bosshard was born (on August 6, 1960) and raised in Switzerland, it wouldn't be quite appropriate to call him the typical Swiss.",quite,appropriate,quite appropriate,would n't be quite appropriate to call him,pcc_eng_02_002.9137_x0030933_37,22-23,pcc_eng_02_002.9137_x0030933_37:22-23,"Although Stephan Bosshard was born ( on August 6 , 1960 ) and raised in Switzerland , it would n't be quite appropriate to call him the typical Swiss .","although Stephan Bosshard be bear ( on August 6 , 1960 ) and raise in Switzerland , it would not be quite appropriate to call he the typical Swiss .",pcc_eng_02_002.9137_x0030933_36,,pcc_eng_02_002.9137_x0030933_38,"Due to his not exactly carefree childhood, he took his life into his own hands quite early and began to dream of true happiness.",quite,appropriate,21,22,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'appropriate', 'ix': 22, 'xpos': 'JJ'}, 'target': {'lemma': 'quite', 'ix': 21, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,30,advadj
pcc_eng_02_002.8752_x0030301_253:11-12,exactly_right,"LEVIN: That's an excellent point and you're exactly right, which is the reason I wrote this book.",exactly,right,exactly right,"and you 're exactly right , which is",pcc_eng_02_002.8752_x0030301_253,11-12,pcc_eng_02_002.8752_x0030301_253:11-12,"LEVIN : That 's an excellent point and you 're exactly right , which is the reason I wrote this book .","LEVIN : that be a excellent point and you be exactly right , which be the reason I write this book .",pcc_eng_02_002.8752_x0030301_252,"Why is President Obama the only one responsible for the deficit if Congress is not able, both the House and the Senate, to pass a budget that starts to bring the United States within its means?",pcc_eng_02_002.8752_x0030301_254,But he talked today about the budget.,exactly,right,10,11,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 11, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 10, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,22,advadj
pcc_eng_02_002.8752_x0030301_252:15-16,not_able,"Why is President Obama the only one responsible for the deficit if Congress is not able, both the House and the Senate, to pass a budget that starts to bring the United States within its means?",not,able,not able,"if Congress is not able , both the",pcc_eng_02_002.8752_x0030301_252,15-16,pcc_eng_02_002.8752_x0030301_252:15-16,"Why is President Obama the only one responsible for the deficit if Congress is not able , both the House and the Senate , to pass a budget that starts to bring the United States within its means ?","why be President Obama the only one responsible for the deficit if Congress be not able , both the House and the Senate , to pass a budget that start to bring the United State within its means ?",pcc_eng_02_002.8752_x0030301_251,,pcc_eng_02_002.8752_x0030301_253,"LEVIN: That's an excellent point and you're exactly right, which is the reason I wrote this book.",not,able,14,15,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'able', 'ix': 15, 'xpos': 'JJ'}, 'target': {'lemma': 'not', 'ix': 14, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,39,advadj
pcc_eng_02_002.8752_x0030301_154:5-6,exactly_right,"KEILAR: That's exactly right, because even though a government shutdown would hurt the economy, in the estimation of the White House and economists as well, a debt ceiling just could be really a disaster.",exactly,right,exactly right,": That 's exactly right , because even",pcc_eng_02_002.8752_x0030301_154,5-6,pcc_eng_02_002.8752_x0030301_154:5-6,"KEILAR : That 's exactly right , because even though a government shutdown would hurt the economy , in the estimation of the White House and economists as well , a debt ceiling just could be really a disaster .","KEILAR : that be exactly right , because even though a government shutdown would hurt the economy , in the estimation of the White House and economist as well , a debt ceiling just could be really a disaster .",pcc_eng_02_002.8752_x0030301_153,Is that what you're hearing?,pcc_eng_02_002.8752_x0030301_155,"You did hear President Obama say, we have never even -- we have never really seen it and so we can't even really speculate on how bad the consequences would be.",exactly,right,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,40,advadj
pcc_eng_02_002.8518_x0029926_05:43-44,exactly_equal,"The trick of it is, no one can predict exactly when the substance will emit an atom activating the hammer device that will release the poison, but it is known that over an hour's time the substance has an exactly equal probability of releasing an atom and not releasing an atom.",exactly,equal,exactly equal,substance has an exactly equal probability of releasing,pcc_eng_02_002.8518_x0029926_05,43-44,pcc_eng_02_002.8518_x0029926_05:43-44,"The trick of it is , no one can predict exactly when the substance will emit an atom activating the hammer device that will release the poison , but it is known that over an hour 's time the substance has an exactly equal probability of releasing an atom and not releasing an atom .","the trick of it be , no one can predict exactly when the substance will emit a atom activate the hammer device that will release the poison , but it be know that over a hour 's time the substance have a exactly equal probability of release a atom and not release a atom .",pcc_eng_02_002.8518_x0029926_04,"Briefly, Schrodinger presented a thought experiment about a cat in a sealed box in which a vial of poison would shatter (thereby killing the cat) from the impact of a hammer that, in turn, would be activated by the decay of a radioactive substance.",pcc_eng_02_002.8518_x0029926_06,"The question is, after an hour's time, what is the condition of the cat (which of course can't be seen or heard inside its box)?",exactly,equal,42,43,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'equal', 'ix': 43, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 42, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,55,advadj
pcc_eng_02_002.7689_x0028601_14:42-43,exactly_uplifting,"Though the novel's blurb states in no uncertain terms that Fragments is the story of ""a man forgotten by everyone"", and ""pointless as life itself"" - therefore warning the reader that this is not an exactly uplifting read - the tale is far less gloomy than one might expect.",exactly,uplifting,exactly uplifting,is not an exactly uplifting read - the,pcc_eng_02_002.7689_x0028601_14,42-43,pcc_eng_02_002.7689_x0028601_14:42-43,"Though the novel 's blurb states in no uncertain terms that Fragments is the story of "" a man forgotten by everyone "" , and "" pointless as life itself "" - therefore warning the reader that this is not an exactly uplifting read - the tale is far less gloomy than one might expect .","though the novel 's blurb state in no uncertain term that fragment be the story of "" a man forget by everyone "" , and "" pointless as life itself "" - therefore warning the reader that this be not a exactly uplifting read - the tale be far less gloomy than one might expect .",pcc_eng_02_002.7689_x0028601_13,"Illness, financial and professional setbacks, and failed relationships disrupt the lives of the novel's many characters, but optimism surfaces as the younger generations learn from their elders' mistakes, and forge their own path in life.",pcc_eng_02_002.7689_x0028601_15,"The author's main concern are those who, on account of personality disorders or other mental problems, have shut themselves out of a ""normal"" life - presented in all their vulnerable humanity with deep empathy, albeit without whitewashing.",exactly,uplifting,41,42,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'uplifting', 'ix': 42, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 41, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,56,advadj
pcc_eng_02_002.7689_x0028601_14:50-51,less_gloomy,"Though the novel's blurb states in no uncertain terms that Fragments is the story of ""a man forgotten by everyone"", and ""pointless as life itself"" - therefore warning the reader that this is not an exactly uplifting read - the tale is far less gloomy than one might expect.",less,gloomy,less gloomy,tale is far less gloomy than one might,pcc_eng_02_002.7689_x0028601_14,50-51,pcc_eng_02_002.7689_x0028601_14:50-51,"Though the novel 's blurb states in no uncertain terms that Fragments is the story of "" a man forgotten by everyone "" , and "" pointless as life itself "" - therefore warning the reader that this is not an exactly uplifting read - the tale is far less gloomy than one might expect .","though the novel 's blurb state in no uncertain term that fragment be the story of "" a man forget by everyone "" , and "" pointless as life itself "" - therefore warning the reader that this be not a exactly uplifting read - the tale be far less gloomy than one might expect .",pcc_eng_02_002.7689_x0028601_13,"Illness, financial and professional setbacks, and failed relationships disrupt the lives of the novel's many characters, but optimism surfaces as the younger generations learn from their elders' mistakes, and forge their own path in life.",pcc_eng_02_002.7689_x0028601_15,"The author's main concern are those who, on account of personality disorders or other mental problems, have shut themselves out of a ""normal"" life - presented in all their vulnerable humanity with deep empathy, albeit without whitewashing.",less,gloomy,49,50,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'gloomy', 'ix': 50, 'xpos': 'JJ'}, 'target': {'lemma': 'less', 'ix': 49, 'xpos': 'RBR'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,56,advadj
pcc_eng_02_002.7626_x0028510_1:10-11,exactly_right,My Dad had one of these and you are exactly right!,exactly,right,exactly right,and you are exactly right !,pcc_eng_02_002.7626_x0028510_1,10-11,pcc_eng_02_002.7626_x0028510_1:10-11,My Dad had one of these and you are exactly right !,my dad have one of this and you be exactly right !,pcc_eng_02_002.7626_x0028510_0,,pcc_eng_02_002.7626_x0028510_2,"When he told me it changed color like this, I couldn't believe it, but it is true!",exactly,right,9,10,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'right', 'ix': 10, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 9, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,12,advadj
pcc_eng_02_002.7501_x0028305_09:5-6,exactly_bare,"The cupboard's not exactly bare, but take a team's top two pitchers and top two hitters out of the lineup and see what happens.",exactly,bare,exactly bare,"cupboard 's not exactly bare , but take",pcc_eng_02_002.7501_x0028305_09,5-6,pcc_eng_02_002.7501_x0028305_09:5-6,"The cupboard 's not exactly bare , but take a team 's top two pitchers and top two hitters out of the lineup and see what happens .","the cupboard be not exactly bare , but take a team 's top two pitcher and top two hitter out of the lineup and see what happen .",pcc_eng_02_002.7501_x0028305_08,Then came last month's blockbuster trade that sent replacement ace Kyle Hendricks and leading hitter Christian Villaneuva from the Texas Rangers to the Chicago Cubs in exchange for pitcher Ryan Dempster.,pcc_eng_02_002.7501_x0028305_10,"Rather than complain about a lack of food, the Pelicans are cooking with what they have available.",exactly,bare,4,5,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'bare', 'ix': 5, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 4, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,28,advadj
pcc_eng_02_002.6134_x0026134_123:3-4,exactly_opposite,"It's exactly opposite of what health officials are asking.""",exactly,opposite,exactly opposite,It 's exactly opposite of what health,pcc_eng_02_002.6134_x0026134_123,3-4,pcc_eng_02_002.6134_x0026134_123:3-4,"It 's exactly opposite of what health officials are asking . ""","it be exactly opposite of what health official be ask . """,pcc_eng_02_002.6134_x0026134_122,They'd rather you come in sick than be short a person.,pcc_eng_02_002.6134_x0026134_124,Related,exactly,opposite,2,3,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'opposite', 'ix': 3, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 2, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,12,advadj
pcc_eng_02_002.5336_x0024817_16:4-5,exactly_alarming,"Still isn't exactly alarming, also my urine test proved fine as well.",exactly,alarming,exactly alarming,"Still is n't exactly alarming , also my",pcc_eng_02_002.5336_x0024817_16,4-5,pcc_eng_02_002.5336_x0024817_16:4-5,"Still is n't exactly alarming , also my urine test proved fine as well .","still be not exactly alarming , also my urine test prove fine as well .",pcc_eng_02_002.5336_x0024817_15,"Right now things aren't looking terrible, there are quite a number of factors that could have lead to the way my kidneys are reading the way they are, one being that antibiotic I was taking for my skin condition for such a long time, my once higher weight and high blood pressure going undiagnosed and so severely high.",pcc_eng_02_002.5336_x0024817_17,"We are going do some lab work, an ultrasound of my kidneys, and some other things in the coming weeks/months.",exactly,alarming,3,4,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'alarming', 'ix': 4, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 3, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,15,advadj
pcc_eng_02_002.5336_x0024817_15:50-51,once_higher,"Right now things aren't looking terrible, there are quite a number of factors that could have lead to the way my kidneys are reading the way they are, one being that antibiotic I was taking for my skin condition for such a long time, my once higher weight and high blood pressure going undiagnosed and so severely high.",once,higher,once higher,"time , my once higher weight and high",pcc_eng_02_002.5336_x0024817_15,50-51,pcc_eng_02_002.5336_x0024817_15:50-51,"Right now things are n't looking terrible , there are quite a number of factors that could have lead to the way my kidneys are reading the way they are , one being that antibiotic I was taking for my skin condition for such a long time , my once higher weight and high blood pressure going undiagnosed and so severely high .","right now thing be not look terrible , there be quite a number of factor that could have lead to the way my kidney be read the way they be , one be that antibiotic I be take for my skin condition for such a long time , my once high weight and high blood pressure go undiagnosed and so severely high .",pcc_eng_02_002.5336_x0024817_14,,pcc_eng_02_002.5336_x0024817_16,"Still isn't exactly alarming, also my urine test proved fine as well.",once,high,49,50,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'high', 'ix': 50, 'xpos': 'JJR'}, 'target': {'lemma': 'once', 'ix': 49, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,63,advadj
pcc_eng_02_002.5336_x0024817_15:61-62,severely_high,"Right now things aren't looking terrible, there are quite a number of factors that could have lead to the way my kidneys are reading the way they are, one being that antibiotic I was taking for my skin condition for such a long time, my once higher weight and high blood pressure going undiagnosed and so severely high.",severely,high,severely high,undiagnosed and so severely high .,pcc_eng_02_002.5336_x0024817_15,61-62,pcc_eng_02_002.5336_x0024817_15:61-62,"Right now things are n't looking terrible , there are quite a number of factors that could have lead to the way my kidneys are reading the way they are , one being that antibiotic I was taking for my skin condition for such a long time , my once higher weight and high blood pressure going undiagnosed and so severely high .","right now thing be not look terrible , there be quite a number of factor that could have lead to the way my kidney be read the way they be , one be that antibiotic I be take for my skin condition for such a long time , my once high weight and high blood pressure go undiagnosed and so severely high .",pcc_eng_02_002.5336_x0024817_14,,pcc_eng_02_002.5336_x0024817_16,"Still isn't exactly alarming, also my urine test proved fine as well.",severely,high,60,61,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'high', 'ix': 61, 'xpos': 'JJ'}, 'target': {'lemma': 'severely', 'ix': 60, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,63,advadj
pcc_eng_02_002.4430_x0023370_37:09-10,exactly_welcome,"Worth noting here: Western religion is not exactly welcome in North Korea, a secular state where Christians have long been persecuted.",exactly,welcome,exactly welcome,religion is not exactly welcome in North Korea,pcc_eng_02_002.4430_x0023370_37,09-10,pcc_eng_02_002.4430_x0023370_37:09-10,"Worth noting here : Western religion is not exactly welcome in North Korea , a secular state where Christians have long been persecuted .","worth note here : western religion be not exactly welcome in North Korea , a secular state where Christian have long be persecute .",pcc_eng_02_002.4430_x0023370_36,"""You talk of your nuclear capabilities, but ours are so massive and powerful that I pray to God they will never have to be used.""",pcc_eng_02_002.4430_x0023370_38,--BUT MAYBE THERE'S A FUTURE FOR US AFTER ALL.,exactly,welcome,8,9,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'welcome', 'ix': 9, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 8, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,24,advadj
pcc_eng_02_002.4430_x0023370_36:12-13,so_massive,"""You talk of your nuclear capabilities, but ours are so massive and powerful that I pray to God they will never have to be used.""",so,massive,so massive,but ours are so massive and powerful that,pcc_eng_02_002.4430_x0023370_36,12-13,pcc_eng_02_002.4430_x0023370_36:12-13,""" You talk of your nuclear capabilities , but ours are so massive and powerful that I pray to God they will never have to be used . """,""" you talk of you nuclear capability , but ours be so massive and powerful that I pray to God they will never have to be use . """,pcc_eng_02_002.4430_x0023370_35,,pcc_eng_02_002.4430_x0023370_37,"Worth noting here: Western religion is not exactly welcome in North Korea, a secular state where Christians have long been persecuted.",so,massive,11,12,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'massive', 'ix': 12, 'xpos': 'JJ'}, 'target': {'lemma': 'so', 'ix': 11, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,29,advadj
pcc_eng_02_002.3765_x0022291_05:13-14,exactly_necessary,"""Excuse me, Chapter Master, I know this isn't exactly necessary to know to carry out our mission, but I can't help but wonder how these wretched things first came to be?",exactly,necessary,exactly necessary,this is n't exactly necessary to know to,pcc_eng_02_002.3765_x0022291_05,13-14,pcc_eng_02_002.3765_x0022291_05:13-14,""" Excuse me , Chapter Master , I know this is n't exactly necessary to know to carry out our mission , but I ca n't help but wonder how these wretched things first came to be ?",""" excuse I , Chapter master , I know this be not exactly necessary to know to carry out we mission , but I can not help but wonder how this wretched thing first come to be ?",pcc_eng_02_002.3765_x0022291_04,Comment,pcc_eng_02_002.3765_x0022291_06,As you've told us they spread by passing on their curse to others.,exactly,necessary,12,13,"{'node': 'mod', 'contiguous': True, 'relation': 'advmod', 'head': {'lemma': 'necessary', 'ix': 13, 'xpos': 'JJ'}, 'target': {'lemma': 'exactly', 'ix': 12, 'xpos': 'RB'}}",/share/compling/projects/sanpi/demo/data/1_json_grew-matches/advadj/exactly_test.all-RB-JJs/pcc_eng_02-002_exactly-JJ.json,38,advadj
