status|hit_id|colloq|adv|adj|sent_id|adv_index|sent_text
discard|nyt_eng_19990312_0042_14:20|so_sure|so|sure|nyt_eng_19990312_0042_14|20|"""Dean told me RWednesday S that he 'd play , but the way he looked , I was n't so sure ,  -RDQ-  said Iowa coach Tom Davis , who gave Ryan Luehsman his first start of the season at the point ."""
keep|nyt_eng_19990312_0042_14:20|so_sure|so|sure|nyt_eng_19990312_0042_14|20|"""Dean told me RWednesday S that he 'd play , but the way he looked , I was n't so sure ,  -RDQ-  said Iowa coach Tom Davis , who gave Ryan Luehsman his first start of the season at the point ."""
discard|nyt_eng_19990310_0403_15:11|as_skilled|as|skilled|nyt_eng_19990310_0403_15|11|"""The way it looked Wednesday , those golfers are n't as skilled in baseball as some of the Braves are at golf ."""
keep|nyt_eng_19990310_0403_15:11|as_skilled|as|skilled|nyt_eng_19990310_0403_15|11|"""The way it looked Wednesday , those golfers are n't as skilled in baseball as some of the Braves are at golf ."""
discard|nyt_eng_19990310_0093_69:10|too_old|too|old|nyt_eng_19990310_0093_69|10|"""I 'm not too young , I 'm not too old , \\/ Not too timid , not too bold , \\/"""
keep|nyt_eng_19990310_0093_69:10|too_old|too|old|nyt_eng_19990310_0093_69|10|"""I 'm not too young , I 'm not too old , \\/ Not too timid , not too bold , \\/"""
discard|nyt_eng_19990310_0090_69:10|too_old|too|old|nyt_eng_19990310_0090_69|10|"""I 'm not too young , I 'm not too old , \\/ Not too timid , not too bold , \\/"""
keep|nyt_eng_19990310_0090_69:10|too_old|too|old|nyt_eng_19990310_0090_69|10|"""I 'm not too young , I 'm not too old , \\/ Not too timid , not too bold , \\/"""
discard|nyt_eng_19990305_0310_41:15|so_hard|so|hard|nyt_eng_19990305_0310_41|15|"""Nobody was going to say ,  -LBQ-  Caroline , you really should n't be so hard on yourself  -RDQ-  or ,  -LBQ-  Caroline , why ca n't you be more assertive ?  -RDQ-  To her friends and family , her dwindling body was so obvious that they could n't possibly notice any other problems ."""
keep|nyt_eng_19990305_0310_41:15|so_hard|so|hard|nyt_eng_19990305_0310_41|15|"""Nobody was going to say ,  -LBQ-  Caroline , you really should n't be so hard on yourself  -RDQ-  or ,  -LBQ-  Caroline , why ca n't you be more assertive ?  -RDQ-  To her friends and family , her dwindling body was so obvious that they could n't possibly notice any other problems ."""
discard|nyt_eng_19990305_0309_41:15|so_hard|so|hard|nyt_eng_19990305_0309_41|15|"""Nobody was going to say ,  -LBQ-  Caroline , you really should n't be so hard on yourself  -RDQ-  or ,  -LBQ-  Caroline , why ca n't you be more assertive ?  -RDQ-  To her friends and family , her dwindling body was so obvious that they could n't possibly notice any other problems ."""
keep|nyt_eng_19990305_0309_41:15|so_hard|so|hard|nyt_eng_19990305_0309_41|15|"""Nobody was going to say ,  -LBQ-  Caroline , you really should n't be so hard on yourself  -RDQ-  or ,  -LBQ-  Caroline , why ca n't you be more assertive ?  -RDQ-  To her friends and family , her dwindling body was so obvious that they could n't possibly notice any other problems ."""
discard|nyt_eng_19990305_0054_14:18|so_gabby|so|gabby|nyt_eng_19990305_0054_14|18|"""Translation  -COL-  I 'd do it all over again , only next time I would n't be so gabby ."""
keep|nyt_eng_19990305_0054_14:18|so_gabby|so|gabby|nyt_eng_19990305_0054_14|18|"""Translation  -COL-  I 'd do it all over again , only next time I would n't be so gabby ."""
discard|nyt_eng_19990304_0033_6:27|too_proud|too|proud|nyt_eng_19990304_0033_6|27|"""Before , if my name was in the paper , it would be over something that was n't too positive , some things I 'm not too proud of ."""
keep|nyt_eng_19990304_0033_6:27|too_proud|too|proud|nyt_eng_19990304_0033_6|27|"""Before , if my name was in the paper , it would be over something that was n't too positive , some things I 'm not too proud of ."""
discard|nyt_eng_19950430_0128_2:24|exactly_certain|exactly|certain|nyt_eng_19950430_0128_2|24|"""For the first time all day , a day in which she had played a superb round of golf , she was n't exactly certain what she needed to do or how she needed to do it ."""
keep|nyt_eng_19950430_0128_2:24|exactly_certain|exactly|certain|nyt_eng_19950430_0128_2|24|"""For the first time all day , a day in which she had played a superb round of golf , she was n't exactly certain what she needed to do or how she needed to do it ."""
discard|nyt_eng_19950425_0393_34:8|real_crazy|real|crazy|nyt_eng_19950425_0393_34|8|"""-LBQ-  Long term , I 'm not real crazy about the idea ,  -RDQ-  said Jim Brannum , who had to leave the two-bedroom Regency apartment he shared with his daughter , Cynthia ."""
keep|nyt_eng_19950425_0393_34:8|real_crazy|real|crazy|nyt_eng_19950425_0393_34|8|"""-LBQ-  Long term , I 'm not real crazy about the idea ,  -RDQ-  said Jim Brannum , who had to leave the two-bedroom Regency apartment he shared with his daughter , Cynthia ."""
discard|nyt_eng_19950420_0337_19:21|that_big|that|big|nyt_eng_19950420_0337_19|21|'At 6 feet 1 inch , 240 pounds and with 4.7-second speed in the 40-yard dash , he is not that big or fast , but he has been a solid player his entire career against good competition .'
keep|nyt_eng_19950420_0337_19:21|that_big|that|big|nyt_eng_19950420_0337_19|21|'At 6 feet 1 inch , 240 pounds and with 4.7-second speed in the 40-yard dash , he is not that big or fast , but he has been a solid player his entire career against good competition .'
discard|nyt_eng_19950420_0192_24:17|easily_transmissible|easily|transmissible|nyt_eng_19950420_0192_24|17|'Without being explicit , the film takes pains to make it clear that AIDS is not easily transmissible through close casual contact .'
keep|nyt_eng_19950420_0192_24:17|easily_transmissible|easily|transmissible|nyt_eng_19950420_0192_24|17|'Without being explicit , the film takes pains to make it clear that AIDS is not easily transmissible through close casual contact .'
discard|nyt_eng_19950418_0457_44:22|as_excited|as|excited|nyt_eng_19950418_0457_44|22|"""-LBQ-  It just came up on me all of a sudden , ` I 'm not as fired up , not as excited about working out .  -RDQ-  '"""
keep|nyt_eng_19950418_0457_44:22|as_excited|as|excited|nyt_eng_19950418_0457_44|22|"""-LBQ-  It just came up on me all of a sudden , ` I 'm not as fired up , not as excited about working out .  -RDQ-  '"""
discard|nyt_eng_19950416_0056_10:7|as_glacial|as|glacial|nyt_eng_19950416_0056_10|7|'The tempos Friday were not quite as glacial as in the past , yet were equally reverent .'
keep|nyt_eng_19950416_0056_10:7|as_glacial|as|glacial|nyt_eng_19950416_0056_10|7|'The tempos Friday were not quite as glacial as in the past , yet were equally reverent .'
discard|nyt_eng_19950414_0451_18:10|too_quick|too|quick|nyt_eng_19950414_0451_18|10|"""But quick steps -- well , I 'm not too quick out there .  -RDQ-"""
keep|nyt_eng_19950414_0451_18:10|too_quick|too|quick|nyt_eng_19950414_0451_18|10|"""But quick steps -- well , I 'm not too quick out there .  -RDQ-"""
discard|nyt_eng_19950413_0039_51:18|as_great|as|great|nyt_eng_19950413_0039_51|18|"""Maybe that way , the chances of us losing a guy like Paul Molitor would n't be as great .  -RDQ-"""
keep|nyt_eng_19950413_0039_51:18|as_great|as|great|nyt_eng_19950413_0039_51|18|"""Maybe that way , the chances of us losing a guy like Paul Molitor would n't be as great .  -RDQ-"""
discard|nyt_eng_19950409_0184_23:18|as_strong|as|strong|nyt_eng_19950409_0184_23|18|"""-LBQ-  But the big thing this time ,  -RDQ-  Norman said ,  -LBQ-  my putting was n't as strong as it should 've been ."""
keep|nyt_eng_19950409_0184_23:18|as_strong|as|strong|nyt_eng_19950409_0184_23|18|"""-LBQ-  But the big thing this time ,  -RDQ-  Norman said ,  -LBQ-  my putting was n't as strong as it should 've been ."""
discard|nyt_eng_19950404_0482_14:22|really_privy|really|privy|nyt_eng_19950404_0482_14|22|"""-LBQ-  The technical stuff -- how it happened , where it happened , who it happened with , I 'm not really privy to that ,  -RDQ-  Karl said before the Jazz game ."""
keep|nyt_eng_19950404_0482_14:22|really_privy|really|privy|nyt_eng_19950404_0482_14|22|"""-LBQ-  The technical stuff -- how it happened , where it happened , who it happened with , I 'm not really privy to that ,  -RDQ-  Karl said before the Jazz game ."""
discard|nyt_eng_19950404_0169_14:11|very_nice|very|nice|nyt_eng_19950404_0169_14|11|"""-LBQ-  The photo shoot of talking , it 's not very nice .  -RDQ-"""
keep|nyt_eng_19950404_0169_14:11|very_nice|very|nice|nyt_eng_19950404_0169_14|11|"""-LBQ-  The photo shoot of talking , it 's not very nice .  -RDQ-"""
discard|nyt_eng_19980827_0133_31:17|so_complex|so|complex|nyt_eng_19980827_0133_31|17|"""Shoe Co. in the early 1950s , the world of white and brown shoes was n't so complex ."""
keep|nyt_eng_19980827_0133_31:17|so_complex|so|complex|nyt_eng_19980827_0133_31|17|"""Shoe Co. in the early 1950s , the world of white and brown shoes was n't so complex ."""
discard|nyt_eng_19980826_0575_26:45|even_sure|even|sure|nyt_eng_19980826_0575_26|45|"""Don Zuckerman , the owner of Tomorrow 's Cat , agonized over the decision , saying at one point  -COL-   -LBQ-  What if the hurricane hits ?  -RDQ-  To which his trainer , Mark Hennig , replied  -COL-   -LBQ-  Don , I 'm not even sure a hurricane would help us .  -RDQ-"""
keep|nyt_eng_19980826_0575_26:45|even_sure|even|sure|nyt_eng_19980826_0575_26|45|"""Don Zuckerman , the owner of Tomorrow 's Cat , agonized over the decision , saying at one point  -COL-   -LBQ-  What if the hurricane hits ?  -RDQ-  To which his trainer , Mark Hennig , replied  -COL-   -LBQ-  Don , I 'm not even sure a hurricane would help us .  -RDQ-"""
discard|nyt_eng_19980826_0383_12:6|entirely_black|entirely|black|nyt_eng_19980826_0383_12|6|'The picture today is not entirely black and white , but the current transition has accentuated the division between the companies that have fashioned themselves into world class competitors and the ones that are still stuck in a bygone era .'
keep|nyt_eng_19980826_0383_12:6|entirely_black|entirely|black|nyt_eng_19980826_0383_12|6|'The picture today is not entirely black and white , but the current transition has accentuated the division between the companies that have fashioned themselves into world class competitors and the ones that are still stuck in a bygone era .'
discard|nyt_eng_19980826_0382_12:6|entirely_black|entirely|black|nyt_eng_19980826_0382_12|6|'The picture today is not entirely black and white , but the current transition has accentuated the division between the companies that have fashioned themselves into world class competitors and the ones that are still stuck in a bygone era .'
keep|nyt_eng_19980826_0382_12:6|entirely_black|entirely|black|nyt_eng_19980826_0382_12|6|'The picture today is not entirely black and white , but the current transition has accentuated the division between the companies that have fashioned themselves into world class competitors and the ones that are still stuck in a bygone era .'
discard|nyt_eng_19980825_0319_37:14|so_big|so|big|nyt_eng_19980825_0319_37|14|'This time , in a best case scenario , inflation will not be so big , 15 to 20 percent next year .'
keep|nyt_eng_19980825_0319_37:14|so_big|so|big|nyt_eng_19980825_0319_37|14|'This time , in a best case scenario , inflation will not be so big , 15 to 20 percent next year .'
discard|nyt_eng_19980825_0244_37:14|so_big|so|big|nyt_eng_19980825_0244_37|14|'This time , in a best case scenario , inflation will not be so big , 15 to 20 percent next year .'
keep|nyt_eng_19980825_0244_37:14|so_big|so|big|nyt_eng_19980825_0244_37|14|'This time , in a best case scenario , inflation will not be so big , 15 to 20 percent next year .'
discard|nyt_eng_19980824_0273_32:24|as_resistant|as|resistant|nyt_eng_19980824_0273_32|24|"""-LBQ-  Of course , it depends on what they find ,  -RDQ-  he said ,  -LBQ-  but this time archeologists would n't be as resistant because now they are not operating within the framework of Clovis history .  -RDQ-"""
keep|nyt_eng_19980824_0273_32:24|as_resistant|as|resistant|nyt_eng_19980824_0273_32|24|"""-LBQ-  Of course , it depends on what they find ,  -RDQ-  he said ,  -LBQ-  but this time archeologists would n't be as resistant because now they are not operating within the framework of Clovis history .  -RDQ-"""
discard|nyt_eng_19980823_0067_84:13|very_good|very|good|nyt_eng_19980823_0067_84|13|"""The year I hit 42 -LRB- 1996 -RRB- , we were n't very good ."""
keep|nyt_eng_19980823_0067_84:13|very_good|very|good|nyt_eng_19980823_0067_84|13|"""The year I hit 42 -LRB- 1996 -RRB- , we were n't very good ."""
discard|nyt_eng_19980819_0313_14:4|as_articulate|as|articulate|nyt_eng_19980819_0313_14|4|"""We 're not as articulate and certainly not as egotistical as directors .  -RDQ-"""
keep|nyt_eng_19980819_0313_14:4|as_articulate|as|articulate|nyt_eng_19980819_0313_14|4|"""We 're not as articulate and certainly not as egotistical as directors .  -RDQ-"""
discard|nyt_eng_19980810_0035_32:22|so_new|so|new|nyt_eng_19980810_0035_32|22|"""IT 'S NO TIME TO FORSAKE DEMOCRACY IN AFRICA The  -LBQ-  new  -RDQ-  capitalist and undemocratic regimes in Africa are not so new , not so stable ."""
keep|nyt_eng_19980810_0035_32:22|so_new|so|new|nyt_eng_19980810_0035_32|22|"""IT 'S NO TIME TO FORSAKE DEMOCRACY IN AFRICA The  -LBQ-  new  -RDQ-  capitalist and undemocratic regimes in Africa are not so new , not so stable ."""
discard|nyt_eng_19980729_0073_8:8|really_duplicates|really|duplicates|nyt_eng_19980729_0073_8|8|"""Many times , those files are n't really duplicates ."""
keep|nyt_eng_19980729_0073_8:8|really_duplicates|really|duplicates|nyt_eng_19980729_0073_8|8|"""Many times , those files are n't really duplicates ."""
discard|nyt_eng_19980724_0087_8:8|really_duplicates|really|duplicates|nyt_eng_19980724_0087_8|8|"""Many times , those files are n't really duplicates ."""
keep|nyt_eng_19980724_0087_8:8|really_duplicates|really|duplicates|nyt_eng_19980724_0087_8|8|"""Many times , those files are n't really duplicates ."""
discard|nyt_eng_19980722_0495_72:19|always_accurate|always|accurate|nyt_eng_19980722_0495_72|19|"""-LBQ-  Sometimes the public perception , the fans ' view of my level of happiness , is n't always accurate , not when we 're struggling like we were last year ,  -RDQ-  Aikman says ."""
keep|nyt_eng_19980722_0495_72:19|always_accurate|always|accurate|nyt_eng_19980722_0495_72|19|"""-LBQ-  Sometimes the public perception , the fans ' view of my level of happiness , is n't always accurate , not when we 're struggling like we were last year ,  -RDQ-  Aikman says ."""
discard|nyt_eng_19980721_0261_21:9|so_sure|so|sure|nyt_eng_19980721_0261_21|9|"""This time last year , O'Leary was n't so sure ."""
keep|nyt_eng_19980721_0261_21:9|so_sure|so|sure|nyt_eng_19980721_0261_21|9|"""This time last year , O'Leary was n't so sure ."""
discard|nyt_eng_19980716_0252_23:10|so_blithe|so|blithe|nyt_eng_19980716_0252_23|10|"""The child star legacy , he 's not quite so blithe about ."""
keep|nyt_eng_19980716_0252_23:10|so_blithe|so|blithe|nyt_eng_19980716_0252_23|10|"""The child star legacy , he 's not quite so blithe about ."""
discard|nyt_eng_19980713_0179_6:10|as_lucky|as|lucky|nyt_eng_19980713_0179_6|10|'This time , however , he may not be as lucky .'
keep|nyt_eng_19980713_0179_6:10|as_lucky|as|lucky|nyt_eng_19980713_0179_6|10|'This time , however , he may not be as lucky .'
discard|nyt_eng_19980712_0043_2:10|all_bad|all|bad|nyt_eng_19980712_0043_2|10|"""The way he sees it , that 's not all bad ."""
keep|nyt_eng_19980712_0043_2:10|all_bad|all|bad|nyt_eng_19980712_0043_2|10|"""The way he sees it , that 's not all bad ."""
discard|nyt_eng_19980705_0054_56:8|so_bad|so|bad|nyt_eng_19980705_0054_56|8|"""On November the 10th it was n't so bad ,"""
keep|nyt_eng_19980705_0054_56:8|so_bad|so|bad|nyt_eng_19980705_0054_56|8|"""On November the 10th it was n't so bad ,"""
discard|nyt_eng_19980704_0132_98:10|that_remote|that|remote|nyt_eng_19980704_0132_98|10|'The possibility for shenanigans this summer is not all that remote , given that teams are allowed to have a member of their medical staff oversee a player with a rehabilitative need .'
keep|nyt_eng_19980704_0132_98:10|that_remote|that|remote|nyt_eng_19980704_0132_98|10|'The possibility for shenanigans this summer is not all that remote , given that teams are allowed to have a member of their medical staff oversee a player with a rehabilitative need .'
discard|nyt_eng_19980704_0123_56:8|so_bad|so|bad|nyt_eng_19980704_0123_56|8|"""On November the 10th it was n't so bad ,"""
keep|nyt_eng_19980704_0123_56:8|so_bad|so|bad|nyt_eng_19980704_0123_56|8|"""On November the 10th it was n't so bad ,"""
discard|nyt_eng_19980701_0010_53:16|that_cool|that|cool|nyt_eng_19980701_0010_53|16|"""For American tennis fans , it really comes down to this  -COL-  Tennis is n't that cool any more _ not to the point where kids ca n't wait to find a racket _ and the world-class power has shifted to other countries ."""
keep|nyt_eng_19980701_0010_53:16|that_cool|that|cool|nyt_eng_19980701_0010_53|16|"""For American tennis fans , it really comes down to this  -COL-  Tennis is n't that cool any more _ not to the point where kids ca n't wait to find a racket _ and the world-class power has shifted to other countries ."""
discard|nyt_eng_19990227_0234_29:9|very_good|very|good|nyt_eng_19990227_0234_29|9|"""-LBQ-  The first period , we were n't very good ."""
keep|nyt_eng_19990227_0234_29:9|very_good|very|good|nyt_eng_19990227_0234_29|9|"""-LBQ-  The first period , we were n't very good ."""
discard|nyt_eng_19990215_0347_2:14|too_shabby|too|shabby|nyt_eng_19990215_0347_2|14|'But for a demonstration over computer software , the turnout Monday was not too shabby .'
keep|nyt_eng_19990215_0347_2:14|too_shabby|too|shabby|nyt_eng_19990215_0347_2|14|'But for a demonstration over computer software , the turnout Monday was not too shabby .'
discard|nyt_eng_19990215_0283_2:14|too_shabby|too|shabby|nyt_eng_19990215_0283_2|14|'But for a demonstration over computer software , the turnout Monday was not too shabby .'
keep|nyt_eng_19990215_0283_2:14|too_shabby|too|shabby|nyt_eng_19990215_0283_2|14|'But for a demonstration over computer software , the turnout Monday was not too shabby .'
discard|nyt_eng_19990214_0029_9:12|as_aggressive|as|aggressive|nyt_eng_19990214_0029_9|12|"""-LBQ-  The last couple of games , I have n't been as aggressive as I usually am ."""
keep|nyt_eng_19990214_0029_9:12|as_aggressive|as|aggressive|nyt_eng_19990214_0029_9|12|"""-LBQ-  The last couple of games , I have n't been as aggressive as I usually am ."""
discard|nyt_eng_19990212_0386_58:67|as_carefree|as|carefree|nyt_eng_19990212_0386_58|67|"""Yankelovich researcher Jennifer Aaron says people in their 20s and early 30s tend to enjoy themselves more than their elders _  -LBQ-  The nature of youth is they tend to live it up and take risks ,  -RDQ-  she said _ but having grown up in the Roaring '80s and seen their parents cash in , or crash out , Generation X ` ers are n't as carefree as Mom and Dad once were ."""
keep|nyt_eng_19990212_0386_58:67|as_carefree|as|carefree|nyt_eng_19990212_0386_58|67|"""Yankelovich researcher Jennifer Aaron says people in their 20s and early 30s tend to enjoy themselves more than their elders _  -LBQ-  The nature of youth is they tend to live it up and take risks ,  -RDQ-  she said _ but having grown up in the Roaring '80s and seen their parents cash in , or crash out , Generation X ` ers are n't as carefree as Mom and Dad once were ."""
discard|nyt_eng_19990210_0237_19:7|so_simple|so|simple|nyt_eng_19990210_0237_19|7|"""Other times , it 's not so simple ."""
keep|nyt_eng_19990210_0237_19:7|so_simple|so|simple|nyt_eng_19990210_0237_19|7|"""Other times , it 's not so simple ."""
discard|nyt_eng_19990208_0432_12:10|that_familiar|that|familiar|nyt_eng_19990208_0432_12|10|'-LBQ-  Some of the players I had not been that familiar with .'
keep|nyt_eng_19990208_0432_12:10|that_familiar|that|familiar|nyt_eng_19990208_0432_12|10|'-LBQ-  Some of the players I had not been that familiar with .'
discard|nyt_eng_19990204_0240_31:17|so_harsh|so|harsh|nyt_eng_19990204_0240_31|17|"""That way , when his early June move comes around , the separation wo n't be so harsh ."""
keep|nyt_eng_19990204_0240_31:17|so_harsh|so|harsh|nyt_eng_19990204_0240_31|17|"""That way , when his early June move comes around , the separation wo n't be so harsh ."""
discard|nyt_eng_19990201_0387_8:26|very_clear|very|clear|nyt_eng_19990201_0387_8|26|"""-LBQ-  Perhaps she just said it for a laugh , without thinking , but the next day -LRB- in the final -RRB- she was n't very clear either in saying that I played like a man ,  -RDQ-  Mauresmo said ."""
keep|nyt_eng_19990201_0387_8:26|very_clear|very|clear|nyt_eng_19990201_0387_8|26|"""-LBQ-  Perhaps she just said it for a laugh , without thinking , but the next day -LRB- in the final -RRB- she was n't very clear either in saying that I played like a man ,  -RDQ-  Mauresmo said ."""
discard|nyt_eng_19990201_0386_27:9|very_happy|very|happy|nyt_eng_19990201_0386_27|9|'-LBQ-  Bebear made it clear he was not very happy with the bank ,  -RDQ-  said Jean-Baptiste Bellon , a banking analyst at Deutsche Bank .'
keep|nyt_eng_19990201_0386_27:9|very_happy|very|happy|nyt_eng_19990201_0386_27|9|'-LBQ-  Bebear made it clear he was not very happy with the bank ,  -RDQ-  said Jean-Baptiste Bellon , a banking analyst at Deutsche Bank .'
discard|nyt_eng_19991027_0475_53:10|as_good|as|good|nyt_eng_19991027_0475_53|10|'All year , Clemens heard that he was not as good as David Wells , maybe not good enough for the Yankees .'
keep|nyt_eng_19991027_0475_53:10|as_good|as|good|nyt_eng_19991027_0475_53|10|'All year , Clemens heard that he was not as good as David Wells , maybe not good enough for the Yankees .'
discard|nyt_eng_19991020_0455_30:10|so_glad|so|glad|nyt_eng_19991020_0455_30|10|"""-LBQ-  Three in a row , we 're not so glad about .  -RDQ-"""
keep|nyt_eng_19991020_0455_30:10|so_glad|so|glad|nyt_eng_19991020_0455_30|10|"""-LBQ-  Three in a row , we 're not so glad about .  -RDQ-"""
discard|nyt_eng_19991018_0240_20:10|very_nice|very|nice|nyt_eng_19991018_0240_20|10|"""They said , ` Richard , you were n't very nice . '"""
keep|nyt_eng_19991018_0240_20:10|very_nice|very|nice|nyt_eng_19991018_0240_20|10|"""They said , ` Richard , you were n't very nice . '"""
discard|nyt_eng_19991018_0059_8:10|particularly_pleasant|particularly|pleasant|nyt_eng_19991018_0059_8|10|"""But his postseason experience this year has n't been particularly pleasant ."""
keep|nyt_eng_19991018_0059_8:10|particularly_pleasant|particularly|pleasant|nyt_eng_19991018_0059_8|10|"""But his postseason experience this year has n't been particularly pleasant ."""
discard|nyt_eng_19991008_0250_42:6|very_good|very|good|nyt_eng_19991008_0250_42|6|"""Last time we were n't very good , and he beat us .  -RDQ-"""
keep|nyt_eng_19991008_0250_42:6|very_good|very|good|nyt_eng_19991008_0250_42|6|"""Last time we were n't very good , and he beat us .  -RDQ-"""
discard|nyt_eng_19991007_0368_96:20|that_bad|that|bad|nyt_eng_19991007_0368_96|20|"""-LBQ-  All in all ,  -RDQ-  Chruszcz says , stripping off his gloves ,  -LBQ-  this sewer was n't that bad .  -RDQ-"""
keep|nyt_eng_19991007_0368_96:20|that_bad|that|bad|nyt_eng_19991007_0368_96|20|"""-LBQ-  All in all ,  -RDQ-  Chruszcz says , stripping off his gloves ,  -LBQ-  this sewer was n't that bad .  -RDQ-"""
discard|nyt_eng_19991001_0342_22:11|overly_concerned|overly|concerned|nyt_eng_19991001_0342_22|11|"""Perhaps that 's why Hartsburg and the players are n't overly concerned about Kariya not playing ."""
keep|nyt_eng_19991001_0342_22:11|overly_concerned|overly|concerned|nyt_eng_19991001_0342_22|11|"""Perhaps that 's why Hartsburg and the players are n't overly concerned about Kariya not playing ."""
discard|nyt_eng_19950530_0283_32:8|that_great|that|great|nyt_eng_19950530_0283_32|8|"""-LBQ-  I think the upside is n't that great , not when you 're inside 100 basis points of the October 1993 lows ,  -RDQ-  said Goduti at the Boston Co."""
keep|nyt_eng_19950530_0283_32:8|that_great|that|great|nyt_eng_19950530_0283_32|8|"""-LBQ-  I think the upside is n't that great , not when you 're inside 100 basis points of the October 1993 lows ,  -RDQ-  said Goduti at the Boston Co."""
discard|nyt_eng_19950519_0087_22:11|really_worth|really|worth|nyt_eng_19950519_0087_22|11|"""Still , an explosion or two too many is n't really worth quibbling over in this kind of film ."""
keep|nyt_eng_19950519_0087_22:11|really_worth|really|worth|nyt_eng_19950519_0087_22|11|"""Still , an explosion or two too many is n't really worth quibbling over in this kind of film ."""
discard|nyt_eng_19950517_0060_24:7|so_much|so|much|nyt_eng_19950517_0060_24|7|'-LBQ-  Our issue today is not so much about guns as it is about our rights as law-abiding citizens ,  -RDQ-  he said .'
keep|nyt_eng_19950517_0060_24:7|so_much|so|much|nyt_eng_19950517_0060_24|7|'-LBQ-  Our issue today is not so much about guns as it is about our rights as law-abiding citizens ,  -RDQ-  he said .'
discard|nyt_eng_19950512_0022_46:7|even_close|even|close|nyt_eng_19950512_0022_46|7|"""But this _ this was n't even close ."""
keep|nyt_eng_19950512_0022_46:7|even_close|even|close|nyt_eng_19950512_0022_46|7|"""But this _ this was n't even close ."""
discard|nyt_eng_19950503_0063_2:11|totally_absurd|totally|absurd|nyt_eng_19950503_0063_2|11|"""And the way they are playing , 0-for-1995 is n't totally absurd ."""
keep|nyt_eng_19950503_0063_2:11|totally_absurd|totally|absurd|nyt_eng_19950503_0063_2|11|"""And the way they are playing , 0-for-1995 is n't totally absurd ."""
discard|nyt_eng_19950503_0054_56:11|totally_absurd|totally|absurd|nyt_eng_19950503_0054_56|11|"""And the way they are playing , 0-for-1995 is n't totally absurd ."""
keep|nyt_eng_19950503_0054_56:11|totally_absurd|totally|absurd|nyt_eng_19950503_0054_56|11|"""And the way they are playing , 0-for-1995 is n't totally absurd ."""
discard|nyt_eng_19950328_0170_49:18|so_interested|so|interested|nyt_eng_19950328_0170_49|18|"""AGES 3-11 He 's a founding father and all , but children this age wo n't be so interested ."""
keep|nyt_eng_19950328_0170_49:18|so_interested|so|interested|nyt_eng_19950328_0170_49|18|"""AGES 3-11 He 's a founding father and all , but children this age wo n't be so interested ."""
discard|nyt_eng_19950327_0122_7:23|quite_sure|quite|sure|nyt_eng_19950327_0122_7|23|'A hearing last week held by the Register of Copyrights , Marybeth Peters , made it clear that the library was not quite sure how to enforce the law -- from how to notify artists to what sort of form to expect them to fill out or even what fee to charge .'
keep|nyt_eng_19950327_0122_7:23|quite_sure|quite|sure|nyt_eng_19950327_0122_7|23|'A hearing last week held by the Register of Copyrights , Marybeth Peters , made it clear that the library was not quite sure how to enforce the law -- from how to notify artists to what sort of form to expect them to fill out or even what fee to charge .'
discard|nyt_eng_19950326_0154_7:23|quite_sure|quite|sure|nyt_eng_19950326_0154_7|23|'A hearing last week held by the Register of Copyrights , Marybeth Peters , made it clear that the library was not quite sure how to enforce the law -- from how to notify artists to what sort of form to expect them to fill out or even what fee to charge .'
keep|nyt_eng_19950326_0154_7:23|quite_sure|quite|sure|nyt_eng_19950326_0154_7|23|'A hearing last week held by the Register of Copyrights , Marybeth Peters , made it clear that the library was not quite sure how to enforce the law -- from how to notify artists to what sort of form to expect them to fill out or even what fee to charge .'
discard|nyt_eng_19950321_0366_16:8|really_big|really|big|nyt_eng_19950321_0366_16|8|"""-LBQ-  Five-foot-nine guards ... coaches are n't really big on them ,  -RDQ-  said Harrick , recalling the luckiest recruiting coup of his life ."""
keep|nyt_eng_19950321_0366_16:8|really_big|really|big|nyt_eng_19950321_0366_16|8|"""-LBQ-  Five-foot-nine guards ... coaches are n't really big on them ,  -RDQ-  said Harrick , recalling the luckiest recruiting coup of his life ."""
discard|nyt_eng_19950321_0336_3:7|so_fortunate|so|fortunate|nyt_eng_19950321_0336_3|7|"""This time , UMass is n't so fortunate ."""
keep|nyt_eng_19950321_0336_3:7|so_fortunate|so|fortunate|nyt_eng_19950321_0336_3|7|"""This time , UMass is n't so fortunate ."""
discard|nyt_eng_19950320_0483_21:9|very_good|very|good|nyt_eng_19950320_0483_21|9|"""A lot of rap these days is n't very good , Sexton conceded ."""
keep|nyt_eng_19950320_0483_21:9|very_good|very|good|nyt_eng_19950320_0483_21|9|"""A lot of rap these days is n't very good , Sexton conceded ."""
discard|nyt_eng_19950306_0096_42:32|so_sure|so|sure|nyt_eng_19950306_0096_42|32|"""But people who believe in an irrational world , a place where computers and advanced communications have amplified the dopey things people can do , well , these people are n't so sure ."""
keep|nyt_eng_19950306_0096_42:32|so_sure|so|sure|nyt_eng_19950306_0096_42|32|"""But people who believe in an irrational world , a place where computers and advanced communications have amplified the dopey things people can do , well , these people are n't so sure ."""
discard|nyt_eng_19950306_0078_42:32|so_sure|so|sure|nyt_eng_19950306_0078_42|32|"""But people who believe in an irrational world , a place where computers and advanced communications have amplified the dopey things people can do , well , these people are n't so sure ."""
keep|nyt_eng_19950306_0078_42:32|so_sure|so|sure|nyt_eng_19950306_0078_42|32|"""But people who believe in an irrational world , a place where computers and advanced communications have amplified the dopey things people can do , well , these people are n't so sure ."""
