hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19940709_0206_10:5,too_gracious,too,gracious,-LBQ-  I 've been too gracious to tell them .,nyt_eng_19940709_0206_10,5
nyt_eng_19940709_0206_14:7,politically_correct,politically,correct,But I guess that 's not politically correct .  -RDQ-,nyt_eng_19940709_0206_14,7
nyt_eng_19940709_0206_16:19,extremely_complicated,extremely,complicated,"-LBQ-  The feeling for many of us is that the whole process of existence in the NCAA is extremely complicated ,  -RDQ-  Big East commissioner Mike Tranghese said .",nyt_eng_19940709_0206_16,19
nyt_eng_19940709_0208_42:9,really_happy,really,happy,"-LBQ-  I got called up and I 'm really happy to be here ,  -RDQ-  Bournigal said .",nyt_eng_19940709_0208_42,9
nyt_eng_19940709_0211_16:46,as_nice,as,nice,"-LBQ-  There was n't anything that even came close ,  -RDQ-  she said , naming one house with 17 acres that sold for  -LBQ-  a million seven , a million nine -- whatever it was we could n't afford it -- and it was n't as nice .  -RDQ-",nyt_eng_19940709_0211_16,46
nyt_eng_19940709_0211_27:6,very_co-operative,very,co-operative,"-LBQ-  The former owners were very co-operative ,  -RDQ-  said Mrs. Cranmer .",nyt_eng_19940709_0211_27,6
nyt_eng_19940709_0211_8:41,clearly_audible,clearly,audible,"Originally offered for $ 3.9 million through a brokerage house that marketed the property internationally with an elaborate colored brochure , the house has what many possible buyers judged to be a significant drawback  -COL-  traffic on Interstate 78 is clearly audible from almost every room in the house .",nyt_eng_19940709_0211_8,41
nyt_eng_19940709_0213_11:15,almost_frantic,almost,frantic,The wide and deep rustication on the ground floor of the Burden house is almost frantic ; above it the second-floor windows seem squashed by the heavy balcony .,nyt_eng_19940709_0213_11,15
nyt_eng_19940709_0213_13:23,even_comic,even,comic,"The individual elements are elegant , like the concave recessed arches around the ballroom windows , but the combination is exuberant , even comic .",nyt_eng_19940709_0213_13,23
nyt_eng_19940709_0214_9:6,as_good,as,good,Will Serena 's Song be as good as some of Lukas ' former stars ?,nyt_eng_19940709_0214_9,6
nyt_eng_19940709_0215_33:14,too_soft,too,soft,-LBQ-  They take thousands of pounds of what we call fruit that 's too soft to ship .,nyt_eng_19940709_0215_33,14
nyt_eng_19940709_0215_34:18,really_edible,really,edible,"-LBQ-  And because it 's too soft , a lot of what we 're dumping is not really edible at all ,  -RDQ-  Sadoian said .",nyt_eng_19940709_0215_34,18
nyt_eng_19940709_0215_34:6,too_soft,too,soft,"-LBQ-  And because it 's too soft , a lot of what we 're dumping is not really edible at all ,  -RDQ-  Sadoian said .",nyt_eng_19940709_0215_34,6
nyt_eng_19940709_0219_1:6,as_adventuresome,as,adventuresome,"The two bedtime stories were as adventuresome as any of the children 's books Tom Watson would pull from the shelf and read to his young son , Michael .",nyt_eng_19940709_0219_1,6
nyt_eng_19940709_0219_33:9,pretty_remarkable,pretty,remarkable,"That whole year , in fact , was pretty remarkable .",nyt_eng_19940709_0219_33,9
nyt_eng_19940709_0219_52:3,so_large,so,large,It was so large there was n't enough room outside the ropes .  -RDQ-,nyt_eng_19940709_0219_52,3
nyt_eng_19940709_0219_87:3,still_light,still,light,It was still light outside .,nyt_eng_19940709_0219_87,3
nyt_eng_19940709_0219_9:3,certainly_timely,certainly,timely,It is certainly timely enough .,nyt_eng_19940709_0219_9,3
nyt_eng_19940709_0221_17:4,very_excited,very,excited,"-LBQ-  I 'm very excited ,  -RDQ-  said Gogan , who helped the Dallas Cowboys win the past two Super Bowls .",nyt_eng_19940709_0221_17,4
nyt_eng_19940709_0221_2:17,as_pertinent,as,pertinent,"The greetings , so necessary last season because of all the new faces , are n't as pertinent as the Raiders open training camp tonight for newcomers , rookies and select veterans .",nyt_eng_19940709_0221_2,17
nyt_eng_19940709_0222_1:33,too_high,too,high,"A Newark , N.J. , man was arrested on Saturday after admitting that he had abandoned his 2-year-old daughter at a Bronx , N.Y. , subway station on Tuesday because he was too high on crack to take care of her , the Transit Police said .",nyt_eng_19940709_0222_1,33
nyt_eng_19940709_0223_20:14,too_much,too,much,"And although the Dutch eventually tied the score , the two-goal advantage was too much to overcome .",nyt_eng_19940709_0223_20,14
nyt_eng_19940709_0223_29:4,absolutely_terrible,absolutely,terrible,"-LBQ-  It was absolutely terrible ,  -RDQ-  he said when asked about the lack of a call .",nyt_eng_19940709_0223_29,4
nyt_eng_19940709_0224_9:41,simply_wrong,simply,wrong,"While William J. Bratton , the present police commissioner , said he expected to adopt many of the commission 's recommendations , Ward angrily referred to the panel 's work as  -LBQ-  a joke  -RDQ-  and said its conclusions were simply wrong .",nyt_eng_19940709_0224_9,41
nyt_eng_19940710_0002_5:4,super_happy,super,happy,"-LBQ-  I 'm super happy ,  -RDQ-  said Brazil coach Carlos Alberto Parreira .",nyt_eng_19940710_0002_5,4
nyt_eng_19940710_0003_51:4,just_terrible,just,terrible,-LBQ-  This is just terrible .,nyt_eng_19940710_0003_51,4
nyt_eng_19940710_0003_64:9,too_late,too,late,"-LBQ-  Leonardo got disqualified , but it was too late to take his name off .  -RDQ-",nyt_eng_19940710_0003_64,9
nyt_eng_19940710_0003_79:22,as_much,as,much,"But at our humble little journal , the  -LBQ-  Star-Telegram ,  -RDQ-  we chose to believe that the World Cup was as much as about the fabric of man , its people , as it was about its goalkeepers and forwards .",nyt_eng_19940710_0003_79,22
nyt_eng_19940710_0003_91:5,too_vast,too,vast,The playing field is too vast .,nyt_eng_19940710_0003_91,5
nyt_eng_19940710_0004_12:18,too_old,too,old,"Before the tournament , some suggested that this team , with many returnees from 1990 , is too old to reach its seventh final in the last 10 World Cups .",nyt_eng_19940710_0004_12,18
nyt_eng_19940710_0004_21:8,absolutely_fit,absolutely,fit,"-LBQ-  I 've said I 'll be absolutely fit to play ,  -RDQ-  he said .",nyt_eng_19940710_0004_21,8
nyt_eng_19940710_0004_37:9,always_optimistic,always,optimistic,"-LBQ-  I feel optimistic , but I 'm always optimistic .  -RDQ-",nyt_eng_19940710_0004_37,9
nyt_eng_19940710_0004_4:16,as_dreadful,as,dreadful,"And no team , at least going into World Cup ` 94 , has been as dreadful as Bulgaria  -COL-  0-10-6 in Cup play .",nyt_eng_19940710_0004_4,16
nyt_eng_19940710_0004_7:10,entirely_smooth,entirely,smooth,Germany 's road to this point has n't been entirely smooth .,nyt_eng_19940710_0004_7,10
nyt_eng_19940710_0006_36:4,too_good,too,good,"Martinez was just too good Saturday , allowing just one hit through the first five innings and demonstrating control throughout the contest .",nyt_eng_19940710_0006_36,4
nyt_eng_19940710_0012_52:11,also_dazzling,also,dazzling,"-LBQ-  Brilliantly engineered ,  -RDQ-  his latest scheme is  -LBQ-  also dazzling ,  -RDQ-  Marilyn Stasio said here last year .",nyt_eng_19940710_0012_52,11
nyt_eng_19940710_0014_14:16,informally_present,informally,present,"But , as though to underline Russia 's new status , senior Moscow officials were informally present at Saturday 's closing session of the so-called Group of Seven -LRB- G-7 -RRB- -- the United States , Canada , Britain , France , Germany , Italy and Japan .",nyt_eng_19940710_0014_14,16
nyt_eng_19940710_0035_12:7,also_busy,also,busy,"But Spelling , 71 , is also busy producing other series .",nyt_eng_19940710_0035_12,7
nyt_eng_19940710_0040_13:4,now_due,now,due,That law is now due to be repealed .,nyt_eng_19940710_0040_13,4
nyt_eng_19940710_0041_14:5,only_interested,only,interested,"Besides , people are only interested in coming -LRB- to court -RRB- when Fleiss actually appears ,  -RDQ-  Gibbons said .",nyt_eng_19940710_0041_14,5
nyt_eng_19940710_0041_25:4,quite_amazing,quite,amazing,-LBQ-  It was quite amazing .,nyt_eng_19940710_0041_25,4
nyt_eng_19940710_0042_4:18,totally_altered,totally,altered,"-LBQ-  No one wants to look bad , and the natural flow of the trial proceeding is totally altered .",nyt_eng_19940710_0042_4,18
nyt_eng_19940710_0042_7:23,extremely_fair,extremely,fair,"-LBQ-  As far as Mr. Simpson goes , I feel that it will ensure his trial and all the proceedings will be extremely fair .",nyt_eng_19940710_0042_7,23
nyt_eng_19940710_0042_9:5,very_important,very,important,"-LBQ-  Public interest is very important ,  -RDQ-  he said .",nyt_eng_19940710_0042_9,5
nyt_eng_19940710_0050_49:11,readily_available,readily,available,"Although duration is difficult to calculate , it should be readily available from the fund company .",nyt_eng_19940710_0050_49,11
nyt_eng_19940710_0052_10:4,fairly_confident,fairly,confident,"Because he is fairly confident he will get a good job and make a high salary within a few years , the loan may make sense .",nyt_eng_19940710_0052_10,4
nyt_eng_19940710_0052_13:4,so_new,so,new,"The guidelines are so new that many details have not been ironed out , and financial advisers were reluctant this week to discuss them .",nyt_eng_19940710_0052_13,4
nyt_eng_19940710_0052_31:5,very_confused,very,confused,-LBQ-  Most people are very confused .,nyt_eng_19940710_0052_31,5
nyt_eng_19940710_0053_27:17,almost_identical,almost,identical,Another approach is to use sale proceeds immediately to buy shares in a fund that is almost identical .,nyt_eng_19940710_0053_27,17
nyt_eng_19940710_0053_2:3,justifiably_proud,justifiably,proud,Many are justifiably proud that they have not panicked and sold in the declining market .,nyt_eng_19940710_0053_2,3
nyt_eng_19940710_0057_18:14,clearly_pleased,clearly,pleased,"Yeltsin , who came to power three years ago on Sunday , was clearly pleased to be included in the political talks .",nyt_eng_19940710_0057_18,14
nyt_eng_19940710_0057_6:22,notably_absent,notably,absent,"Wider philosophical questions of peacekeeping and peacemaking -- when and where it should be undertaken , and by whom -- were notably absent .",nyt_eng_19940710_0057_6,22
nyt_eng_19940710_0068_2:4,very_unnatural,very,unnatural,-LBQ-  It 's very unnatural to have to appear in a swimsuit and high heels .,nyt_eng_19940710_0068_2,4
nyt_eng_19940710_0069_2:4,very_unnatural,very,unnatural,-LBQ-  It 's very unnatural to have to appear in a swimsuit and high heels .,nyt_eng_19940710_0069_2,4
nyt_eng_19940710_0077_41:9,as_benign,as,benign,"Scores could be exceptional if the conditions are as benign as they were in 1977 , when Jack Nicklaus and Tom Watson staged their torrid  -LBQ-  Duel In the Sun ,  -RDQ-  which Watson won by a stroke , closing with 65-65 to Nicklaus ' 65-66 .",nyt_eng_19940710_0077_41,9
nyt_eng_19940710_0077_4:12,as_breathtaking,as,breathtaking,And the swiftness and variety of the changes can be just as breathtaking .,nyt_eng_19940710_0077_4,12
nyt_eng_19940710_0078_21:13,fairly_insensitive,fairly,insensitive,"-LBQ-  At this point in the cycle , I think growth is fairly insensitive to interest rates ,  -RDQ-  Joseph Liro , chief economist at S.G. Warburg & Co. , said .",nyt_eng_19940710_0078_21,13
nyt_eng_19940710_0078_35:30,immediately_justified,immediately,justified,"Indeed , on Friday , Treasury Secretary Lloyd Bentsen said at the Group of Seven economic summit meeting in Naples that no interest rate increase by the Fed was immediately justified .",nyt_eng_19940710_0078_35,30
nyt_eng_19940710_0078_8:14,terribly_important,terribly,important,"To most analysts , the timing of the new Fed move is not terribly important .",nyt_eng_19940710_0078_8,14
nyt_eng_19940710_0079_31:13,quite_small,quite,small,"But he said the number of people interested in buying Judaica was quite small , and selling such well-known , highly treasured pieces would be very difficult .",nyt_eng_19940710_0079_31,13
nyt_eng_19940710_0081_6:4,decidedly_offbeat,decidedly,offbeat,"Both are indeed decidedly offbeat , not the kind of fare likely to pop up on the commercial networks .",nyt_eng_19940710_0081_6,4
nyt_eng_19940710_0084_9:5,too_much,too,much,"-LBQ-  It 's just too much , especially when some brides are getting out of college with thousands of dollars worth of loans .  -RDQ-",nyt_eng_19940710_0084_9,5
nyt_eng_19940710_0086_26:3,that_frightening,that,frightening,It is that frightening .,nyt_eng_19940710_0086_26,3
nyt_eng_19940710_0086_34:12,very_tough,very,tough,"If he gets his breaking ball over , he can be very tough .  -RDQ-",nyt_eng_19940710_0086_34,12
nyt_eng_19940710_0086_54:11,that_wild,that,wild,"But you strike out 300 people , you can be that wild .  -RDQ-",nyt_eng_19940710_0086_54,11
nyt_eng_19940710_0088_31:17,too_old,too,old,"On Thursday , the company said it would abandon such efforts because the products would be too old by then to meet its freshness requirements .",nyt_eng_19940710_0088_31,17
nyt_eng_19940710_0105_10:19,quite_adequate,quite,adequate,"But this year , when many a star of the past has stumbled , those gains have been quite adequate and have provided a strong selling point for brokers .",nyt_eng_19940710_0105_10,19
nyt_eng_19940710_0105_1:13,so_eager,so,eager,What 's a mutual fund manager to do when the public is so eager to throw money at him that he ca n't find places to spend it ?,nyt_eng_19940710_0105_1,13
nyt_eng_19940710_0110_23:8,disproportionately_uninsured,disproportionately,uninsured,"People in minorities with lower-than-average incomes are disproportionately uninsured  -COL-  while 14 percent of white Americans under 65 were uncovered in 1992 , 23 percent of blacks under 65 and 35 percent of Hispanic people under 65 were .",nyt_eng_19940710_0110_23,8
nyt_eng_19940710_0110_24:6,also_striking,also,striking,Disparities among the states are also striking .,nyt_eng_19940710_0110_24,6
nyt_eng_19940710_0111_26:7,as_young,as,young,-LBQ-  I see people who are as young as I am begging on the streets and they get everything from the government .  -RDQ-,nyt_eng_19940710_0111_26,7
nyt_eng_19940710_0113_2:26,so_vital,so,vital,"Despite the repeated assertion that  -LBQ-  vital interests  -RDQ-  are at stake , President Clinton and his advisers have not said whether the interests are so vital that the United States should use force to protect them .",nyt_eng_19940710_0113_2,26
nyt_eng_19940710_0114_13:15,constantly_approached,constantly,approached,Otherwise there would be no need for the saving wisdom of He Who Is Constantly Approached By People Saying  -LBQ-  We Wish You Were Still Mayor .  -RDQ-,nyt_eng_19940710_0114_13,15
nyt_eng_19940710_0114_13:25,still_mayor,still,mayor,Otherwise there would be no need for the saving wisdom of He Who Is Constantly Approached By People Saying  -LBQ-  We Wish You Were Still Mayor .  -RDQ-,nyt_eng_19940710_0114_13,25
nyt_eng_19940710_0115_9:4,relatively_minor,relatively,minor,"The penalties were relatively minor , such as forcing insider traders to forfeit part or all of their profit .",nyt_eng_19940710_0115_9,4
nyt_eng_19940710_0123_33:24,politically_acceptable,politically,acceptable,"All he has to do , Mitchell said , is  -LBQ-  figure out how to achieve that objective in a way that is politically acceptable .  -RDQ-",nyt_eng_19940710_0123_33,24
nyt_eng_19940710_0127_25:6,so_fascinating,so,fascinating,"-LBQ-  It has just been so fascinating ,  -RDQ-  Stringer said on Friday , the final day of the hearing ,  -LBQ-  that you just do n't want to lose the continuity .  -RDQ-",nyt_eng_19940710_0127_25,6
nyt_eng_19940710_0127_2:4,relatively_easy,relatively,easy,"Their decisions were relatively easy for two main reasons  -COL-  the courtroom coverage was n't costing them all that much , and there was just too much interest in the story to allow viewers to slip away somewhere else , like CNN .",nyt_eng_19940710_0127_2,4
nyt_eng_19940710_0127_3:15,as_large,as,large,"While CNN had big audiences for the Simpson hearing , they were not nearly as large as those for the networks , which saw their daytime ratings soar between 20 and 40 percent from regular levels .",nyt_eng_19940710_0127_3,15
nyt_eng_19940710_0127_7:29,as_high,as,high,"Without the Simpson coverage , much of the networks ' extra audience would probably have gone to CNN , whose own ratings for the hearing were already about as high as they had been during its live coverage of another major story -- the Persian Gulf war in 1991 .",nyt_eng_19940710_0127_7,29
nyt_eng_19940710_0128_6:19,very_hard,very,hard,"-LBQ-  We 've been looking for ways to leverage our dollars and to reach kids , who are very hard to reach ,  -RDQ-  he said .",nyt_eng_19940710_0128_6,19
nyt_eng_19940710_0130_16:4,clearly_concerned,clearly,concerned,Apple officials are clearly concerned that the Macintosh will be hurt by the perception that the gap with Microsoft is narrowing .,nyt_eng_19940710_0130_16,4
nyt_eng_19940710_0131_35:12,so_crucial,so,crucial,Some experts say Eisner would not upset a merger that was so crucial to Diller .,nyt_eng_19940710_0131_35,12
nyt_eng_19940710_0132_14:8,commercially_disappointing,commercially,disappointing,But numerous other Disney films have been commercially disappointing -- or outright box-office failures .,nyt_eng_19940710_0132_14,8
nyt_eng_19940710_0133_29:13,also_young,also,young,"The count and countess , Andreas Schmidt and Renee Fleming , are also young , making the sexual games among the couples more realistic and provocative than is usually the case .",nyt_eng_19940710_0133_29,13
nyt_eng_19940710_0134_24:17,really_qualified,really,qualified,"-LBQ-  Only a few of the former ambassadors , maybe a dozen or so , were really qualified ,  -RDQ-  the official said .",nyt_eng_19940710_0134_24,17
nyt_eng_19940710_0134_36:14,so_lucky,so,lucky,"But one of his former colleagues , Heinz-Dieter Winter , has not been so lucky .",nyt_eng_19940710_0134_36,14
nyt_eng_19940710_0137_19:19,as_effective,as,effective,"Even though he lost his usual partner , Franco Baresi , to injury , he has been just as effective with Paolo Maldini playing alongside him the last two games .",nyt_eng_19940710_0137_19,19
nyt_eng_19940710_0138_35:13,always_convinced,always,convinced,"On the other hand , those who receive intelligence reports are not always convinced of their usefulness .",nyt_eng_19940710_0138_35,13
nyt_eng_19940710_0138_9:20,no_secret,no,secret,"But it was left to French newspapers to point out that , displays of outrage notwithstanding , it is no secret that domestic political espionage in this country is routine .",nyt_eng_19940710_0138_9,20
nyt_eng_19940710_0139_26:4,too_simple,too,simple,That is far too simple .,nyt_eng_19940710_0139_26,4
nyt_eng_19940710_0140_17:10,reportedly_astonished,reportedly,astonished,"-LBQ-  Peasants in areas overrun by the RPF are reportedly astonished that the Tutsi soldiers do not have horns , tails and eyes that glow in the dark -- such is the content of the radio broadcasts they listen to ,  -RDQ-  said Alex de Waal , a social anthropologist and director of the London-based group African Rights .",nyt_eng_19940710_0140_17,10
nyt_eng_19940710_0141_9:23,as_stern,as,stern,"Ibsen 's 1890 play , the study of a driven woman locked into a prosaic marriage and a suffocating society , is as stern and claustrophobic as any he wrote .",nyt_eng_19940710_0141_9,23
nyt_eng_19940710_0142_26:4,psychologically_debilitating,psychologically,debilitating,It can be psychologically debilitating to have to excuse yourself from the table to rinse out your mouth every time you get food stuck .  -RDQ-,nyt_eng_19940710_0142_26,4
nyt_eng_19940710_0145_12:31,mainly_concerned,mainly,concerned,"Lenormand , who believes a less sweeping solution to some of United 's problems could be worked out between the union and United 's current management , said he was mainly concerned about the addition of debt and stripping out $ 1 billion from the company 's cash reserves , most of which is going to shareholders .",nyt_eng_19940710_0145_12,31
nyt_eng_19940710_0145_16:10,still_small,still,small,"While the additional debt is significant , it is still small relative to UAL 's current $ 16 billion in debt and leases , said Philip Baggaley , a transportation industry analyst for the Standard & Poor 's credit rating agency .",nyt_eng_19940710_0145_16,10
nyt_eng_19940710_0149_11:23,as_safe,as,safe,-LBQ-  A lot of lenders are looking to other areas and finding that loans in neighborhoods they never looked at are just as safe .  -RDQ-,nyt_eng_19940710_0149_11,23
nyt_eng_19940710_0150_21:16,as_likely,as,likely,"When lenders visit potential borrowers ' buildings in the South Bronx now , they are as likely to see a block filled with viable , working buildings as a set of burned-out shells .",nyt_eng_19940710_0150_21,16
nyt_eng_19940710_0150_28:11,nonetheless_careful,nonetheless,careful,"While banks are increasingly willing to lend , they are nonetheless careful about whom they lend to .",nyt_eng_19940710_0150_28,11
nyt_eng_19940710_0150_28:4,increasingly_willing,increasingly,willing,"While banks are increasingly willing to lend , they are nonetheless careful about whom they lend to .",nyt_eng_19940710_0150_28,4
nyt_eng_19940710_0150_34:26,longer_afraid,longer,afraid,-LBQ-  There had been a period of deterioration in those neighborhoods but now we have gotten to the point where lenders and managers are no longer afraid to invest there .  -RDQ-,nyt_eng_19940710_0150_34,26
nyt_eng_19940710_0152_24:17,yet_clear,yet,clear,"Even though most analysts here expect that Karadzic will sign the settlement , it is not yet clear that Milosevic will get his way .",nyt_eng_19940710_0152_24,17
nyt_eng_19940710_0152_32:9,politically_impossible,politically,impossible,"Even now , analysts say it may be politically impossible for him to abandon his fellow Serbs in Bosnia if they reject the latest plan .",nyt_eng_19940710_0152_32,9
nyt_eng_19940710_0154_24:17,as_blank,as,blank,"The streets are empty , and the windows in the tall rich folks ' houses are as blank as the ones in the little wood-frame houses of the poor .",nyt_eng_19940710_0154_24,17
nyt_eng_19940710_0154_30:4,also_tired,also,tired,But he is also tired of it .,nyt_eng_19940710_0154_30,4
nyt_eng_19940710_0155_8:4,totally_ridiculous,totally,ridiculous,"-LBQ-  It 's totally ridiculous that anybody should ever have to do this ,  -RDQ-  Shaheen said in a recent interview .",nyt_eng_19940710_0155_8,4
nyt_eng_19940710_0157_11:11,real_sexist,real,sexist,"-LBQ-  I know a lot of girls think it 's real sexist to say they belong in the kitchen , and they think we should kick in on cleaning , but I think they 're wrong .",nyt_eng_19940710_0157_11,11
nyt_eng_19940710_0159_14:9,particularly_dangerous,particularly,dangerous,He said fighting fires at earthquake-damaged buildings is particularly dangerous .,nyt_eng_19940710_0159_14,9
nyt_eng_19940710_0161_43:4,just_gossage,just,gossage,It is not just Gossage who talks knowledgeably of the issues ; it is almost any player .,nyt_eng_19940710_0161_43,4
nyt_eng_19940710_0161_5:6,so_great,so,great,Perhaps the ticket demand is so great because of the wondrous numbers being posted by players like Jeff Bagwell and Ken Griffey Jr. .,nyt_eng_19940710_0161_5,6
nyt_eng_19940710_0161_6:16,now_convinced,now,convinced,"But perhaps Pittsburgh has also become the place to be because so many fans are now convinced this game will be the only jewel the sport will be able to showcase this year , so gloomy are forecasts of a protracted and bitter strike .",nyt_eng_19940710_0161_6,16
nyt_eng_19940710_0162_12:5,much_likely,much,likely,"While husbands were more much likely overall to kill wives than vice versa , among black couples , wives killed their husbands at nearly the same rate as husbands killed wives .",nyt_eng_19940710_0162_12,5
nyt_eng_19940710_0162_9:4,as_likely,as,likely,Defendants were about as likely to be charged with first-degree murder as all murder defendants and were no more likely to be acquitted or have their cases dismissed .,nyt_eng_19940710_0162_9,4
nyt_eng_19940710_0163_28:9,pretty_much,pretty,much,"When I saw the kick , it was pretty much in the goal .  -RDQ-",nyt_eng_19940710_0163_28,9
nyt_eng_19940710_0163_36:13,too_hectic,too,hectic,"-LBQ-  When we noticed Haessler was alone with Letchkov , things were too hectic and it was too late to adjust ,  -RDQ-  said Illgner , adding that the cross and the header itself were both perfectly placed .",nyt_eng_19940710_0163_36,13
nyt_eng_19940710_0163_36:18,too_late,too,late,"-LBQ-  When we noticed Haessler was alone with Letchkov , things were too hectic and it was too late to adjust ,  -RDQ-  said Illgner , adding that the cross and the header itself were both perfectly placed .",nyt_eng_19940710_0163_36,18
nyt_eng_19940710_0164_1:27,profoundly_different,profoundly,different,"When the Senate Judiciary Committee takes up the Supreme Court nomination of Judge Stephen Breyer on Tuesday , the focus of the discussion will probably be profoundly different from confirmation proceedings of recent years .",nyt_eng_19940710_0164_1,27
nyt_eng_19940710_0165_2:18,too_sensitive,too,sensitive,"The regulators and lawmakers devote resources to the wrong problems , Breyer wrote , because they are too sensitive to public opinion .",nyt_eng_19940710_0165_2,18
nyt_eng_19940710_0165_30:20,decidedly_elitist,decidedly,elitist,"In his writings about regulation , for example , his solution to the problems of misplaced regulatory resources is decidedly elitist  -COL-  he has proposed the creation of a corps of highly knowledgeable super-bureaucrats that would have the authority to override popular sentiment and congressional directives .",nyt_eng_19940710_0165_30,20
nyt_eng_19940710_0168_17:4,so_striking,so,striking,"The resemblance is so striking , Ryan has been told that he looks the way his father did when he was coming up through the minors in the mid-1960s .",nyt_eng_19940710_0168_17,4
nyt_eng_19940710_0168_37:8,very_aggressive,very,aggressive,"Affable off the mound , Ryan is very aggressive on it .",nyt_eng_19940710_0168_37,8
nyt_eng_19940710_0168_41:4,just_1-0,just,1-0,"Although he is just 1-0 in five starts , Ryan has allowed only 7 earned runs in his 271\/3 innings for a 2.26 earned run average .",nyt_eng_19940710_0168_41,4
nyt_eng_19940710_0173_36:11,rather_baldish,rather,baldish,"Then there is Borislav Mikhailov , the goalkeeper who was rather baldish only last season , and now sports a marvelous head of dark hair .",nyt_eng_19940710_0173_36,11
nyt_eng_19940710_0173_38:6,only_natural,only,natural,"Mikhailov 's linguistic expertise is only natural , since he guards the portals for Mulhouse .",nyt_eng_19940710_0173_38,6
nyt_eng_19940710_0174_17:7,so_modest,so,modest,-LBQ-  The reason that successes are so modest is that not a lot of batterers want to change .,nyt_eng_19940710_0174_17,7
nyt_eng_19940710_0175_30:4,very_much,very,much,-LBQ-  I was very much at peace .,nyt_eng_19940710_0175_30,4
nyt_eng_19940710_0175_32:3,particularly_important,particularly,important,It was particularly important to realize the confidence that my teammates had in me .  -RDQ-,nyt_eng_19940710_0175_32,3
nyt_eng_19940710_0177_36:4,very_glad,very,glad,"-LBQ-  I 'm very glad I got caught ,  -RDQ-  he said .",nyt_eng_19940710_0177_36,4
nyt_eng_19940710_0180_13:4,sure_glad,sure,glad,-LBQ-  I 'm sure glad it 's not me .  -RDQ-,nyt_eng_19940710_0180_13,4
nyt_eng_19940710_0181_17:5,too_important,too,important,But this game was too important .  -RDQ-,nyt_eng_19940710_0181_17,5
nyt_eng_19940710_0181_22:20,so_good,so,good,"-LBQ-  We won our last qualifying game , 6-0 , against Finland , and everybody thought we would be so good ,  -RDQ-  Ravelli said .",nyt_eng_19940710_0181_22,20
nyt_eng_19940710_0181_24:12,too_much,too,much,"We practiced twice a day , and I think it was too much .  -RDQ-",nyt_eng_19940710_0181_24,12
nyt_eng_19940710_0182_15:6,very_nervous,very,nervous,"-LBQ-  He was very , very nervous ,  -RDQ-  said Ravelli , a goalie who 's supposed to know such things .",nyt_eng_19940710_0182_15,6
nyt_eng_19940710_0182_22:5,very_nervous,very,nervous,"-LBQ-  The Romanians are very nervous ,  -RDQ-  Brolin had said .",nyt_eng_19940710_0182_22,5
nyt_eng_19940710_0183_31:5,very_consistent,very,consistent,"-LBQ-  Sabes has been very consistent all year ,  -RDQ-  Green said .",nyt_eng_19940710_0183_31,5
nyt_eng_19940710_0185_1:26,as_original,as,original,Disney 's blockbuster film  -LBQ-  The Lion King  -RDQ-  has aroused a roar of protest from those who say the record-breaking animation feature is not as original as Disney claims but borrows substantially from a Japanese story created 40 years ago .,nyt_eng_19940710_0185_1,26
nyt_eng_19940710_0185_33:23,very_pleased,very,pleased,"-LBQ-  If Disney took hints from ` The Jungle Emperor , ' our founder , the late Osamu Tezuka , would be very pleased by it ,  -RDQ-  he said .",nyt_eng_19940710_0185_33,23
nyt_eng_19940710_0185_34:11,very_happy,very,happy,"-LBQ-  Rather than filing a claim , we would be very happy to know that Disney people saw Tezuka 's work .",nyt_eng_19940710_0185_34,11
nyt_eng_19940710_0185_35:12,absolutely_different,absolutely,different,"On the whole , we think ` Lion King ' is absolutely different from ` Jungle Emperor ' and is Disney 's original work .  -RDQ-",nyt_eng_19940710_0185_35,12
nyt_eng_19940710_0185_36:41,quite_different,quite,different,"Frederick Schodt , author of a guide to Japanese comics ,  -LBQ-  Manga , Manga ,  -RDQ-  said the Disney story , while it apparently pays  -LBQ-  homage  -RDQ-  to its Japanese antecedents and many other sources , is  -LBQ-  quite different  -RDQ-  from Tezuka 's original story .",nyt_eng_19940710_0185_36,41
nyt_eng_19940710_0185_3:16,particularly_significant,particularly,significant,"Claims of unacknowledged borrowing are common in the film world , but this dispute is particularly significant because the creator of the Japanese story is a animation pioneer , the late Osamu Tezuka , who American journalists sometimes call  -LBQ-  the Walt Disney of Japan .  -RDQ-",nyt_eng_19940710_0185_3,16
nyt_eng_19940710_0186_12:8,already_prepared,already,prepared,"-LBQ-  I question the people who were already prepared to retire ,  -RDQ-  Matthaus said .",nyt_eng_19940710_0186_12,8
nyt_eng_19940710_0192_4:4,pretty_amazing,pretty,amazing,-LBQ-  This is pretty amazing .  -RDQ-,nyt_eng_19940710_0192_4,4
nyt_eng_19940710_0193_23:43,alarmingly_scarce,alarmingly,scarce,"While they have unquestionably installed some productions that have more artistic merit than commercial possibilities , they have lately been chided for favoring safe , commercial product and investing too little Shubert money in shows at a time when Broadway angels are alarmingly scarce .",nyt_eng_19940710_0193_23,43
nyt_eng_19940710_0193_3:11,really_worth,really,worth,"-LRB- There is no telling what the Shubert Organization is really worth , although the figure is thought to be considerably more than $ 100 million . -RRB-",nyt_eng_19940710_0193_3,11
nyt_eng_19940710_0194_16:17,as_active,as,active,"I 'm not as young as I used to be , but I think I 'm as active as I used to be .",nyt_eng_19940710_0194_16,17
