hit_id,colloc,adv,adj,sent_text,sent_id,adv_index
nyt_eng_19980502_0079_9:18,fully_prepared,fully,prepared,"-LBQ-  They 've always played political games on this , and I think the government has been fully prepared to let people starve ,  -RDQ-  said Dick McCall , chief of staff to Atwood .",nyt_eng_19980502_0079_9,18
nyt_eng_19980502_0080_17:10,so_suspect,so,suspect,"Beyrer also said the military junta 's credibility was so suspect that even if they told the truth , many Burmese might not believe them .",nyt_eng_19980502_0080_17,10
nyt_eng_19980502_0080_19:21,widely_available,widely,available,"Dr. Ba Thaung , director of the Drug Dependence Research and Treatment Unit in Rangoon , said that heroin was widely available , inexpensive and devastatingly pure .",nyt_eng_19980502_0080_19,21
nyt_eng_19980502_0081_26:21,so_monumental,so,monumental,"Perhaps more than anything , they crave Cummings ' anti-Riley attitude that no single game and no one opponent are so monumental an event that a man should lose his greatest asset of all , his perspective .",nyt_eng_19980502_0081_26,21
nyt_eng_19980502_0084_18:24,simply_unbelievable,simply,unbelievable,"-LBQ-  If the Clinton administration wilts in the face of Pentagon pressure on the moratorium , their pledge on banning land mines is simply unbelievable ,  -RDQ-  said Mark Perry , associate director of the Vietnam Veterans of America Foundation , which has led the campaign against mines .",nyt_eng_19980502_0084_18,24
nyt_eng_19980502_0085_21:5,virtually_automatic,virtually,automatic,"-LBQ-  License renewal is virtually automatic ,  -RDQ-  said Gigi Sohn , executive director of the Media Access Project , a Washington public interest telecommunications law firm .",nyt_eng_19980502_0085_21,5
nyt_eng_19980502_0086_36:4,so_severe,so,severe,"The cold is so severe in Mongolia that many Ulan Bator residents abandon their city dwellings during the worst of it in preference for traditional felt tents , or gers , which Americans know as yurts .",nyt_eng_19980502_0086_36,4
nyt_eng_19980502_0086_38:13,extremely_popular,extremely,popular,"On Capitol Hill , American officials said , Mongolia 's democracy is extremely popular .",nyt_eng_19980502_0086_38,13
nyt_eng_19980502_0088_30:8,too_stupid,too,stupid,"-LBQ-  The Clinton-Gore team believes you 're too stupid to take care of your own children ,  -RDQ-  he said .",nyt_eng_19980502_0088_30,8
nyt_eng_19980502_0088_9:35,no_fickle,no,fickle,"They not only echoed statements he had made earlier in the week , but also seemed to serve notice that his full-bore attacks on what he clearly perceives to be Clinton 's weaknesses were no fickle , passing phase .",nyt_eng_19980502_0088_9,35
nyt_eng_19980502_0089_19:40,very_close,very,close,But since the new electricity law is far more modest _ the government monopoly would retain sole power to grant concessions to private companies _ most political analysts say the plebiscite and the referendum that could follow will be very close .,nyt_eng_19980502_0089_19,40
nyt_eng_19980502_0090_2:33,completely_false,completely,false,"The Chinese Embassy sent a letter Thursday to the head of the Washington International Film Festival , asserting that the story depicted in the movie ,  -LBQ-  Windhorse ,  -RDQ-  was  -LBQ-  completely false  -RDQ-  and demanding that it be withdrawn .",nyt_eng_19980502_0090_2,33
nyt_eng_19980502_0091_2:33,completely_false,completely,false,"The Chinese Embassy sent a letter Thursday to the head of the Washington International Film Festival , asserting that the story depicted in the movie ,  -LBQ-  Windhorse ,  -RDQ-  was  -LBQ-  completely false  -RDQ-  and demanding that it be withdrawn .",nyt_eng_19980502_0091_2,33
nyt_eng_19980502_0093_36:4,enormously_moving,enormously,moving,"-LBQ-  It was enormously moving ,  -RDQ-  Gullon , the Onate descendant , said .",nyt_eng_19980502_0093_36,4
nyt_eng_19980502_0095_15:7,too_many,too,many,"Hopefully , it wo n't be too many .  -RDQ-",nyt_eng_19980502_0095_15,7
nyt_eng_19980502_0095_34:4,theoretically_possible,theoretically,possible,"-LBQ-  It 's theoretically possible that they could have multiple hearings ,  -RDQ-  said Gillette , the senior assistant attorney general .",nyt_eng_19980502_0095_34,4
nyt_eng_19980502_0096_15:4,always_quiet,always,quiet,"-LBQ-  Eric was always quiet with his likes and dislikes ,  -RDQ-  Anna Murdock said Saturday by phone from her Bridgewater home .",nyt_eng_19980502_0096_15,4
nyt_eng_19980502_0096_21:3,so_sensitive,so,sensitive,He was so sensitive .  -RDQ-,nyt_eng_19980502_0096_21,3
nyt_eng_19980502_0096_28:3,just_glad,just,glad,I 'm just glad it 's over .,nyt_eng_19980502_0096_28,3
nyt_eng_19980502_0097_16:4,so_hot,so,hot,That issue is so hot that it has spilled over into the Senate race and into some Legislature contests and has flooded the state 's airwaves with television advertisements praising and damning the proposal .,nyt_eng_19980502_0097_16,4
nyt_eng_19980502_0097_21:10,too_bitter,too,bitter,"But for many voters , the medicine is still too bitter .",nyt_eng_19980502_0097_21,10
nyt_eng_19980502_0098_24:4,so_repulsive,so,repulsive,"-LBQ-  It 's so repulsive to me that people think that just because someone made a rule 108 years ago , it has to be that way forever .",nyt_eng_19980502_0098_24,4
nyt_eng_19980502_0098_36:14,so_needy,so,needy,"The theory goes that everyone can use a coach _ some players are so needy they even get illicit signals from their mentors in the stands , a hard-to-police practice cited by Gilbert and others as one good reason for making consultations legal .",nyt_eng_19980502_0098_36,14
nyt_eng_19980502_0098_9:6,now_0-1,now,0-1,"Of course , Courier is now 0-1 in matches where his coach has provided two-minute primers between sets .",nyt_eng_19980502_0098_9,6
nyt_eng_19980502_0099_26:29,also_fresh,also,fresh,"As for Courier , who perfected the Iron Man routine that took him to No. 1 and four Grand Slam singles crown without mid-match coaching , he was also fresh from capturing the title , without on-court coaching , at Orlando .",nyt_eng_19980502_0099_26,29
nyt_eng_19980502_0101_9:16,as_big,as,big,"As expected , offense is up this season , but the increase has not been as big as had been expected .",nyt_eng_19980502_0101_9,16
nyt_eng_19980502_0102_23:12,too_cumbersome,too,cumbersome,"Indeed , the bags under Van Gundy 's eyes are still too cumbersome for the overhead compartment .",nyt_eng_19980502_0102_23,12
nyt_eng_19980502_0102_31:5,too_nice,too,nice,-LBQ-  This guy is too nice .  -RDQ-,nyt_eng_19980502_0102_31,5
nyt_eng_19980502_0102_69:22,so_happy,so,happy,"-LBQ-  I mean , if the most people ever make fun of is his appearance , I guess we should be so happy .",nyt_eng_19980502_0102_69,22
nyt_eng_19980502_0103_21:3,somewhat_disappointed,somewhat,disappointed,"We 're somewhat disappointed , but I think it will work .",nyt_eng_19980502_0103_21,3
nyt_eng_19980502_0103_51:4,too_early,too,early,"Perhaps it is too early to label the Orioles with that assessment , but if they do not improve in the next two weeks , their initial meeting with the Yankees _ May 19-21 _ in Yankee Stadium could be fatal .",nyt_eng_19980502_0103_51,4
nyt_eng_19980502_0103_52:27,too_old,too,old,"-LBQ-  I know they have some age on them ,  -RDQ-  the Angels ' Bavasi said ,  -LBQ-  but I did n't see guys who are too old .",nyt_eng_19980502_0103_52,27
nyt_eng_19980502_0103_53:3,too_good,too,good,"They 're too good to be in a slump for too long , but they 're in a slump right now .  -RDQ-",nyt_eng_19980502_0103_53,3
nyt_eng_19980502_0104_24:9,really_good,really,good,-LBQ-  Like with my curveball _ he was really good at picking up some stuff I was doing wrong .,nyt_eng_19980502_0104_24,9
nyt_eng_19980502_0104_64:19,pretty_remarkable,pretty,remarkable,"-LBQ-  To be able to maintain that kind of velocity ,  -RDQ-  said Cone ,  -LBQ-  that 's pretty remarkable .  -RDQ-",nyt_eng_19980502_0104_64,19
nyt_eng_19980502_0104_7:6,nearly_perpetual,nearly,perpetual,"Stottlemyre 's slight smile is nearly perpetual , his voice even and assuring .",nyt_eng_19980502_0104_7,6
nyt_eng_19980502_0105_41:4,almost_unbearable,almost,unbearable,The roar was almost unbearable .,nyt_eng_19980502_0105_41,4
nyt_eng_19980502_0105_47:5,that_bad,that,bad,"-LBQ-  It 's not that bad ,  -RDQ-  she said .",nyt_eng_19980502_0105_47,5
nyt_eng_19980502_0107_1:7,so_uncomfortable,so,uncomfortable,That is why the NFL is so uncomfortable with the Coliseum .,nyt_eng_19980502_0107_1,7
nyt_eng_19980502_0109_12:9,very_problematic,very,problematic,"Futility personified ?  -LBQ-  I think it 's very problematic ,  -RDQ-  said Buffalo Bills owner Ralph Wilson , a member of the NFL 's expansion committee .",nyt_eng_19980502_0109_12,9
nyt_eng_19980502_0109_28:23,yet_comfortable,yet,comfortable,"-LBQ-  The fact we have n't committed to it -LRB- the Coliseum -RRB- is a pretty good signal that we 're not yet comfortable with it , and we do n't know if this is the right solution for us ,  -RDQ-  said one .",nyt_eng_19980502_0109_28,23
nyt_eng_19980502_0110_1:7,so_uncomfortable,so,uncomfortable,That is why the NFL is so uncomfortable with the Coliseum .,nyt_eng_19980502_0110_1,7
nyt_eng_19980502_0121_28:5,socially_conscious,socially,conscious,"-LBQ-  They 'll be socially conscious ,  -RDQ-  says Mitchell .",nyt_eng_19980502_0121_28,5
nyt_eng_19980502_0121_29:16,socially_conscious,socially,conscious,-LBQ-  Do n't forget that many of them were raised by baby boomers who were socially conscious .  -RDQ-,nyt_eng_19980502_0121_29,16
nyt_eng_19980502_0121_71:26,so_infatuated,so,infatuated,"For several years , and in two thick books about generational behavior , Howe and Strauss have theorized that boomer and Generation X parents are so infatuated with and protective of their oh-so-precious kids -LRB-  -LBQ-  Baby on Board !  -RDQ-  -RRB- that they will meticulously shape them into good teenage scouts .",nyt_eng_19980502_0121_71,26
nyt_eng_19980502_0121_75:30,as_appealing,as,appealing,"This warm and fuzzy view of what Howe and Strauss have dubbed the Millennial Generation is by no means universally held , and in some ways it 's not as appealing as it might appear .",nyt_eng_19980502_0121_75,30
nyt_eng_19980502_0128_15:8,as_glamorous,as,glamorous,"Work of this kind is not nearly as glamorous as the renovation that was done on the north side , but it is vital nonetheless .",nyt_eng_19980502_0128_15,8
nyt_eng_19980502_0128_4:18,too_sick,too,sick,"The buildings have fallen into disrepair , including a hospital and confinement wards for immigrants who were too sick to pass directly through the main entrance on the north side .",nyt_eng_19980502_0128_4,18
nyt_eng_19980502_0128_9:4,quite_certain,quite,certain,No one is quite certain what to do with the south side of Ellis Island .,nyt_eng_19980502_0128_9,4
nyt_eng_19980502_0133_7:9,very_important,very,important,"-LBQ-  Ms. Torok was a landmark figure , very important within the world of psychoanalysis ,  -RDQ-  Dr. Furman said ,  -LBQ-  remembered for the manner in which she brought back the importance of individual experience within the limits of the theoretical apparatus of psychoanalysis .",nyt_eng_19980502_0133_7,9
nyt_eng_19980502_0134_12:25,very_low,very,low,"The great paradox of California 's foray into participatory democracy is that it is taking place in a state where interest in politics is very low , and the barriers between a candidate and the public are very high .",nyt_eng_19980502_0134_12,25
nyt_eng_19980502_0134_12:38,very_high,very,high,"The great paradox of California 's foray into participatory democracy is that it is taking place in a state where interest in politics is very low , and the barriers between a candidate and the public are very high .",nyt_eng_19980502_0134_12,38
nyt_eng_19980502_0135_13:15,exceptionally_high,exceptionally,high,All in a year when Wall Street is thriving and state tax revenues are exceptionally high .,nyt_eng_19980502_0135_13,15
nyt_eng_19980502_0135_31:4,overwhelmingly_democratic,overwhelmingly,democratic,"Although they are overwhelmingly Democratic , most voted for Pataki in 1994 , hoping he would work some economic magic where Gov. Mario Cuomo could not .",nyt_eng_19980502_0135_31,4
nyt_eng_19980502_0137_43:18,very_happy,very,happy,"She passed the Dutch Colonial where they lived when Jenna was a baby -LRB-  -LBQ-  We were very happy  -RDQ-  -RRB- , the tract house where the two girls spent their early years -LRB-  -LBQ-  There 's a pool at the end of the road  -RDQ-  -RRB- , and the mall where Jenna got her first job -LRB-  -LBQ-  She hated it _ Jenna was not a mall person  -RDQ-  -RRB- .",nyt_eng_19980502_0137_43,18
nyt_eng_19980502_0140_12:15,still_unusual,still,unusual,"Some defense lawyers have long said that such moves against lawyers , which are still unusual , amount to court-sanctioned assaults on skilled defense lawyers .",nyt_eng_19980502_0140_12,15
nyt_eng_19980502_0140_15:44,utterly_subservient,utterly,subservient,"Cutler , 50 , says he is not  -LBQ-  house counsel  -RDQ-  to anything , but he does not dispute that he has long been loyal to the senior Gotti , who was once caught on a surveillance tape suggesting that Cutler was utterly subservient .",nyt_eng_19980502_0140_15,44
nyt_eng_19980502_0140_21:18,clearly_concerned,clearly,concerned,"The prosecutors in the case of John A. Gotti , who is sometimes called Junior , were clearly concerned that their move against Cutler might be construed as a cynical strategy to weaken the defense team .",nyt_eng_19980502_0140_21,18
nyt_eng_19980502_0142_1:10,largely_unflappable,largely,unflappable,"Ottawa Senators coach Jacques Martin , who has been largely unflappable throughout the playoff series with the New Jersey Devils , became flapped over the officiating after the Senators ' 3-1 loss in Game 5 .",nyt_eng_19980502_0142_1,10
nyt_eng_19980502_0147_18:37,too_common,too,common,"-LBQ-  For far too long in the minds of too many Americans ,  -RDQ-  he said ,  -LBQ-  the IRS has symbolized an immense bureaucracy , a place where unfair treatment and unresponsive service were far too common .  -RDQ-",nyt_eng_19980502_0147_18,37
nyt_eng_19980502_0149_12:9,too_generous,too,generous,Pataki insisted that the Legislature 's budget was too generous .,nyt_eng_19980502_0149_12,9
nyt_eng_19980502_0149_37:15,too_low,too,low,"Legislators of both parties had said all along that the governor 's figures were too low , and boasted that the new numbers showed they were right .",nyt_eng_19980502_0149_37,15
nyt_eng_19980502_0155_1:10,largely_unflappable,largely,unflappable,"Ottawa Senators coach Jacques Martin , who has been largely unflappable throughout the playoff series with the New Jersey Devils , became flapped over the officiating after the Senators ' 3-1 loss in Game 5 .",nyt_eng_19980502_0155_1,10
nyt_eng_19980502_0156_22:7,somewhat_murky,somewhat,murky,The particulars of the scheme are somewhat murky .,nyt_eng_19980502_0156_22,7
nyt_eng_19980502_0156_33:6,as_clear-cut,as,clear-cut,"-LBQ-  The crime is not as clear-cut as taking money from a cash drawer ,  -RDQ-  an investigator said .",nyt_eng_19980502_0156_33,6
nyt_eng_19980502_0156_56:3,openly_gay,openly,gay,He was openly gay .,nyt_eng_19980502_0156_56,3
nyt_eng_19980502_0157_4:5,especially_artful,especially,artful,"The scheme was not especially artful , investigators said , but neither was it simple-minded .",nyt_eng_19980502_0157_4,5
nyt_eng_19980502_0159_4:4,very_quiet,very,quiet,"-LBQ-  It was very quiet ,  -RDQ-  Ms. Ryan remembered .",nyt_eng_19980502_0159_4,4
nyt_eng_19980502_0159_52:5,just_interested,just,interested,-LBQ-  People are not just interested in street pavers .,nyt_eng_19980502_0159_52,5
nyt_eng_19980502_0160_10:5,ever_noncontroversial,ever,noncontroversial,"-LBQ-  If I 'm ever noncontroversial , I 'm going to feel that I 'm doing something wrong ,  -RDQ-  she said .",nyt_eng_19980502_0160_10,5
nyt_eng_19980502_0160_13:17,mostly_unused,mostly,unused,"The city boosters are struggling with the merchandise mix , and the 10-acre centerpiece park is mostly unused .",nyt_eng_19980502_0160_13,17
nyt_eng_19980502_0167_10:7,yet_brooding,yet,brooding,"Obviously , some hens are not yet brooding and the hunter must avoid shooting one of them .",nyt_eng_19980502_0167_10,7
nyt_eng_19980502_0171_37:17,quite_happy,quite,happy,"Looking back , McKelvin , who studied architectural design at Brooklyn Technical High School , is quite happy with the way things worked out .",nyt_eng_19980502_0171_37,17
nyt_eng_19980502_0175_26:22,almost_insulting,almost,insulting,"But what about sellers of multimillion-dollar properties ? Would n't they have room to maneuver in negotiating ?  -LBQ-  It 's almost insulting to a broker for somebody to start negotiating a commission ,  -RDQ-  Ms. Fox said .",nyt_eng_19980502_0175_26,22
nyt_eng_19980502_0175_8:11,so_robust,so,robust,"In fact , Ms. Corcoran said , the market is so robust , with competition for listings so intense , that brokers are increasingly finding themselves on the defensive in commission negotiations .",nyt_eng_19980502_0175_8,11
nyt_eng_19980502_0176_24:12,very_patient,very,patient,"By his own account , Gingrich said he has been  -LBQ-  very patient for months  -RDQ-  on the subject .",nyt_eng_19980502_0176_24,12
nyt_eng_19980502_0176_5:8,largely_silent,largely,silent,"Until last week , Gingrich had been largely silent on the topic of the White House scandals , perhaps because last year he became the first speaker in the history of the house to be reprimanded and fined for his own ethical troubles involving tax-exempt groups that he once ran .",nyt_eng_19980502_0176_5,8
nyt_eng_19980502_0176_9:4,very_disappointed,very,disappointed,"-LBQ-  We were very disappointed in the Republicans ,  -RDQ-  said Kathy Elliott of Huntington Beach who attended the $ 1,000 per plate fundraising luncheon at the Pacific Club and intends to dump as much as $ 20,000 in GOP coffers as a result of Gingrich 's recent remarks .",nyt_eng_19980502_0176_9,4
nyt_eng_19980502_0177_3:25,so_exciting,so,exciting,Did that mean only when everyone was seated ? Or did it include those moments when the action on the field or stage was so exciting that everyone else was standing ?,nyt_eng_19980502_0177_3,25
nyt_eng_19980502_0178_5:16,longer_satisfied,longer,satisfied,"Housing experts say that in these economic boom days , even first-time buyers are no longer satisfied with the standard items provided by builders , even if they include such niceties as fireplaces and two-car , instead of one-car , garages _ which themselves were considered options not that long ago .",nyt_eng_19980502_0178_5,16
nyt_eng_19980502_0180_21:16,so_low,so,low,-LBQ-  One reason I decided to put the extras in is because interest rates are so low .  -RDQ-,nyt_eng_19980502_0180_21,16
nyt_eng_19980502_0184_15:10,too_much,too,much,But will the climb to overtake two clubs be too much for a veteran team with injury problems ?,nyt_eng_19980502_0184_15,10
nyt_eng_19980502_0184_1:15,so_upset,so,upset,"In October , the Baltimore Orioles might look back and wonder why everyone was so upset .",nyt_eng_19980502_0184_1,15
nyt_eng_19980502_0189_1:10,as_big,as,big,"The gleaming skyscrapers towering over Brickell Avenue are n't as big as those on Wall Street , but they 've become a symbol nearly as potent to businesses across the hemisphere .",nyt_eng_19980502_0189_1,10
nyt_eng_19980502_0189_23:5,so_attractive,so,attractive,"The air connections are so attractive that companies from Europe and Asia now ship goods to and from Latin America through Miami , said Michael Connolly , chairman of the economics department at the University of Miami and a specialist in international trade .",nyt_eng_19980502_0189_23,5
nyt_eng_19980502_0190_10:4,so_important,so,important,"Because they are so important to the economy , business owners and elected officials are working hard to help the newcomers adjust to Dalton and Dalton to them .",nyt_eng_19980502_0190_10,4
nyt_eng_19980502_0192_46:19,so_high,so,high,Turner 's top lieutenants talked him out of the deal at the last minute because the price was so high .,nyt_eng_19980502_0192_46,19
nyt_eng_19980502_0192_47:9,well_aware,well,aware,"While programming is his specialty , Turner is well aware of the technological advances reshaping television .",nyt_eng_19980502_0192_47,9
nyt_eng_19980502_0192_61:6,also_wary,also,wary,"While respectful , Turner is also wary of Gates .",nyt_eng_19980502_0192_61,6
nyt_eng_19980502_0193_22:22,likewise_hard,likewise,hard,"Because they 're short-timers , Kennedy 's students often get released before they reach their educational goals , and tutors are likewise hard to keep .",nyt_eng_19980502_0193_22,22
nyt_eng_19980502_0193_29:9,so_low,so,low,"-LBQ-  If a person 's literacy skills are so low he or she ca n't get a job , then the person is apt to turn to crime ,  -RDQ-  Kennedy said .",nyt_eng_19980502_0193_29,9
nyt_eng_19980502_0194_23:21,temporarily_jobless,temporarily,jobless,"In 1990 , they were running a successful restaurant in Manhattan , when the place was sold and they were temporarily jobless .",nyt_eng_19980502_0194_23,21
nyt_eng_19980502_0195_1:4,finally_complete,finally,complete,"When it is finally complete , the International Space Station will be visible from the ground , but you do n't have to wait until it 's assembled in orbit to see the real thing .",nyt_eng_19980502_0195_1,4
nyt_eng_19980502_0196_21:4,so_determined,so,determined,But NASA is so determined to keep up the appearance of an  -LBQ-  on-time station  -RDQ-  that officials are already planning to redefine what constitutes completion .,nyt_eng_19980502_0196_21,4
nyt_eng_19980502_0196_31:23,actually_ready,actually,ready,"The first piece of Russian-built hardware , a $ 190 million module that will provide initial power for the station , is actually ready for launch _ but only because NASA paid for it when the Russian space agency would n't provide the money .",nyt_eng_19980502_0196_31,23
nyt_eng_19980502_0197_100:4,very_important,very,important,-LBQ-  It was very important to me to extend this knowledge to my children ; to have better opportunities than we had .  -RDQ-,nyt_eng_19980502_0197_100,4
nyt_eng_19980502_0197_13:7,so_eager,so,eager,"Considering that , he was n't so eager to part with the souvenir .",nyt_eng_19980502_0197_13,7
nyt_eng_19980502_0197_40:21,as_impressive,as,impressive,"Pena 's success seems fitting for a player whose charisma , humility , and old-fashioned approach to the game are as impressive to scouts as his bat speed .",nyt_eng_19980502_0197_40,21
nyt_eng_19980502_0197_65:29,too_easy,too,easy,"Wearing protective eye gear , Juana Pena would stand about 7 feet away , to the right of her son _ never in front , because that was too easy _ and serve up her best delivery .",nyt_eng_19980502_0197_65,29
nyt_eng_19980502_0198_32:4,really_effective,really,effective,"-LBQ-  They were really effective at crunch time ,  -RDQ-  said head coach Pete Carroll .",nyt_eng_19980502_0198_32,4
nyt_eng_19980502_0198_50:9,so_severe,so,severe,"Later he would learn his stomach injury was so severe that it required major surgery _ surgery he now believes should have been done immediately ; instead , the team kept him on the sidelines as a decoy for wasted weeks .",nyt_eng_19980502_0198_50,9
nyt_eng_19980502_0198_57:6,no_ordinary,no,ordinary,"They forgot that Martin is no ordinary back and no ordinary guy , just as Bill Parcells is no ordinary enemy .",nyt_eng_19980502_0198_57,6
nyt_eng_19980502_0200_10:37,too_tough,too,tough,"-LBQ-  Coming out of the turn and when I saw him go , the best I was hoping was that he 'd get second or third because the winner ,  -RDQ-  Real Quiet ,  -LBQ-  was too tough .  -RDQ-",nyt_eng_19980502_0200_10,37
nyt_eng_19980502_0200_16:34,so_wonderful,so,wonderful,"-LBQ-  It was a thrill ,  -RDQ-  said Pitino , and then ,  -LBQ-  I felt real lucky just being here ,  -RDQ-  and  -LBQ-  I wanted to win but it 's just so wonderful being here .",nyt_eng_19980502_0200_16,34
nyt_eng_19980502_0200_18:6,little_different,little,different,Pitino after the race was little different from the prerace Pitino .,nyt_eng_19980502_0200_18,6
nyt_eng_19980502_0200_1:12,too_long,too,long,"The half-hour in the bedlam of the paddock  -LBQ-  was much too long  -RDQ-  for Rick Pitino , but when the call  -LBQ-  Riders Up !  -RDQ-  sent the horses onto the track and Pitino up to the owners ' viewing box near the finish line , Pitino felt a sense of relief .",nyt_eng_19980502_0200_1,12
nyt_eng_19980502_0200_23:4,very_classy,very,classy,-LBQ-  This is very classy .  -RDQ-,nyt_eng_19980502_0200_23,4
nyt_eng_19980502_0202_17:9,up_close,up,close,"He might have gotten tired , he was up close to a fast pace .",nyt_eng_19980502_0202_17,9
nyt_eng_19980502_0203_33:3,that_basic,that,basic,It 's that basic now .,nyt_eng_19980502_0203_33,3
nyt_eng_19980502_0205_17:16,as_helpless,as,helpless,"The upset was there for them to take in Game 4 , and they were as helpless as a bunch of guys standing outside trying to catch the rain in their hands .",nyt_eng_19980502_0205_17,16
nyt_eng_19980502_0205_1:3,so_insidious,so,insidious,"It 's so insidious , the aging process .",nyt_eng_19980502_0205_1,3
nyt_eng_19980502_0205_28:14,suddenly_empty,suddenly,empty,"When it ends without rings on their fingers , the bandwagon will be suddenly empty again , replaced by the I-told-you-sos from the many mouths that just a few hours earlier had been screaming the well-worn lines about the heart of a champion .",nyt_eng_19980502_0205_28,14
nyt_eng_19980502_0205_45:4,quite_possible,quite,possible,"And it 's quite possible that a year from now , a reshaped cast of characters will be carrying the Rockets banner stronger and deeper into the playoffs .",nyt_eng_19980502_0205_45,4
nyt_eng_19980502_0206_19:5,pretty_smart,pretty,smart,-LBQ-  This team is pretty smart .,nyt_eng_19980502_0206_19,5
nyt_eng_19980502_0206_27:5,just_stupid,just,stupid,I think it 's just stupid .  -RDQ-,nyt_eng_19980502_0206_27,5
nyt_eng_19980502_0206_54:4,all_heated,all,heated,"-LBQ-  It 's all heated , you know ?  -RDQ-  he said .",nyt_eng_19980502_0206_54,4
nyt_eng_19980502_0207_25:3,fairly_obvious,fairly,obvious,That was fairly obvious by the energy Vaughn exerted in his swing .,nyt_eng_19980502_0207_25,3
nyt_eng_19980502_0207_30:7,just_hard,just,hard,"At that speed , it 's just hard to react .  -RDQ-",nyt_eng_19980502_0207_30,7
nyt_eng_19980502_0207_9:10,as_hard,as,hard,"Said Texas manager Johnny Oates ,  -LBQ-  That 's as hard as I 've ever seen him throw the ball .  -RDQ-",nyt_eng_19980502_0207_9,10
nyt_eng_19980502_0208_25:5,as_bad,as,bad,"It was not quite as bad as it was for Muhammad Ali when he got in against Larry Holmes , but such a night is coming for Duran .",nyt_eng_19980502_0208_25,5
nyt_eng_19980502_0210_1:14,perfectly_straight,perfectly,straight,It has been a month since he flushed that 9-iron that was so perfectly straight _ but so perfectly long .,nyt_eng_19980502_0210_1,14
nyt_eng_19980502_0210_35:5,really_tremendous,really,tremendous,"It 's tremendous , really tremendous to get that sort of support .  -RDQ-",nyt_eng_19980502_0210_35,5
nyt_eng_19980502_0210_36:3,proof_positive,proof,positive,Mattiace is proof positive that that cranky old baseball guy did not know what he was talking about years ago when he needed a title for his book .,nyt_eng_19980502_0210_36,3
nyt_eng_19980502_0210_46:7,so_important,so,important,"-LBQ-  In past years golf was so important to me , I wanted so bad to play well .",nyt_eng_19980502_0210_46,7
nyt_eng_19980502_0210_60:5,slightly_open,slightly,open,"While the door is slightly open for a change of heart , Burke will get into three tournaments this year and the money he earns in those events would go toward his 1997 earnings .",nyt_eng_19980502_0210_60,5
nyt_eng_19980502_0210_75:5,very_easy,very,easy,"It would have been very easy to withdraw , citing exhaustion or a hectic schedule .",nyt_eng_19980502_0210_75,5
nyt_eng_19980502_0211_16:10,so_confused,so,confused,"At one point , the coach thought Minor was so confused and upset that he said he would like to have the player move in with him .",nyt_eng_19980502_0211_16,10
nyt_eng_19980502_0219_4:3,particularly_true,particularly,true,"That is particularly true on the line , where the free-agent defections of left tackle John Jackson and valuable reserve guard Tom Myslinski have left the NFL 's most proficient run-blocking line perilously thin .",nyt_eng_19980502_0219_4,3
nyt_eng_19980502_0220_25:15,all_attentive,all,attentive,"Said SCAD second baseman Mark Sanchez ,  -LBQ-  When he speaks , we 're all attentive .",nyt_eng_19980502_0220_25,15
nyt_eng_19980502_0221_29:6,intensely_serious,intensely,serious,"Both Baffert and Pegram are intensely serious about their work _ Baffert was the nation 's champion trainer of thoroughbreds last year , and Pegram owns 22 McDonald 's franchises in Washington state _ but both believe they should play as hard as they work .",nyt_eng_19980502_0221_29,6
nyt_eng_19980502_0224_33:19,too_early,too,early,"-LBQ-  I ca n't say I am surprised -LRB- by Smith 's start -RRB- , but it is too early to make evaluations on anybody ,  -RDQ-  Braves general manager John Schuerholz said .",nyt_eng_19980502_0224_33,19
nyt_eng_19980502_0224_6:9,so_strong,so,strong,-LBQ-  I watched my mom _ she was so strong about it .,nyt_eng_19980502_0224_6,9
nyt_eng_19980502_0225_18:9,so_relieved,so,relieved,"-LBQ-  It was bad , but I was so relieved to be able to move around and actually walk to the ambulance ,  -RDQ-  Elliott said .",nyt_eng_19980502_0225_18,9
nyt_eng_19980502_0225_5:9,really_sore,really,sore,"-LBQ-  I 'm a little sore still , really sore , in fact , but I 'm ready to race ,  -RDQ-  he said .",nyt_eng_19980502_0225_5,9
nyt_eng_19980502_0225_6:4,just_glad,just,glad,-LBQ-  I 'm just glad I did n't break anything like I did two years ago at Talladega .,nyt_eng_19980502_0225_6,4
nyt_eng_19980502_0226_26:3,really_sore,really,sore,"I 'm really sore and stiff right now , and I know it will get worse before it gets better .  -RDQ-",nyt_eng_19980502_0226_26,3
nyt_eng_19980502_0228_30:17,really_comfortable,really,comfortable,"-LBQ-  I wanted to decide by November , but with the coaching situation I was n't really comfortable picking Georgia ,  -RDQ-  Carter said .",nyt_eng_19980502_0228_30,17
nyt_eng_19980502_0228_49:7,very_sensitive,very,sensitive,"-LBQ-  I think the Cubs were very sensitive to Quincy 's athletic ability and recognized that he 's responsible enough to play both sports ,  -RDQ-  Cooper said .",nyt_eng_19980502_0228_49,7
nyt_eng_19980502_0229_49:12,just_incredible,just,incredible,"-LBQ-  The media hype you find at the playoffs today is just incredible ,  -RDQ-  he says .",nyt_eng_19980502_0229_49,12
nyt_eng_19980502_0229_5:4,just_unbelievable,just,unbelievable,-LBQ-  It 's just unbelievable how everything else has changed so much .  -RDQ-,nyt_eng_19980502_0229_5,4
nyt_eng_19980502_0230_8:5,that_easy,that,easy,"If only it were that easy , to promote racing with a slogan .",nyt_eng_19980502_0230_8,5
